,0
0,0.017494269
1,0.008445695
2,0.010860667
3,0.0109670535
4,0.008801982
5,0.009735435
6,0.009904727
7,0.011947356
8,0.01463975
9,0.009917699
10,0.009154767
11,0.007888585
12,0.025430538
13,0.014767192
14,0.008377597
15,0.00870312
16,0.009018116
17,0.019892678
18,0.015856162
19,0.0077862665
20,0.008841917
21,0.010208301
22,0.009875923
23,0.02016253
24,0.012531199
25,0.008827932
26,0.008257426
27,0.008879721
28,0.009369276
29,0.0124057755
30,0.0086103305
31,0.008508138
32,0.008730315
33,0.008109786
34,0.010703914
35,0.010179512
36,0.008482158
37,0.2986088
38,0.008631639
39,0.010126926
40,0.008595318
41,0.010917358
42,0.018004857
43,0.009038895
44,0.018547386
45,0.009348951
46,0.015619017
47,0.0113032535
48,0.008579887
49,0.009091668
50,0.01222299
51,0.0136106685
52,0.011888288
53,0.011675596
54,0.011018835
55,0.009694681
56,0.011093028
57,0.013105273
58,0.02558843
59,0.008824632
60,0.0093605295
61,0.008454964
62,0.010570534
63,0.008454956
64,0.009193271
65,0.011713706
66,0.013304979
67,0.010874726
68,0.010511197
69,0.009691611
70,0.008978732
71,0.009370282
72,0.011019006
73,0.021514185
74,0.011082776
75,0.014080405
76,0.013586037
77,0.01064796
78,0.0061494038
79,0.17894155
80,0.011249974
81,0.009607092
82,0.23992902
83,0.011890471
84,0.013981141
85,0.47023886
86,0.2101295
87,0.38229293
88,0.4636283
89,0.009175174
90,0.009945057
91,0.0103373155
92,0.40397918
93,0.00918141
94,0.38245213
95,0.007990867
96,0.007706575
97,0.0072190985
98,0.008031681
99,0.01312948
100,0.010203101
101,0.010853879
102,0.013262294
103,0.00785844
104,0.0073728785
105,0.012412146
106,0.0075600967
107,0.0060280636
108,0.008337334
109,0.009059824
110,0.0074459687
111,0.007122636
112,0.008104354
113,0.0061848536
114,0.0095708445
115,0.011699103
116,0.0115720555
117,0.013539761
118,0.008024171
119,0.011410557
120,0.007498823
121,0.007835992
122,0.007646382
123,0.013913356
124,0.0076069757
125,0.007258229
126,0.0068940595
127,0.007294737
128,0.00759311
129,0.0069097206
130,0.0077652857
131,0.015277423
132,0.007598795
133,0.33116418
134,0.007828198
135,0.007498957
136,0.008429244
137,0.00774879
138,0.007236667
