,0
0,0.02285111
1,-0.3503062
2,-1.1003735
3,-0.023608387
4,-0.14437121
5,-0.95993066
6,0.64667046
7,-0.07372445
8,0.2015054
9,0.3164031
10,0.74125564
11,0.25919884
12,-0.65201926
13,0.5015485
14,-0.7721014
15,-0.5842588
16,0.3029433
17,-0.053889915
18,0.20158014
19,0.9008599
20,-0.27371457
21,0.4407031
22,0.83102906
23,0.017780453
24,0.3719905
25,-0.17451698
26,-0.53349084
27,-0.15810555
28,0.0030720532
29,-0.44456017
30,0.71333253
31,0.5155412
32,0.15059674
33,0.03457111
34,0.019474387
35,0.95055187
36,1.499191
37,0.26307145
38,-0.114186674
39,0.1556992
40,-0.116638124
41,0.62943804
42,-0.8563026
43,-0.16418397
44,0.004368961
45,-0.2913438
46,-0.19374311
47,-0.0059545636
48,0.36672407
49,-0.5515196
50,-0.40727895
51,-0.015522361
52,-0.19789892
53,0.5813068
54,-0.44023848
55,0.22481722
56,-0.10916948
57,-0.15695137
58,-0.19113174
59,0.05531037
60,-0.6842202
61,-0.77239
62,-0.32020122
63,-0.28844893
64,-0.7372166
65,1.061622
66,0.27641112
67,0.47475025
68,0.9311222
69,0.45744413
70,0.43988067
71,0.092228174
72,-1.4581738
73,-1.0120646
74,-0.8529602
75,-1.2935388
76,-1.3541691
77,0.45353335
78,-0.48052967
79,-0.3572445
80,0.5171114
81,-0.11281583
82,-0.21249816
83,-0.067606926
84,-1.0690413
85,-1.0489447
86,-0.72275525
87,-1.0084654
88,-0.6841708
89,-0.8995812
90,-0.4514352
91,-1.169959
92,0.9032989
93,-0.22139698
94,-0.068238065
95,0.114293516
96,0.07112616
97,-0.09752932
98,1.4550266
99,0.21759549
100,0.18918961
101,0.7895098
102,0.60756075
103,0.46679527
104,-0.23622754
105,-0.83773994
106,-0.5390753
107,-1.0244421
108,-2.1105018
109,-0.7304983
110,-0.10198203
111,-1.010429
112,-1.0085683
113,-1.1410518
114,0.10858029
115,-0.39221835
116,-0.16560516
117,-0.25977567
118,0.055553913
119,-0.19904906
120,0.43642378
121,-0.67828643
122,-0.022486925
123,-0.040192023
124,-0.6726952
125,-0.3924539
126,0.22311774
127,-0.36909235
128,-0.449152
129,-0.47396988
130,-0.3630324
131,-0.23991919
132,0.38495073
133,-0.49156743
134,-0.13192141
135,0.004955232
136,0.041832045
137,-0.14205855
138,0.26672107
139,0.12582684
140,-0.040364474
141,-0.09538293
142,0.16473672
143,-0.2370297
144,0.3145522
145,-0.30981755
146,0.05137518
147,-0.16426826
148,0.07271761
149,-0.00047828257
150,-0.2992888
151,-0.47082865
152,-0.10562274
153,-0.6851696
154,1.0506334
155,-0.19022965
156,-0.6800305
157,0.67531574
158,0.91890275
159,-0.1496397
160,-4.790024
161,-0.2571476
162,0.07626107
163,0.03751886
164,-0.62223214
165,-0.5777245
166,-1.9086366
167,-0.40694302
168,-1.4428711
169,-0.42877185
170,-0.91323376
171,-0.58602786
172,-0.7251068
173,-1.1529167
174,0.37130326
175,-0.1907281
176,-0.12772864
177,0.33800486
178,0.21559408
179,-0.036644578
180,-0.13791376
181,-0.6753905
182,-0.71813256
183,-0.38630575
184,-0.98206747
185,-1.324373
186,0.71588725
187,-0.27135628
188,-0.28014144
189,-0.07322103
190,-0.23914501
191,-0.27878946
192,0.46579608
193,-0.3105507
194,-0.012668282
195,0.21395254
196,0.23667185
197,0.35584682
198,0.48598522
199,-0.17494413
200,-0.69910526
201,0.29110655
202,-0.050020427
203,-0.07038401
204,0.2502609
205,-0.46929997
206,-0.39831525
207,-0.38108492
208,-0.77028906
209,-0.44865155
210,0.02200073
211,-0.5674777
212,0.17775983
213,0.13182569
214,-0.12395704
215,0.14959788
216,0.08653209
217,-0.09729332
218,-0.36411363
219,0.5407606
220,-0.12830055
221,-0.31344563
222,-0.7587435
223,0.8876248
224,0.09352937
225,0.077016056
226,0.5117183
227,0.29216784
228,0.058365047
229,0.2650689
230,-0.45826048
231,-0.39227992
232,0.1301201
233,-0.107034475
234,-0.29344884
235,0.25125515
236,-0.15304476
237,0.22385716
238,0.35641533
239,-0.28894818
240,0.29495332
241,0.4179361
242,0.20730722
243,-0.0791157
244,0.3473898
245,0.69749683
246,0.04947313
247,0.06406802
248,-0.08282739
249,0.035263896
250,-0.552534
251,0.5026626
252,-0.8734453
253,0.009621739
254,0.9019232
255,-0.43466246
256,-0.13995427
257,-0.79686403
258,-0.65949243
259,0.2917968
260,0.08169441
261,-0.43127352
262,0.45453417
263,0.5124532
264,-0.03932266
265,0.1920439
266,-0.34887254
267,-0.7117381
268,-0.7172679
269,-0.4470715
270,-0.54836667
271,-1.2108264
272,0.013591528
273,2.1337867
274,0.7568603
275,0.9846209
276,-0.59449846
277,-0.7997974
278,-0.5464892
279,0.4315651
280,1.0345583
281,0.017801166
282,0.262101
283,-0.29037702
284,-0.77457273
285,-0.18034053
286,0.5664861
287,0.39267576
288,-0.19882086
289,-0.002109766
290,-0.20096815
291,0.37989017
292,-0.4127798
293,-0.45879304
294,0.33648992
295,-0.32289875
296,-0.43641353
297,-0.13271663
298,-0.88025117
299,-0.36313748
300,-0.7538636
301,-0.8777871
302,0.43323833
303,-0.46448213
304,-0.07868749
305,0.122550964
306,-0.10875332
307,-0.077141285
308,0.05594811
309,-0.9223883
310,0.35030913
311,0.43756092
312,-0.63612527
313,-0.8692589
314,0.70923686
315,0.3773551
316,-0.35233545
317,0.36764607
318,0.1433751
319,-0.2116391
320,0.18113887
321,-0.8735988
322,-0.23866495
323,-0.30915767
324,0.016434416
325,0.05334159
326,0.123514414
327,-0.046708763
328,0.014199555
329,-0.15206301
330,-0.5079327
331,-0.34206247
332,0.7012857
333,-0.30690265
334,0.6096462
335,0.072101414
336,-0.5734681
337,-0.46559507
338,0.19134575
339,-0.3680132
340,0.35900223
341,1.3688478
342,-0.2509242
343,-0.15122876
344,1.1909052
345,-0.2686902
346,-0.021935165
347,0.4818582
348,-0.05458516
349,0.09136366
350,0.6169168
351,-0.61901814
352,-0.4042021
353,-0.24467123
354,-0.42475313
355,-0.4771453
356,0.5085964
357,-0.5452552
358,1.0646346
359,4.6501336
360,-0.32018852
361,-0.4169129
362,1.0563194
363,-0.30623344
364,-0.023360312
365,0.6203327
366,0.25383565
367,-0.081187755
368,0.30421138
369,-0.37997413
370,-0.57696396
371,0.0446679
372,-0.082782745
373,-0.17362547
374,-0.18989968
375,0.5466966
376,-0.044450432
377,0.025321245
378,-0.39605308
379,0.54652333
380,0.421506
381,0.18225116
382,0.20686942
383,0.3825843
384,-0.49953383
385,-0.28151935
386,-0.8073741
387,-0.34789288
388,-0.7882497
389,-1.056617
390,-1.2314746
391,0.35027355
392,-0.49631464
393,-0.19602633
394,0.11808175
395,-0.19461638
396,-0.6441574
397,0.2103653
398,-0.4446352
399,-0.63114977
400,-0.16900006
401,0.029294461
402,0.43472683
403,0.4064384
404,-0.61771715
405,-0.09291431
406,0.13531211
407,-0.37473172
408,-0.25101334
409,0.24050364
410,-0.7364081
411,-0.6866767
412,-0.34782
413,-0.27648365
414,-0.4290825
415,0.39047477
416,-1.0270232
417,0.0020053089
418,-0.5524744
419,-0.69383234
420,1.0007693
421,-0.6130293
422,0.9746864
423,-2.4948273
424,-0.6909729
425,-0.24765319
426,0.63280535
427,-0.25861278
428,-0.50367165
429,0.04168439
430,-0.107571214
431,1.3200041
432,-0.28620175
433,-0.62389064
434,0.38984817
435,-0.09047222
436,-0.52206916
437,0.62433624
438,0.051633626
439,0.022159174
440,0.24772409
441,0.44046342
442,-0.24101752
443,0.8863757
444,-0.19869536
445,0.39809024
446,0.15446863
447,-0.37172258
448,-0.10169381
449,-0.63320374
450,-0.02284187
451,-0.20728326
452,-0.5367452
453,0.37140682
454,-0.6636088
455,-0.14467293
456,-0.3100729
457,0.4093479
458,0.6726947
459,0.32377458
460,0.19384867
461,0.23413783
462,0.107100874
463,0.46182734
464,0.33216038
465,-0.19590622
466,-0.04894571
467,-0.36575854
468,0.6644614
469,0.3987618
470,0.24217832
471,-0.9267707
472,0.6500212
473,-0.6469689
474,-0.17743051
475,0.6206471
476,-1.8040723
477,-0.16375494
478,-1.0241314
479,-0.46909678
480,-0.14838636
481,-0.7669121
482,0.19378126
483,-0.039834946
484,0.05057919
485,0.57171553
486,0.179169
487,0.11033112
488,0.99933344
489,-0.6467365
490,0.014792249
491,0.28465506
492,-0.12795484
493,-0.103713006
494,0.6190946
495,-0.77504075
496,0.5227921
497,-0.06668119
498,0.030004174
499,-0.7045076
500,0.14283186
501,-0.19363129
502,-0.55022943
503,-0.49436873
504,-0.5240539
505,0.10687941
506,0.29495475
507,-0.35090005
508,-0.46748888
509,-0.9345454
510,-0.005684614
511,-0.14479256
512,-0.5608788
513,-0.20619023
514,-0.057464078
515,-0.21902165
516,0.20804429
517,-0.5146915
518,-0.13578528
519,-0.026801646
520,-0.2037842
521,-0.2011205
522,-0.0008819699
523,-0.59299594
524,-0.28444394
525,0.086126566
526,0.008017905
527,-0.19020015
528,0.14230907
529,-1.1614224
530,-0.54305875
531,-0.8701817
532,-0.87413883
533,-1.0891047
534,0.64526314
535,-0.015048981
536,0.06960963
537,0.5854492
538,-0.0449346
539,0.28647992
540,0.6058566
541,-0.047380745
542,0.1876381
543,0.38831973
544,0.63940895
545,0.21603514
546,1.2058747
547,0.5357497
548,-0.11744478
549,-0.7980279
550,0.71471196
551,0.60207385
552,0.28474945
553,0.13997181
554,-0.27915975
555,1.46602
556,0.56675756
557,0.319687
558,0.29638746
559,0.49173066
560,0.18575838
561,0.7814534
562,-0.5632605
563,0.6511287
564,0.13371581
565,0.56131834
566,0.47518075
567,0.31484944
568,0.13328722
569,0.94174516
570,0.7365571
571,0.058428288
572,-0.36674365
573,-0.114240065
574,0.32303593
575,0.31043845
576,0.27593285
577,0.88195944
578,0.7096485
579,-0.23536503
580,0.13696203
581,0.36943024
582,0.04506527
583,0.59628236
584,0.582715
585,-0.20566842
586,0.2680592
