,0
0,4.1472945
1,3.9663603
2,4.212262
3,4.113346
4,4.6897264
5,4.580819
6,4.32159
7,2.9075289
8,3.047597
9,4.212168
10,4.947423
11,2.881801
12,4.590588
13,4.8009105
14,4.320723
15,4.7677464
16,4.237074
17,4.4088
18,4.376948
19,3.8182116
20,5.1274323
21,4.364723
22,3.7733352
23,4.0850616
24,4.422173
25,4.498141
26,4.029384
27,2.5672596
28,4.164868
29,4.039508
30,4.1485105
31,4.657756
32,4.5787244
33,3.894532
34,4.245026
35,4.0621324
36,3.9504602
37,5.431896
38,4.477224
39,4.460945
40,4.568773
41,4.0626884
42,3.98895
43,3.8278763
44,5.0094743
45,4.1479487
46,4.13895
47,3.556609
48,3.7454522
49,3.668945
50,3.9516385
51,2.2146819
52,3.7292218
53,3.7445931
54,3.813046
55,3.587773
56,3.9625514
57,3.7188694
58,3.2467668
59,3.8811557
60,3.2158492
61,2.9950492
62,2.7983835
63,1.8609972
64,2.7207072
65,3.0516973
66,2.8949351
67,2.4841664
68,1.7690468
69,3.089081
70,3.314212
71,2.7821524
