,0
0,3.453854
1,2.2376382
2,1.8314427
3,2.7396312
4,2.726748
5,2.737783
6,2.9532213
7,2.0741572
8,1.3248155
9,2.8826914
10,2.63102
11,2.6661997
12,3.1417153
13,2.947747
14,2.0625455
15,2.6845264
16,2.8412323
17,2.6556556
18,1.5831788
19,2.8258839
20,2.282405
21,2.3316917
22,3.6370845
23,3.4816098
24,1.5007489
25,2.759264
26,1.3726783
27,1.6625168
28,3.5589902
29,4.3041654
30,3.537012
31,2.7411094
32,1.5973077
33,2.960841
34,3.145312
35,3.9795017
36,3.162569
37,2.7328076
38,2.0554433
39,3.3126516
40,3.2698107
41,3.1867025
