,0
0,0.05532971
1,0.037356555
2,0.10543324
3,0.041623883
4,0.022914946
5,0.022953324
6,0.21019553
7,-0.059959177
8,0.42972398
9,-0.10194499
10,-0.0931379
11,-0.15673557
12,0.34492588
13,-0.07348042
14,0.30480897
15,0.28990906
16,-0.085975006
17,-0.074222274
18,0.21019553
19,-0.059959177
20,0.42972398
21,-0.10194499
22,-0.0931379
23,-0.15673557
24,-0.11832258
25,0.06118457
26,0.38632822
27,0.20215382
28,0.06348809
29,0.061417416
30,0.13419266
31,-0.16924763
32,0.35157728
33,0.12972629
34,-0.18240003
35,0.057937786
36,0.10455744
37,0.08575611
38,0.6747059
39,0.30118066
40,-0.1148569
41,-0.14111094
42,0.13419266
43,-0.16924763
44,0.35157728
45,0.12972629
46,-0.18240003
47,0.057937786
48,0.34492588
49,-0.07348042
50,0.30480897
51,0.28990906
52,-0.085975006
53,-0.074222274
54,0.22858416
55,-0.16058445
56,0.36722773
57,0.04065164
58,-0.34713906
59,-0.0008969642
60,0.311711
61,0.16328536
62,0.43343014
63,0.08567795
64,-0.2939222
65,-0.32395363
