,0
0,0.23354812
1,0.23771428
2,0.25521803
3,-0.0021257102
4,0.21280892
5,-0.057665713
6,0.48857522
7,0.035120875
8,0.11135112
9,0.13604133
10,0.33247668
11,0.01765544
12,-0.063826054
13,0.043652095
14,0.02530311
15,0.012175456
16,0.23128079
17,0.086891964
18,0.024805441
19,0.09346312
20,0.07959515
21,-0.004467398
22,0.030832484
23,0.10738896
24,-0.02064661
25,0.018772453
26,0.11669186
27,0.21965449
28,0.020270318
29,0.06406137
30,0.19201355
31,0.05146472
32,0.095118284
33,0.08205637
34,0.11045903
35,0.2663194
36,0.4108109
37,0.13997804
38,0.06582561
39,-0.03022448
40,0.1064022
41,0.2992338
42,-0.009744205
43,0.23834072
44,0.086181566
45,0.06895073
46,-0.0113292895
47,0.31271374
48,0.008742586
49,0.07074958
50,0.119624674
51,0.20233522
52,0.09885085
53,0.018109426
54,0.018687211
55,0.18103623
56,0.013538748
57,-0.009906907
58,0.09045458
59,0.17499612
60,0.08552703
61,0.24957503
62,-0.046583384
63,0.14506036
64,0.041725695
65,0.103516966
66,0.16459075
67,0.12983175
68,0.08475964
69,0.08466497
70,0.09389298
71,-0.0035357773
72,0.12428105
73,-0.053080436
74,-0.008476224
75,0.44148707
76,0.09377842
77,0.005343169
78,0.080007315
79,0.00379958
80,0.07831089
81,-0.013537027
82,0.13730419
83,0.17157139
84,0.2760719
85,0.1351694
86,0.05777011
87,0.18699352
88,0.33421087
89,0.04659088
90,0.05778467
91,0.034843408
92,0.09570435
93,0.022703364
94,0.092616305
95,0.012064271
96,0.13618748
97,-0.067320384
98,-0.04362249
99,0.23550083
100,0.061516687
101,-0.011726938
102,0.04223004
103,0.09052719
104,0.24860863
105,0.17925231
106,0.32473338
107,0.2061436
108,0.15374698
109,-0.026426036
110,0.08315365
111,0.12562643
112,0.080841884
113,0.037840024
114,0.1682864
115,0.22467326
116,0.37289554
117,0.08450289
118,0.009581186
119,0.113257244
120,0.28353953
121,0.2209136
122,0.041115448
123,-0.03595572
124,-0.06694101
125,0.15846053
126,-0.027890708
127,0.08752857
128,0.030837148
129,-0.01982028
130,-0.032226603
131,0.010775074
132,0.07961163
133,0.061489984
134,0.20405601
135,-0.031684317
136,0.2526247
137,0.1530812
138,0.024878062
139,0.11972919
140,0.05340278
141,0.20986049
142,0.089535534
143,0.10021119
144,0.20439969
145,0.11111727
146,0.039683387
147,0.15606119
148,0.3645931
149,0.07329804
150,0.06729458
151,0.10662703
152,0.03601408
153,0.13123207
154,0.10142331
155,-0.031901967
156,-0.061102174
157,0.09437403
158,0.11694254
159,0.106493786
160,-0.009593535
161,0.30441302
162,-0.0029543005
163,0.0044923797
164,0.04243341
165,0.28409153
166,0.07382409
167,0.10666847
168,-0.053435512
169,0.015226409
170,0.072577134
171,0.071609914
172,0.078861296
173,-0.05085901
174,0.16743684
175,0.24644707
176,0.07261342
177,0.08290674
178,0.19276182
179,0.18594538
180,0.3250811
181,0.103677735
182,0.09548743
183,0.23666795
184,0.036007456
185,0.13642164
186,0.23024173
187,0.043802798
188,0.0062398687
189,0.06326757
190,0.10633269
191,0.3406878
192,0.07103445
193,0.23567079
194,0.017698579
195,0.099974915
196,0.32508284
197,0.0509241
198,0.18320207
199,0.037214845
200,0.08821009
201,0.07543264
202,0.20117359
203,0.09651773
204,0.2409005
205,-0.03958524
206,-0.030520476
207,0.08293998
208,0.023384213
209,0.28482956
210,0.012354292
211,0.085012645
212,0.27438188
213,0.030034311
214,0.09973112
215,0.18009378
216,0.08727497
217,0.1863897
218,0.15908442
219,0.075054154
220,0.029297344
221,0.102649316
222,0.21045573
223,0.32037407
224,0.09609753
225,0.2152204
226,0.15006419
227,0.018719696
228,0.057741106
229,0.0670234
230,0.057541683
231,0.34833062
232,0.19235508
233,0.47459674
234,0.057599783
235,0.2791676
236,0.14842872
237,0.071832895
238,0.05586692
239,0.21470205
240,0.017287135
241,0.06518628
242,0.20340486
243,0.035468288
244,0.111308694
245,-0.030326888
246,0.07016425
247,0.10226782
248,0.27459562
249,-0.05723887
250,0.10400596
251,0.030937016
252,0.13983317
253,0.05061911
254,0.027445681
255,0.22331052
256,0.059043594
257,0.14739704
258,0.049862817
259,0.13305831
260,0.08782159
261,0.29242903
262,0.3355921
263,0.22923772
264,0.27905494
265,0.1175102
266,0.26965111
267,0.13076769
268,-0.057765685
269,0.26138085
270,0.11524512
271,0.2848425
272,0.01753012
273,0.045435324
274,0.011090428
275,0.15773441
276,0.1383867
277,0.1173296
278,0.17529356
279,0.16055061
280,0.07719503
281,0.07144925
282,0.37109977
283,-0.105412096
284,0.13400261
285,0.12406668
286,0.13204236
287,0.09216942
288,0.023219302
289,-0.057233945
290,0.39653713
291,-0.025200859
292,0.16210175
293,0.12781358
294,0.28121918
295,0.10776372
296,0.23317768
297,0.15564148
298,0.11624953
299,0.15237114
300,0.27288365
301,0.33436948
302,0.04559338
303,0.19222237
304,0.050623253
305,0.21085833
306,0.05614753
307,0.2498049
308,0.15374856
309,0.23314689
310,0.24417268
311,0.094835356
312,0.04319199
313,0.07265261
314,0.05686111
315,0.06421858
316,0.06477897
317,0.18161467
318,-0.021491036
319,0.13325794
320,0.056037188
321,0.060218416
322,0.034000218
323,0.057945833
324,-0.02295234
325,0.05824478
326,0.040863372
327,0.07259892
328,0.035062224
329,-0.046043813
330,0.19396232
331,0.03495021
332,0.15416536
333,0.10912004
334,0.07550497
335,0.29318362
336,0.12002388
337,0.12579991
338,0.1381101
339,0.19964285
340,0.16687252
341,0.3455879
342,0.075848565
343,-0.044913094
344,0.053613126
345,0.1184507
346,0.3580755
347,0.07840149
348,0.0746866
349,0.099813014
350,0.17552882
351,-0.01891099
352,0.014838755
353,-0.089235045
354,0.24190031
355,-0.050783858
356,0.14318474
357,-0.04942427
358,0.0784605
359,0.070260346
360,0.29325378
361,0.27345735
362,0.039296553
363,0.11842255
364,0.17838551
365,0.0009027347
366,0.1006622
367,0.06502402
368,-0.047764767
369,0.18793721
370,0.25392866
371,0.10583605
372,0.059694007
373,0.054166496
374,0.10227302
375,0.12941912
376,0.12621318
377,0.26145226
378,0.09720591
379,-0.029267099
380,0.05435048
381,0.06649713
382,0.110338375
383,0.0630901
384,0.14928767
385,0.07667558
386,0.04769431
387,0.030392595
388,0.087341696
389,0.059039608
390,0.16911118
391,0.11510317
392,0.014109261
393,0.038330376
394,-0.05607287
395,0.07397573
396,0.17105667
397,0.21858479
398,0.020972542
399,0.055950023
400,0.11809395
401,0.17996703
402,0.06475283
403,0.10502976
404,0.15679558
405,0.04542529
406,0.060946196
407,0.04582122
408,0.028799616
409,0.053884335
410,0.05431913
411,0.06055989
412,0.0735531
413,-0.0076558664
414,0.009214118
415,-0.075899884
416,0.09195571
417,0.05678498
418,0.07125594
419,0.018524423
420,0.06761904
421,0.06293315
422,0.056992583
423,0.05108656
424,0.13918914
425,0.057225727
426,0.13451521
427,-0.08425018
428,-0.0061845444
429,0.08908062
430,-0.091786906
431,0.12071532
432,0.043504708
433,0.16546659
434,0.09767291
435,0.09249653
436,0.022037193
437,-0.0038976744
438,-0.014369782
439,0.036234066
440,0.07186778
441,-0.008942395
442,0.16408981
443,0.19548084
444,0.208997
445,0.05234669
446,0.029223293
447,0.1987264
448,0.028031677
449,0.068028525
450,0.19505195
451,0.016484827
452,0.048197925
453,0.037812576
454,0.024691917
455,0.04531032
456,-0.0021616183
457,0.1725329
458,0.07653619
459,0.04561992
460,0.13280953
461,0.066770405
462,0.29791152
463,0.08121565
464,0.019938491
465,-0.00226707
466,0.11006774
467,0.13997193
468,0.17255445
469,0.17340769
470,-0.013831079
471,0.091483876
472,0.078264505
473,-0.0053379834
474,0.3096726
475,0.23079039
476,0.14309365
477,0.01694727
478,0.31217712
479,0.12752862
480,0.026136547
481,-0.071512096
482,0.016081393
483,0.08696151
484,0.049967483
485,0.18662669
486,0.19219325
487,0.1775331
488,0.0073350146
489,0.20278083
490,0.069904864
491,0.04818049
492,0.0689231
493,-0.008793838
494,-0.024469
495,0.015011787
496,0.10721722
497,0.02878879
498,0.02850613
499,0.04520698
500,0.06050057
501,0.04011316
502,0.046845645
503,0.20920004
504,0.13560346
505,0.20920004
506,0.1230519
507,0.036505133
508,0.18389927
509,0.22660391
510,0.3150251
511,0.20920004
512,0.21517392
513,0.119824976
514,0.16809072
515,0.2103268
516,0.09772402
517,0.06371936
518,0.085546404
519,0.23954181
520,0.1230519
521,0.426526
522,0.2103268
523,0.03998761
524,0.29958183
525,0.051712453
526,0.15455651
527,0.078127384
528,0.04411763
529,0.0125141665
530,0.12597115
531,0.026706375
532,0.03915973
533,0.11398564
534,0.1840265
535,0.081744716
536,0.049111843
537,-0.008152001
538,0.06917286
539,0.11924586
540,0.21113162
541,0.01520057
542,0.04025854
543,0.021180257
544,0.10795766
545,0.16184963
546,0.13560346
547,0.0024837777
548,0.11476381
549,0.014653891
550,0.058695346
551,0.29397184
552,0.3096726
553,0.13052674
554,0.45732617
555,-0.07716467
556,0.02394721
557,-0.009211656
558,0.1121365
559,0.19248106
560,0.043477178
561,0.0066350624
562,0.21677138
