,0
0,0.70167977
1,0.97232634
2,0.47176868
3,0.8943068
4,0.5145552
5,0.41258472
6,0.6059731
7,1.8113906
8,1.4750279
9,1.0875732
10,1.1896198
11,0.8686824
12,1.901726
13,0.4769873
14,0.3066808
15,0.7889051
16,0.928685
17,1.4493445
18,1.5742996
19,0.61186916
20,0.96454877
21,0.38941318
22,1.2345235
23,0.70157415
24,1.1535687
25,0.8031945
26,0.75228757
27,0.590014
28,0.33861268
29,1.0234798
30,0.81651866
31,0.72660553
32,1.582431
33,1.2643408
34,0.79687387
35,1.692144
36,0.63567483
37,0.901107
38,1.2222008
39,1.8632852
40,1.4258746
41,1.0195832
42,1.1906013
43,0.53495747
44,1.4119971
45,1.7096076
46,1.6367868
47,0.85650575
48,0.9855118
49,0.8190153
50,0.667728
51,0.53611875
52,0.85520875
53,0.6306477
54,0.80477875
55,1.2317092
56,1.3626685
57,1.3609242
58,1.9115629
59,1.2190394
60,0.5829786
61,0.89085805
62,0.4952122
63,0.99811316
64,1.2727667
65,1.0821469
66,1.1982262
67,0.9736391
68,0.6569412
69,1.377632
70,1.3142624
71,0.73028314
72,0.4906882
73,0.7514665
74,1.8519605
75,1.2141086
76,0.8359265
77,2.3301394
78,3.8066607
79,0.42629212
80,0.883592
81,0.6458947
82,3.9494374
83,0.7468007
84,3.932253
85,1.0112519
86,2.1021757
87,1.033231
88,1.0262761
89,1.1701906
90,3.8202617
91,1.0311506
92,4.313606
93,0.67492056
94,0.9847208
95,1.1920531
96,-0.4428972
97,0.8777325
98,-0.5847174
99,-0.55434763
100,0.5154629
101,-0.4427173
102,-0.023488984
103,0.22604002
104,-0.4121009
105,0.061168715
106,0.39788687
107,-0.6290536
108,-0.4353125
109,0.3519274
110,0.011558816
111,-0.132069
112,-0.76888883
113,-0.3481142
114,0.14602707
115,0.5349146
116,0.5763695
117,0.19227669
118,-1.0139446
119,0.24599546
120,-0.2768687
121,-0.15796413
122,-4.025078
123,0.1830342
124,-0.17254989
125,-0.7316779
126,0.5610553
127,-0.51483995
128,-0.5137848
129,0.447344
130,-0.404773
131,-0.20655142
132,0.24927516
133,-0.41494453
134,-0.48229975
135,-0.15231441
136,-0.2988755
137,-2.0234303
138,-0.4550913
139,0.7286315
140,0.07422431
141,0.14153004
142,-0.22065617
143,0.14173
144,0.4978935
145,0.18953694
146,-0.45707488
147,0.054160938
148,0.42812455
149,-0.06672619
150,1.2473514
151,-0.5637703
152,0.15759362
153,0.08046152
154,-0.75440353
155,0.65118974
156,-0.21981965
157,0.4949543
158,-0.55832905
159,0.12336977
160,-0.4359548
161,-0.07005115
162,-0.29951465
163,-0.072724655
164,-0.800858
165,-0.0107866675
166,-0.22959961
167,0.02571775
168,0.37972707
169,-0.31482613
170,-0.34552503
171,-0.42720693
172,0.43004495
173,0.6557792
174,0.15367009
175,2.9737902
176,-0.51406753
177,-0.3600881
178,3.0494504
179,-0.6805766
180,3.7299519
181,-0.40083283
182,-0.24664612
183,0.14612673
184,0.08478753
185,-0.2676326
186,2.9400568
187,3.2345643
188,2.858244
189,0.25076616
190,0.3482126
191,0.1662821
192,0.08999838
193,0.3088091
194,0.19243018
195,-0.9632772
196,-0.50279933
197,-0.38722336
198,-0.5616427
199,-0.5050907
200,-0.7069082
201,-1.1467774
202,-0.11947848
203,0.023941502
204,-0.0513307
205,0.29444855
206,-0.56682515
207,0.46632713
208,-0.119874135
209,-0.66536856
210,-0.17842303
211,-0.32872087
212,-0.37655836
213,0.06953503
214,-0.2337824
215,0.07986234
216,-0.023694769
217,-1.1980562
218,-0.14943583
219,-0.45876193
220,0.030471459
221,-0.3700925
222,-0.40239084
223,-0.5171438
224,-0.54944134
225,0.0058180094
226,-0.37292445
227,-1.2558014
228,0.041119203
229,-0.11860286
230,-0.3698911
231,-0.4090162
232,-0.93462884
233,-0.14102481
234,-0.042633906
235,-0.22039224
236,1.049471
237,-0.74357045
238,-0.13124229
239,-0.7797353
240,-0.14950092
241,0.38608795
242,0.1833977
243,-0.22298978
244,-1.0530995
245,-0.027024046
246,-0.27340174
247,0.001276806
248,-0.7655741
249,-0.59271896
250,-0.07868762
251,-0.17562886
252,0.3911243
253,0.08834295
254,-0.17568423
255,-0.62129855
256,-0.5927707
257,-0.46675313
258,-0.3690071
259,-0.29584718
260,0.048010334
261,0.12723128
262,0.40344447
263,-0.08430214
264,0.22682439
265,-0.21284105
266,-0.3634792
267,-0.41875875
268,-0.48474514
269,-0.45363402
270,-0.10261677
271,-0.31105965
272,-0.668823
273,-0.2682271
274,0.05704668
275,0.2580585
276,0.20732014
277,-0.54263806
278,-0.20692964
279,0.26677358
280,-0.037530884
281,-0.40597355
282,0.089277804
283,-0.46867532
284,2.8981822
285,-0.28857237
286,-0.111057416
287,3.0156639
288,-0.49768925
289,-0.46720773
290,2.8831344
291,-0.09920512
292,0.00070394576
293,-0.4494118
294,0.10726032
295,-0.38568926
296,-0.15017192
297,0.3615384
298,-0.21781765
299,-0.017003879
300,-0.8266293
301,0.20506184
302,-0.06814282
303,-0.17421727
304,0.023652136
305,-0.010714039
306,0.14694905
307,-0.455689
308,0.06749393
309,-0.035436466
310,0.14690033
311,-0.20767738
312,-0.3537559
313,0.40823907
314,-0.47707105
315,0.3653385
316,-0.17854504
317,0.1473923
318,0.29156595
319,0.7384769
320,-0.27073628
321,0.031011477
322,0.59417576
323,-0.23453896
324,-0.5953765
325,0.49380678
326,-0.3622542
327,-0.7654801
328,0.41515878
329,0.5206817
330,-0.41921782
331,-0.24451526
332,-0.14496435
333,0.370408
334,0.12095004
335,-0.8525561
336,0.43543065
337,0.03274703
338,0.34982634
339,0.33575928
340,0.086218536
341,-0.3900038
342,0.14592034
343,-0.096591815
344,-0.20512007
345,-0.060462102
346,-0.09202452
347,0.0072293878
348,-0.14714731
349,0.7315942
350,-0.1126032
351,-0.13154308
352,0.15777025
353,0.7795231
354,0.8321307
355,0.57226217
356,0.7639823
357,0.97065663
358,-0.21932204
359,-0.6104953
360,1.0339181
361,-0.66870743
362,0.0535246
363,-0.08912979
364,-0.7094953
365,-4.8205256e-05
366,0.28467023
367,0.39759648
368,0.29081076
369,-0.022740483
370,-0.11356415
371,0.020109937
372,-0.17394151
373,0.06554937
374,0.18383482
375,-0.096242264
376,0.052963644
377,-0.041941836
378,0.3638143
379,0.36075836
380,0.036885723
381,0.113759995
382,-0.19002242
383,-0.55643153
384,3.4239955
385,-0.124400035
386,-0.27045107
387,0.26496834
388,-0.007928714
389,0.37792218
390,3.3668027
391,3.4977512
392,3.2567368
393,-0.20043002
394,0.54894185
395,0.52672285
396,3.7966805
397,3.1806953
398,3.1565626
399,-0.4218645
400,-1.0388857
401,-0.1082461
402,-0.53350806
403,-0.3106957
404,-0.1308278
405,-0.30807048
406,0.13352202
407,-0.42616522
408,0.05308731
409,0.06728655
410,-0.29679978
411,-0.48785108
412,-0.43454218
413,0.29824752
414,-0.069551155
415,0.5325564
416,-0.088589415
417,0.0262281
418,0.082982734
419,-0.10837446
420,0.12210776
421,0.13874894
422,0.5139248
423,0.3676281
424,0.07246466
425,-0.61937827
426,-0.00589855
427,-0.24887823
428,-0.18461047
429,-0.62891304
430,0.014960408
431,0.13425525
432,-0.6966356
433,-0.34984183
434,0.016549274
435,-0.13068967
436,-0.0892532
437,-0.27260584
438,0.21412055
439,0.24250536
440,-0.7018084
441,0.17351358
442,-0.49935228
443,-0.6962439
444,0.7326782
445,0.32284772
446,-0.2005014
447,0.54738516
448,-0.018993482
449,-0.17372186
450,0.634175
451,-0.6646842
452,-0.19504358
453,-0.65347093
454,-0.51767707
455,-0.15405671
456,0.23881342
457,0.5816913
458,-0.5864539
459,-0.14126892
460,-0.02697204
461,0.05301602
462,-0.33643258
463,0.0877621
464,-0.7331612
465,0.031826064
466,0.23675896
467,0.5850338
468,-0.32002658
469,1.0103024
470,3.134138
471,0.11763133
472,1.1359231
473,4.0570564
474,-0.13045593
475,-0.29109573
476,0.10158858
477,-0.08065094
478,-0.11095776
479,0.23306744
480,3.1683996
481,3.311018
482,3.047644
483,2.9891717
484,3.047644
485,4.030067
486,-0.012995467
487,-0.34354544
488,-0.7332386
489,-0.12627478
490,-0.7900444
491,0.20912749
492,3.962329
493,-0.60352683
494,-0.35133356
495,-0.29840124
496,-1.1349286
497,-0.0778081
498,-0.029021785
499,-0.7448864
500,-0.7472009
501,-0.117282525
502,-0.367118
503,-0.58606553
504,-0.6470152
505,0.028793797
506,-0.2690665
507,-0.84869325
508,-0.51089895
509,-0.88423955
510,0.37401408
511,-1.3775923
512,-0.33731914
513,-0.3899709
514,-0.9142121
515,-0.36333525
516,-0.15614046
517,-0.6059476
518,-0.61626625
519,-0.37755257
520,-1.0606923
521,-0.9219259
522,-0.07123794
523,-0.5954284
524,-0.33929557
525,-1.1694634
526,-0.91693854
527,-0.8331506
528,-0.5808456
529,-0.73945224
530,-0.53553694
531,-0.5326309
