,0
0,1.9571388
1,0.14893568
2,0.10198386
3,-0.32419914
4,-0.06514648
5,-0.20139828
6,-0.30554238
7,-0.0943812
8,-0.23212907
9,-0.17758875
10,1.4880223
11,-0.18263344
12,0.1623741
13,-0.06534277
14,0.16659294
15,-0.16383804
16,0.099020444
17,-0.27375877
18,-0.2756873
19,-0.30794924
20,1.0357469
21,-0.22897719
22,0.060890164
23,-0.28951824
24,-0.26172984
25,-0.34078258
26,-0.2163073
27,-0.03179175
28,-0.17967476
29,-0.29224095
30,-0.22189376
31,-0.046424475
32,-0.14459194
33,0.28459316
34,-0.29846036
35,1.891114
36,0.3306514
37,-0.19671147
38,-0.27142674
39,-0.27118972
40,-0.03323109
41,-0.23040204
42,-0.116732255
43,-0.21288396
44,0.7351607
45,-0.13066901
46,-0.10966263
47,1.1694614
48,0.49949598
49,0.021171456
50,0.4164948
51,-0.115538456
52,-0.32000393
53,-0.01233558
54,0.24772651
55,0.12800066
56,-0.15060519
57,-0.31065184
58,-0.08196767
59,0.8723834
60,-0.04402404
61,0.54202086
62,-0.22324847
63,-0.15950848
64,-0.2287998
65,-0.19128506
66,-0.17512998
67,-0.16630314
68,0.015360246
69,1.3906974
70,0.89252526
71,0.007581589
72,1.4244204
73,-0.072315626
74,-0.22945757
75,-0.17589836
76,0.16159348
77,-0.040841404
78,-0.32782242
79,-0.33526233
80,1.5517352
81,0.26862627
82,0.56686807
83,-0.1861893
84,0.16014254
85,1.0900955
86,-0.21631327
87,-0.021076264
88,-0.3036923
89,0.04917226
90,-0.3326059
91,-0.11321945
92,0.08861222
93,-0.17141561
94,-0.09467253
95,-0.12259155
96,-0.09695088
97,-0.24225493
98,-0.08383943
99,0.16962825
100,-0.15196957
101,0.020099057
102,-0.3085224
103,-0.18618204
104,-0.23842801
105,-0.30595306
106,-0.3354516
107,-0.32439148
108,-0.30336815
109,-0.19942035
110,-0.2003298
111,-0.10116125
112,1.5102501
113,1.4984903
114,1.592381
115,-0.2177938
116,0.607509
117,-0.25487003
118,-0.023278868
119,0.14563364
120,1.1556947
121,0.3853059
122,0.16264091
123,-0.17802809
124,-0.22808771
125,-0.32683432
126,-0.20266372
127,0.49598154
128,-0.08227698
129,1.5103271
130,-0.27446216
131,-0.291256
132,-0.116909854
133,-0.16830616
134,-0.18148549
135,0.15399595
136,-0.12643541
137,0.0743079
138,-0.18658216
139,-0.13206057
140,1.6151567
141,-0.17896917
142,0.450342
143,0.102627896
144,-0.31304932
145,-0.18395443
146,-0.21091814
147,-0.33263886
148,1.7722317
149,1.9780506
150,-0.16804712
151,-0.20176832
152,-0.0967025
153,-0.13124396
154,-0.07815219
155,-0.068273254
156,-0.28190994
157,-0.17294675
158,1.0956964
159,0.3048832
160,-0.100860246
161,1.7216473
162,-0.08173632
163,1.5275729
164,-0.3284283
165,-0.14768283
166,0.31993735
167,-0.26756346
168,-0.21429935
169,0.29634073
170,-0.0319249
171,1.2994897
172,0.23029257
173,1.77419
174,-0.17408451
175,-0.33306628
176,0.45626923
177,-0.07617634
178,-0.30034155
179,0.069528684
180,-0.20310937
181,1.1582211
182,0.060897544
183,1.0886898
184,0.21652457
185,-0.2974444
186,-0.17192562
187,0.03405365
188,-0.19819619
189,-0.10506494
190,-0.00048422266
191,-0.22247303
192,-0.17970483
193,0.085780464
194,-0.15574889
195,0.18845886
196,-0.25480086
197,-0.29979283
198,-0.110101104
199,-0.16836967
200,-0.06796091
201,-0.063078225
202,-0.31699625
203,-0.31651685
204,0.7813619
205,-0.16202717
206,0.0839393
207,-0.1785885
208,-0.0749082
209,-0.15433915
210,-0.08150082
211,-0.16971965
212,-0.23224513
213,1.8920922
214,-0.16766712
215,-0.24582846
216,0.20715903
217,-0.038918573
218,-0.10913983
219,-0.16022207
220,-0.19673155
221,0.30534887
222,-0.3335637
223,-0.11356948
224,-0.121462665
225,-0.11151249
226,0.046565562
227,1.7837886
228,-0.13034448
229,-0.22453503
230,-0.1343223
231,0.24168661
232,0.038048092
233,-0.025304895
234,0.13993986
235,-0.18277489
236,-0.28593934
237,-0.027067073
238,-0.13518292
239,-0.13555425
240,-0.10984888
241,-0.31569397
242,-0.23377351
243,-0.2724655
244,0.7036339
245,0.051357094
246,1.4917185
247,0.32134247
248,1.1042814
249,-0.18351938
250,-0.3273965
251,-0.33102593
252,-0.2310744
253,-0.18926829
254,-0.14437063
255,-0.035012025
256,0.9746927
257,-0.12398771
258,0.78205055
259,0.17405681
260,-0.22628845
261,-0.22951792
262,-0.32813188
263,-0.2830484
264,-0.30475062
