,0
0,-0.088623226
1,-0.14423591
2,2.6102748
3,4.5483284
4,0.8677967
5,-0.13072889
6,1.1942153
7,0.35219336
8,-0.17532203
9,0.22801706
10,1.1542342
11,1.812418
12,0.71603626
13,0.8022465
14,1.6743269
15,-0.3635993
16,0.97670776
17,2.2493854
18,1.7931571
19,0.47536093
20,1.0429997
21,2.2409124
22,2.0284185
23,0.08663556
24,1.3863356
25,1.3767533
26,1.473119
27,2.7346888
28,0.0028479323
29,1.6629446
30,0.16844052
31,2.2966833
32,3.43858
33,3.0572014
34,-0.23182635
35,2.1521416
36,2.258967
37,-0.32682464
38,0.9869208
39,2.3827562
40,2.0166485
41,3.1452715
42,-0.20784053
43,-0.28795296
44,0.7942461
45,0.01383324
46,1.825202
47,0.7720896
48,1.538732
49,2.1475105
50,0.49802548
51,2.3709846
52,2.9360054
53,2.1145458
54,1.9780703
55,0.5013824
56,2.0489044
57,2.1969476
58,1.5642374
59,2.202098
60,2.957738
61,2.191234
62,1.4139085
63,2.0145993
64,0.9294978
65,1.240799
66,0.6134529
67,1.578362
68,1.6033542
69,1.3180172
70,0.2964827
71,1.3194964
72,2.2057
73,0.93985575
74,1.6580019
75,4.0808077
76,1.8734426
77,1.9885554
78,0.57963485
79,4.429995
80,4.185625
81,5.3726416
82,0.9326647
83,4.27617
84,1.6487763
85,4.3482847
86,4.754621
87,0.7640591
88,0.74045384
89,3.7116795
90,1.5762842
91,1.6680522
92,0.011814386
93,1.7010729
94,1.0409336
95,0.9701045
96,1.4877257
97,-0.158663
98,1.3267596
99,0.85200936
100,1.2293627
101,0.89438957
102,0.698282
103,1.4723661
104,0.75490975
105,0.63586515
106,0.74636716
107,-0.2577573
108,-0.41186836
109,0.7446335
110,0.7608189
111,-0.37339294
112,0.41421592
113,1.0550313
114,0.60721356
115,-0.383682
116,0.31373277
117,-0.44488785
118,0.83317196
119,0.6617163
120,0.1020665
121,0.38081256
122,0.6807309
123,1.2702937
124,-0.48430294
125,0.81393903
126,-0.45663035
127,1.0162873
128,0.4502285
129,0.22114745
130,-0.4009265
131,0.63558096
132,0.43699175
133,-0.32148293
134,0.046733454
135,-0.45656517
136,0.26994154
137,0.12385878
138,-0.45322675
139,-0.42527846
140,0.65435493
141,-0.3084574
142,-0.46517664
143,0.71040267
144,0.55981797
145,0.46727008
146,-0.45346183
147,0.08682017
148,0.39659607
149,0.8008954
150,0.5904659
151,0.7383988
152,0.40286428
153,-0.21100765
154,1.4128628
155,1.3980074
156,1.3905692
157,1.9937944
158,1.3388503
159,1.7984161
160,1.2210343
161,1.1818254
162,1.3480287
163,0.3809119
164,1.6904798
165,2.0551815
166,1.7151256
167,1.5518429
168,-0.35938495
169,0.5298971
170,1.3889587
171,1.9486372
172,4.2985806
173,5.2741575
174,1.4492662
175,2.5932536
176,5.173811
177,5.234253
178,5.168228
179,2.3374205
180,1.7880974
181,2.0206907
182,2.0795665
183,1.379653
184,2.9693747
185,3.6838496
186,1.6504061
187,1.0041816
188,-0.33055064
189,0.2974331
190,0.42537206
191,-0.44031435
192,1.4828169
193,0.12597793
194,0.1053783
195,0.72856015
196,-0.279575
197,0.57358164
198,1.4652905
199,0.36577272
200,0.61889166
201,0.37320918
202,0.26334935
203,0.060299456
204,-0.04201876
205,-0.22024024
206,-0.18184544
207,-0.39487898
208,0.43971425
209,0.39842373
210,-0.032624595
211,-0.14804076
212,0.43870926
213,-0.13193852
214,0.03689003
215,0.59383816
216,0.30657452
217,-0.044895902
218,0.28558034
219,0.63698006
220,-0.3589051
221,-0.14304172
222,0.13976818
223,0.8560444
224,-0.36415467
225,0.13638642
226,0.26771665
227,0.8073739
228,0.3755806
229,0.037559956
230,0.16337088
231,-0.42161202
232,0.32282406
233,0.4926464
234,0.42527944
235,0.19364667
236,0.40086558
237,0.106117845
238,0.5116947
239,0.46769786
240,0.06252232
241,0.14638495
242,0.2772591
243,0.82168967
244,1.4547596
245,1.1985481
246,1.3931158
247,1.6341479
248,0.8577071
249,0.9610303
250,0.7593011
251,0.7984055
252,1.9527583
253,1.0674837
254,1.5714993
255,0.54869086
256,1.0380585
257,1.0021987
258,1.8834198
259,0.47930753
260,-0.1724703
261,0.14162798
262,0.5826319
263,3.7940943
264,1.4781806
265,0.88711566
266,4.5876846
267,4.7961287
268,1.9556623
269,4.6444254
270,1.8353753
271,2.1191955
272,1.4790616
273,1.3185534
274,5.016959
275,1.4695196
276,2.4360127
277,-0.38223654
278,0.42036575
279,-0.3860477
280,0.69489384
281,0.5496203
282,0.7257351
283,0.6131759
284,-0.33199584
285,-0.106042095
286,0.78113484
287,0.5896878
288,-0.2745338
289,0.029627264
290,0.46327883
291,-0.12438281
292,0.09620842
293,-0.2480619
294,0.3397352
295,0.4410342
296,-0.037984636
297,0.29717314
298,0.015902124
299,-0.18206595
300,0.186432
301,0.27347937
302,1.1110389
303,0.2252022
304,0.1539276
305,0.10422057
306,-0.3932058
307,-0.44358015
308,-0.11579826
309,-0.025185972
310,0.29313588
311,0.1452331
312,-0.08833158
313,-0.48396733
314,-0.102867216
315,0.24647102
316,0.47851437
317,0.24028951
318,0.14310773
319,-0.26340988
320,0.26035887
321,0.22771889
322,-0.11920354
323,-0.013392612
324,0.25753164
325,0.19258168
326,0.2756166
327,0.4452297
328,0.3799871
329,0.28334862
330,-0.17795312
331,0.43123788
332,0.09031892
333,-0.051414773
334,-0.31080997
335,-0.11751317
336,0.18165383
337,-0.039965063
338,0.20186782
339,0.08150445
340,0.53068095
341,-0.030868903
342,0.25073937
343,0.1647402
344,-0.06453753
345,0.53021115
346,0.13514838
347,0.60400444
348,0.32661244
349,0.47762638
350,0.39606655
351,0.72101825
352,0.52809113
353,0.4933957
354,0.3789663
355,0.6940777
356,-0.00944563
357,0.1330176
358,4.9630327
359,0.3755191
360,0.6725263
361,3.8879013
362,0.37500638
363,4.049505
364,0.58280987
365,0.67083484
366,0.4382649
367,4.0795126
368,0.51237285
369,0.48538548
370,4.0619
371,0.16350189
372,4.025652
373,-0.19986479
374,0.23558402
375,0.23312777
376,-0.09517358
377,0.39408767
378,-0.29717967
379,-0.3085543
380,-0.025384724
381,-0.015716247
382,0.15722342
383,0.094700575
384,0.076699406
385,0.27835768
386,0.21102118
387,0.16981304
388,-0.14315929
389,0.054114252
390,-0.07544487
391,-0.24690437
392,-0.27133024
393,0.5547797
394,0.52916
395,0.029311411
396,0.17011946
397,-0.19968626
398,0.25652453
399,0.33268395
400,0.25281432
401,-0.02251105
402,-0.2821111
403,-0.250628
404,0.79065263
405,-0.115549624
406,-0.1576259
407,-0.36681306
408,-0.30885383
409,0.40349525
410,4.145069
411,-0.36472183
412,0.025648162
413,0.20556998
414,-0.14761865
415,-0.17325628
416,0.04887432
417,0.39466876
418,0.57241136
419,-0.06919772
420,0.08472614
421,0.112700135
422,-0.37112814
423,-0.020382203
424,0.0017304644
425,-0.27837104
426,-0.15052246
427,0.29565537
428,0.37661895
429,0.07854894
430,0.17543322
431,0.3750146
432,-0.120875016
433,-0.090159796
434,-0.16364235
435,-0.43602988
436,-0.029126935
437,0.087157115
438,0.29966575
439,0.0634484
440,0.5580222
441,0.36348772
442,0.71028894
443,0.4212038
444,-0.14210123
445,0.30296582
446,0.6594792
447,0.6076747
448,-0.4054197
449,0.37870976
450,0.355636
451,0.8168003
452,0.29055172
453,-0.4136303
454,0.3201858
455,-0.3887394
456,3.7690806
457,0.5470309
458,0.18785438
459,-0.20729835
460,3.9892602
461,3.7011755
462,4.182831
463,0.2966584
464,3.927866
465,0.4061225
466,-0.51672614
467,-0.42353338
468,-0.33490545
469,0.2396059
470,-0.4967886
471,0.23011357
472,0.27600834
473,0.10073519
474,-0.024073094
475,0.18418533
476,0.12567553
477,-0.30980027
478,0.28328806
479,-0.42480934
480,-0.015188903
481,-0.31724602
482,-0.4783925
483,-0.40390658
484,0.21135592
485,-0.43059692
486,-0.031152502
487,-0.4689867
488,0.052054882
489,0.23639974
490,0.08889601
491,-0.45992178
492,-0.4639485
493,-0.06097776
494,0.49159127
495,0.42260176
