,0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.011109604
7,0.0
8,0.0
9,0.0
10,0.07577464
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0014754272
18,0.0
19,0.9305405
20,0.19009967
21,0.0
22,0.0
23,0.00027307073
24,0.0
25,0.30595496
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,2.4407887
32,2.0317922
33,0.2012053
34,1.23929185e-05
35,1.1481053
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.5976351
53,0.2906672
54,0.19728197
55,0.0
56,0.0
57,0.0
58,0.15080537
59,0.0
60,0.04049048
61,0.0
62,0.0
63,0.0
64,0.11672566
65,0.0
66,0.0
67,0.06835624
68,0.0
69,0.0
70,0.056976173
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.06039746
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0063799517
83,0.48494485
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.082164034
93,0.21968743
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.04764191
105,0.0
106,0.005735257
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.22166306
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.021936525
125,0.0
126,0.2568045
127,1.1419307
128,0.0
129,0.0
130,0.0
131,0.24134007
132,0.0
133,0.0
134,0.0
135,0.050953694
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.079651564
148,0.0
149,0.0
150,0.51628995
151,0.0
152,0.8947717
153,0.0
154,0.0
155,0.08941685
156,0.093647264
157,1.0217121
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.6178303
164,0.0
165,0.75160855
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,1.675189
177,0.0
178,0.0
179,0.0
180,0.1335286
181,0.0
182,0.0
183,0.0
184,0.5335174
185,0.0
186,0.0
187,0.98781353
188,0.02733101
189,0.0
190,2.9307013
191,0.0
192,0.0
193,2.6474082
194,0.0
195,2.8356144
196,0.0
197,0.0
198,0.0
199,0.0
200,1.1337305
201,0.0
202,0.0
203,0.36287734
204,0.0
205,2.0055742
206,0.29829946
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.017258685
228,0.9475775
229,0.0
230,0.05694646
231,0.014008827
232,0.0
233,0.0
234,0.1359319
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.06959475
246,0.42630574
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.29052666
253,0.0
254,0.0020846932
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,1.937108
264,0.0
265,0.6872567
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.10445883
272,0.0
273,0.0
274,0.0
275,0.0
276,0.15955839
277,0.0
278,0.0
279,0.0
280,0.075755686
281,0.0
282,0.6458695
283,0.0
284,0.0
285,0.024538422
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0029826397
309,0.0
310,0.0
311,0.20705578
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0015090634
320,0.0
321,0.0
322,1.4287525
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.5677071
335,0.0
336,0.0
337,0.6961413
338,0.0
339,0.0
340,0.79867643
341,0.2633661
342,0.63588226
343,0.18101205
344,0.014229621
345,2.2847166
346,0.2952583
347,0.0048468765
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.013899941
354,0.0
355,0.29478773
356,0.12514274
357,0.0
358,0.75059724
359,0.0
360,0.0
361,0.00022576246
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0349331
373,0.0
374,1.3942829
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,0.5102628
381,1.158411
382,1.7057285
383,0.0
384,0.0
385,0.0
386,0.18462016
387,0.027548207
388,0.0
389,0.13363726
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,1.4044299
396,0.0
397,2.5589867
398,0.0
399,0.0
400,0.0
401,0.0
402,0.47651708
403,0.41684467
404,0.0
405,0.14167945
406,0.017459003
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,2.4313147
413,0.0
414,0.9280533
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.44557053
436,0.0
437,0.066729054
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.0
446,0.0
447,0.0
448,0.1773678
449,0.0
450,0.011339599
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0069892565
458,0.0
459,0.0
460,0.0038996441
461,0.0
462,0.0
463,0.041439008
464,0.0
465,0.0
466,0.0
467,0.04054922
468,0.5022697
469,0.0
470,0.17514436
471,0.005452323
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,0.08038277
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.008935831
484,0.0
485,0.0
486,0.0
487,0.5028144
488,0.0
489,0.0
490,0.0
491,0.35550204
492,0.0
493,0.0
494,0.0
495,0.0
496,0.3061079
497,0.5434556
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.81425595
