,0
0,1.4041616
1,0.98981005
2,1.5168686
3,3.2657046
4,-0.33997655
5,1.1592703
6,1.5817628
7,1.5492866
8,1.3489506
9,1.7776488
10,0.85623676
11,1.6276251
12,-0.00470268
13,1.6819549
14,1.9734883
15,1.6646246
16,1.3058723
17,1.630976
18,2.1787634
19,1.462333
20,-0.46466017
21,-0.30178037
22,2.281443
23,1.6329869
24,-0.1018149
25,1.613869
26,2.6575885
27,0.14243431
28,-0.47648376
29,-0.17429209
30,-0.3645944
31,1.9426193
32,0.15354036
33,1.3451092
34,2.0892982
35,1.1760833
36,2.1499004
37,-0.32972008
38,1.6710575
39,1.7297959
40,1.0776757
41,1.3230276
42,1.5414878
43,-0.24019335
44,1.7474616
45,1.3631045
46,0.048679486
47,1.9146978
48,2.0873356
49,-0.31064874
50,2.4066393
51,1.2215359
52,1.3703356
53,1.6242714
54,-0.16058436
55,1.159478
56,0.47824448
57,0.8711961
58,1.7953849
59,-0.29435152
60,1.5249499
61,1.233042
62,1.7621554
63,1.8426871
64,0.10165875
65,1.8228157
66,2.027267
67,1.3776348
68,1.7169194
69,1.3392797
70,1.9791479
71,1.3655883
72,1.7844484
73,1.9948592
74,1.5355384
75,-0.048762962
76,2.3911963
77,2.0054545
78,4.1379123
79,1.3604456
80,0.57164854
81,2.0101762
82,4.770807
83,1.948513
84,4.7614455
85,1.6477472
86,1.9995615
87,2.1152174
88,1.6659489
89,2.4451215
90,4.4891315
91,1.8104439
92,4.0634713
93,1.7732471
94,2.182613
95,1.694083
96,-0.371894
97,0.48756683
98,-0.35202152
99,1.2991562
100,0.01248385
101,0.6436021
102,0.6981304
103,0.8229397
104,0.14183755
105,0.9453557
106,-0.3598274
107,1.0117508
108,1.4947495
109,0.39661187
110,0.32364553
111,0.67832035
112,-0.44850475
113,-0.26987514
114,0.7895772
115,0.3092391
116,-0.2661866
117,0.31508887
118,0.9361685
119,-0.13052505
120,-0.38729095
121,0.3133456
122,-0.20892902
123,0.5756963
124,0.7791229
125,0.39958698
126,0.62354153
127,1.7029741
128,-0.27114695
129,0.65796715
130,0.9999073
131,0.073526755
132,-0.38804096
133,0.14718892
134,0.4782418
135,-0.095653504
136,-0.55874854
137,-0.53100806
138,0.67259675
139,-0.3578354
140,0.32262504
141,0.27554774
142,0.17650206
143,0.40612227
144,0.5182266
145,0.18186979
146,-0.48274732
147,0.94325525
148,0.1818854
149,0.25078183
150,-0.178955
151,0.47456694
152,0.6114442
153,0.37274384
154,0.29746175
155,0.6065759
156,1.8949609
157,1.3996534
158,1.5905845
159,1.7244384
160,1.4877024
161,1.5829101
162,1.7209437
163,1.7106879
164,1.5526159
165,0.6834846
166,1.493816
167,1.1293266
168,1.7063138
169,1.7682064
170,1.5773938
171,-0.3345691
172,1.310345
173,1.5922368
174,1.7096115
175,4.0265894
176,2.1134393
177,1.4531518
178,4.26323
179,1.891336
180,4.328296
181,1.7854841
182,1.6465948
183,1.7033639
184,1.4670663
185,1.5250428
186,5.01055
187,4.491294
188,4.5828357
189,1.3171372
190,0.51787335
191,0.19746496
192,1.0174301
193,0.5344945
194,0.39456296
195,0.073863715
196,-0.55763334
197,1.2017376
198,-0.07084482
199,0.48037076
200,0.24474107
201,0.14173014
202,0.84904355
203,0.11919281
204,-0.43505067
205,0.5876536
206,0.6611236
207,0.27924854
208,0.12722512
209,0.26418132
210,0.9569151
211,0.23127972
212,0.31373483
213,0.050831005
214,0.24026234
215,0.009314477
216,0.34828597
217,0.29455996
218,0.58227414
219,0.9857374
220,-0.22776876
221,-0.47668117
222,0.0750411
223,0.29156232
224,0.31283122
225,0.3083849
226,-0.056888502
227,-0.29562655
228,-0.26396495
229,0.35229397
230,-0.060906254
231,0.15043108
232,0.2645862
233,0.25822175
234,0.22210298
235,-0.5915267
236,-0.14035134
237,0.48611778
238,0.477835
239,0.2620921
240,0.32654423
241,0.13479586
242,0.30021626
243,0.48338217
244,0.3306632
245,0.88460153
246,0.1600805
