,0
0,-0.04310698
1,-0.10971546
2,0.356941
3,-0.3581607
4,-0.089496195
5,0.05449233
6,-0.43295494
7,-0.27752504
8,-0.20530081
9,0.11059097
10,0.9290669
11,0.08604176
12,0.8698367
13,0.6046401
14,0.045843445
15,1.6394125
16,-0.3132728
17,-0.12948644
18,-0.12765446
19,-0.3751599
20,0.68680286
21,-0.3249844
22,-0.23568204
23,-0.076480806
24,-0.345818
25,-0.16447414
26,1.007141
27,1.1209548
28,0.117161065
29,0.9077107
30,0.27679378
31,-0.44076398
32,-0.37605396
33,-0.04486458
34,0.13608639
35,-0.06338476
36,0.9345621
37,-0.011839241
38,1.7682315
39,0.8824432
40,-0.035496995
41,0.1378819
42,-0.44394556
43,-0.4325281
44,0.39820087
45,1.0056442
46,-0.2072055
47,0.19777541
48,0.57017183
49,1.0640578
50,-0.100168616
51,0.048062496
52,-0.4034873
53,-0.39618993
54,-0.38035575
55,0.14998862
56,0.042948116
57,0.057367317
58,-0.24608907
59,-0.47317317
60,0.15573803
61,0.3343912
62,0.0006811619
63,0.029124528
64,0.97328055
65,-0.21582833
66,-0.19602787
67,0.022611238
68,0.07660479
69,0.23204675
70,0.16015273
71,-0.23515323
72,-0.29252514
73,0.24851142
74,0.11074031
75,-0.4407299
76,0.0035921559
77,0.1391657
78,-0.17811581
79,0.11154777
80,-0.41120592
81,0.6232135
82,0.4156929
83,-0.017046817
84,0.6413785
85,0.21072942
86,0.11884105
87,-0.19960365
88,-0.050887898
89,0.24819067
90,-0.19159713
91,-0.17727122
92,-0.15970476
93,-0.121882066
94,-0.22232714
95,0.6844466
96,-0.11072175
97,-0.14917709
98,0.26379308
99,0.048986383
100,-0.3540513
101,-0.12367365
102,-0.34583732
103,-0.32890978
104,-0.37189606
105,0.120259896
106,0.2004213
107,1.5218767
108,0.00020823628
109,-0.17817602
110,-0.0023689717
111,0.12864412
112,1.0033958
113,0.023499262
114,0.92811024
115,0.6104194
116,-0.13780507
117,-0.31483275
118,0.13588957
119,-0.33963177
120,0.02476262
121,-0.3381322
122,0.002717629
123,1.734081
124,-0.15796727
125,-0.2365506
126,0.51823974
127,0.106477685
128,0.12568894
129,-0.39326057
130,-0.34029314
131,-0.11925773
132,0.08179684
133,-0.39389563
134,-0.32609317
135,0.04766794
136,0.53021634
137,-0.13395563
138,0.009673439
139,-0.45884112
140,-0.4101706
141,-0.07690382
142,0.16366051
143,0.09673039
144,2.123695
145,-0.09524828
146,-0.018158771
147,-0.19179681
148,-0.35872617
149,1.4235204
150,-0.099540055
151,-0.15516654
152,0.18590678
153,-0.35305774
154,0.3471044
155,1.1692582
156,-0.16571644
157,0.028558642
158,1.1522923
159,0.031297512
160,0.64458156
161,-0.09741776
162,0.8286544
163,-0.010440111
164,-0.05317922
165,-0.10331954
166,0.09453106
167,-0.2903106
