,0
0,3.5134683
1,4.536369
2,2.9875774
3,3.569088
4,3.9362686
5,3.1145165
6,4.1334586
7,3.9362686
8,3.9342377
9,3.809977
10,3.9806411
11,4.108964
12,2.258625
13,3.8230824
14,4.271589
15,4.4507403
16,3.5318804
17,3.9835682
18,3.6643763
19,4.233665
20,3.9835682
21,4.030581
22,3.7330723
23,3.7901926
24,4.746857
25,4.7803717
26,3.4915187
27,3.9299748
28,4.0050488
29,3.1117806
30,3.478794
31,3.550588
32,3.8584757
33,3.478794
34,3.6044357
35,3.5898755
36,1.172792
37,4.194297
38,4.71425
39,3.3649492
40,4.0970135
41,3.205513
42,3.2163272
43,3.7213185
44,3.1936173
45,3.5942092
46,3.7213185
47,3.8028603
48,3.3240466
49,3.6561122
50,4.1850505
51,3.0121002
52,2.7326243
53,3.5301769
54,3.6661432
55,2.9005978
56,2.9197752
57,3.2084112
58,2.7699678
59,2.9197752
60,3.084351
61,2.9911714
62,1.628924
63,1.3163035
64,3.7822652
65,2.5028493
66,2.953606
67,2.2690237
68,2.4203777
69,2.5606427
70,1.9289107
71,2.3071616
72,2.5606427
73,2.75556
74,2.1235662
75,0.79613954
76,1.748452
77,2.0913277
