,0
0,0.06295465
1,0.062327687
2,0.06454254
3,0.06460017
4,0.06275657
5,0.064125255
6,0.065918535
7,0.06302899
8,0.063717574
9,0.06335468
10,0.06520499
11,0.06405417
12,0.06422925
13,0.06476834
14,0.064112805
15,0.06729521
16,0.06606154
17,0.06426729
18,0.06513606
19,0.06422879
20,0.06355813
21,0.06490839
22,0.0649983
23,0.06231092
24,0.06558059
25,0.0667741
26,0.064302705
27,0.06385453
28,0.06357936
29,0.06785068
30,0.06399795
31,0.062722936
32,0.06530697
33,0.06899199
34,0.06345959
35,0.06298223
36,0.06539287
37,0.064872906
38,0.06298858
39,0.064186774
40,0.06437236
41,0.06489207
42,0.06369807
43,0.065693244
44,0.06453733
45,0.064836815
46,0.064086445
47,0.06392282
48,0.06445509
49,0.06328577
50,0.06390423
51,0.06292915
52,0.06497495
53,0.06337805
54,0.06444525
55,0.063475594
56,0.06312017
57,0.061413016
58,0.061954323
59,0.06446664
60,0.06230842
61,0.062413353
62,0.06377734
63,0.064096205
64,0.06408188
65,0.062952735
66,0.06352501
67,0.06375947
68,0.06343892
69,0.06358416
70,0.06375326
71,0.06345889
72,0.06372991
73,0.0638637
74,0.06303027
75,0.06469454
76,0.062187046
77,0.06394817
78,0.06318782
79,0.06461819
80,0.06409192
81,0.06428521
82,0.061772898
83,0.063910246
84,0.06426542
85,0.06516187
86,0.06347714
87,0.064414516
88,0.06458396
89,0.06343883
90,0.06424635
91,0.06316022
92,0.06358243
93,0.06358011
94,0.06483633
95,0.0635615
96,0.06367205
97,0.06384729
98,0.06321086
99,0.06348962
100,0.06311829
101,0.06582658
102,0.06558621
103,0.064592004
104,0.064503916
105,0.06320566
106,0.065928414
107,0.06408006
108,0.065438315
109,0.06344244
110,0.06355889
111,0.063605495
112,0.0645784
113,0.06405912
114,0.06349006
115,0.06307684
116,0.0641423
117,0.06351129
118,0.06460454
119,0.06359137
120,0.063938215
121,0.06359443
122,0.06281334
123,0.0640488
124,0.064779475
125,0.064342335
126,0.06951083
127,0.06843925
128,0.06659521
129,0.065884486
130,0.06797366
131,0.06553089
132,0.06732008
133,0.06632656
134,0.06544189
135,0.06548687
136,0.066434756
137,0.06661618
138,0.06806374
139,0.06938542
140,0.06748437
141,0.06478135
142,0.06565106
143,0.066567406
144,0.06453793
145,0.06537163
146,0.065803416
147,0.06539397
148,0.066938475
149,0.06719448
150,0.06575252
151,0.067454904
152,0.06755492
153,0.06664359
154,0.06558557
155,0.06525951
156,0.07480168
157,0.06706706
158,0.06549318
159,0.06614381
160,0.069375716
161,0.06630356
162,0.06669572
163,0.06495707
164,0.06751697
165,0.06463708
166,0.067671806
167,0.06620824
168,0.06491296
169,0.066951714
170,0.06709322
171,0.06558138
172,0.06228783
173,0.06287889
174,0.06269626
175,0.062822625
176,0.062394172
177,0.06251111
178,0.062664166
179,0.063119926
180,0.063190624
181,0.062352404
182,0.06306197
183,0.062254354
184,0.062385656
185,0.062673226
186,0.06265869
187,0.06296484
188,0.06365857
189,0.06321562
190,0.06241228
191,0.063549384
192,0.06292853
193,0.062283967
194,0.06242958
195,0.06260652
196,0.06378837
197,0.062197555
198,0.063280076
199,0.06246572
200,0.06317431
201,0.062329203
202,0.062298562
203,0.063065186
204,0.06294355
205,0.06270045
206,0.06334737
207,0.063643724
208,0.062455595
209,0.06244044
210,0.063425645
211,0.062161326
212,0.06238556
213,0.06276713
214,0.062092263
215,0.06302199
216,0.06258511
217,0.06234733
218,0.06253834
219,0.06246038
220,0.062462173
221,0.06267887
222,0.06382641
223,0.062357474
224,0.062027328
225,0.0635716
226,0.06240197
227,0.06353289
228,0.062383503
229,0.06250736
230,0.06350527
231,0.06237369
232,0.06221187
233,0.062313832
234,0.062388353
235,0.0626764
236,0.06271896
237,0.063050516
238,0.062437896
239,0.0625799
240,0.06327918
241,0.06252696
242,0.06286558
243,0.063366994
244,0.062418476
245,0.06257658
246,0.06257721
247,0.06233719
248,0.06238208
249,0.06282358
250,0.06365536
251,0.06253764
252,0.062134765
253,0.06227226
254,0.062467165
255,0.06243375
256,0.06283865
257,0.062350012
258,0.06270877
259,0.062357865
260,0.06374578
261,0.062265668
262,0.062682204
263,0.06243699
264,0.06394346
265,0.062333543
266,0.062386554
267,0.06271169
268,0.06254641
269,0.0624789
270,0.06255859
271,0.06258377
272,0.062476903
273,0.0620296
274,0.06219861
275,0.06274253
276,0.062329855
277,0.06330066
278,0.06225678
279,0.06299923
280,0.061913468
281,0.062488023
282,0.062467247
283,0.0626233
284,0.06304598
285,0.062419314
286,0.063222475
287,0.062049337
288,0.06323579
289,0.062409706
290,0.06263159
291,0.062373485
292,0.062418677
293,0.06216902
294,0.06370104
295,0.062505536
296,0.06317755
297,0.06393619
298,0.06257719
299,0.06285952
300,0.06269199
301,0.062856175
302,0.06272593
303,0.06264283
304,0.06338363
305,0.06280501
306,0.06234934
307,0.062994435
308,0.06347905
309,0.063888505
310,0.0631882
311,0.06311621
312,0.06312138
313,0.06289164
314,0.06386487
315,0.06359792
316,0.06339177
317,0.06301569
318,0.06305005
319,0.06296323
320,0.063011855
321,0.06298518
322,0.0624682
323,0.063248426
324,0.06325606
325,0.0630779
326,0.063212745
327,0.06345622
328,0.0634038
329,0.063083544
330,0.06304753
331,0.06450924
332,0.065602586
333,0.06422193
334,0.063080065
335,0.0644227
336,0.06316819
337,0.063329816
338,0.06335561
339,0.06311591
340,0.06377384
341,0.06290468
342,0.06372168
343,0.063004926
344,0.063185945
345,0.06322356
346,0.063044816
347,0.06339723
348,0.062401515
349,0.062423624
350,0.06256321
351,0.06207814
352,0.062434897
353,0.062453263
354,0.0624003
355,0.06584199
356,0.061925605
357,0.06237513
358,0.06174804
359,0.06203255
360,0.062387735
361,0.062189978
362,0.062361125
363,0.06261822
364,0.062922895
365,0.063279614
366,0.06236744
367,0.063455075
368,0.06242644
369,0.0623913
370,0.061524946
371,0.06236386
372,0.061492696
373,0.062442053
374,0.06429723
375,0.06344487
376,0.062169928
377,0.062295802
378,0.06239204
379,0.06298573
380,0.062222824
381,0.062322635
382,0.06351563
383,0.06389156
384,0.062365264
385,0.062268138
386,0.063026905
387,0.062000945
388,0.062401637
389,0.062267907
390,0.062263228
391,0.062679976
392,0.062305067
393,0.062459316
394,0.06238243
395,0.061893456
396,0.062082686
397,0.061704516
398,0.061874907
399,0.06236374
400,0.062260598
401,0.06147662
402,0.062370505
403,0.06432602
404,0.062273584
405,0.062368296
406,0.061902538
407,0.062239226
408,0.062343255
409,0.062389683
410,0.06236241
411,0.062368207
412,0.062360793
413,0.06275295
414,0.06237396
415,0.062173005
416,0.06160546
417,0.062367156
418,0.0619054
419,0.061784886
420,0.062316902
421,0.06255547
422,0.062070582
423,0.06211389
424,0.06206738
425,0.062287733
426,0.0625382
427,0.06244497
428,0.062497955
429,0.06194698
430,0.061979633
431,0.06227295
432,0.062315818
433,0.06228555
434,0.062396225
435,0.062408697
436,0.06251909
437,0.06240988
438,0.062423963
439,0.062417433
440,0.06184419
441,0.061969336
442,0.06200826
443,0.06237424
444,0.06249754
445,0.062442996
446,0.06243152
447,0.062058426
448,0.06237562
449,0.062420994
450,0.06214254
451,0.06182167
452,0.062439244
453,0.0625917
454,0.062314272
455,0.062446356
456,0.06194955
457,0.062272653
458,0.06243764
459,0.062426697
460,0.062593475
461,0.062026303
462,0.06226696
463,0.06232841
464,0.062194474
465,0.062262975
466,0.061829805
467,0.06218494
468,0.062334806
469,0.06191767
470,0.062336076
471,0.061926685
472,0.061862364
473,0.06253073
474,0.062368706
475,0.062086374
476,0.061816957
477,0.062246576
478,0.063623056
479,0.06252976
480,0.06311686
481,0.063032545
482,0.063145
483,0.06317358
484,0.06345162
485,0.06326988
486,0.06306061
487,0.06306738
488,0.06332805
489,0.063169666
490,0.0633651
491,0.063673496
492,0.0632938
493,0.06300165
