,0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0062538674
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,1.2572038
18,0.0
19,0.6969223
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.045777924
31,0.00014177943
32,0.0
33,0.0
34,0.0
35,0.0
36,0.18054627
37,0.04104122
38,0.3981913
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.027195113
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.09887377
72,0.026699822
73,1.640106
74,0.03458927
75,0.0
76,0.0
77,0.0
78,0.78271234
79,0.0
80,0.24255608
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0042599253
92,1.0984403
93,0.115979925
94,0.0
95,0.0
96,0.17036481
97,0.87766916
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.67837626
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.016939444
112,1.7681874
113,1.0594639
114,1.6101462
115,2.1282063
116,0.13417256
117,0.2644283
118,0.045039047
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.012232348
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0047305655
137,1.1700563
138,0.73564714
139,0.60476625
140,2.372865
141,0.0
142,0.0
143,0.16246478
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.015159906
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.22089052
158,0.0
159,0.0
160,0.0
161,0.0
162,0.23992464
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.022463538
169,0.019192975
170,7.2569324e-05
171,0.0
172,0.056968667
173,2.4850838
174,0.0
175,0.0
176,0.0
177,0.35118458
178,0.0
179,0.11402343
180,0.0
181,0.00094465056
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.39821172
193,0.002736267
194,0.10060595
195,0.0
196,0.0
197,0.008854192
198,0.2780601
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.014900756
226,0.0
227,3.3672483
228,0.24328114
229,0.0
230,3.6110814
231,0.18482083
232,1.7296636
233,0.0
234,0.109325685
235,0.0
236,0.0
237,0.0
238,0.0
239,0.19932736
240,0.0
241,0.0
242,0.0
243,0.0
244,1.939615
245,0.0
246,0.0
247,0.6863938
248,0.029202458
249,0.32621005
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,1.4983711
264,0.030911429
265,1.1463394
266,0.0
267,0.0
268,0.5210965
269,0.36170644
270,0.0377427
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.016955564
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,1.7019519
287,3.477079
288,0.75496966
289,0.0
290,2.655179
291,0.05611335
292,0.0
293,0.0
294,0.9941476
295,0.0
296,0.0
297,0.0
298,0.920242
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.004157078
306,0.0
307,0.0
308,0.0
309,0.5492358
310,0.047705665
311,0.0
312,0.0
313,0.0
314,0.0
315,0.9310517
316,0.16041672
317,0.1542624
318,0.39324093
319,0.027983895
320,0.0
321,0.01938321
322,0.3234946
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,2.878157
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.12925307
366,0.0
367,0.0
368,0.26410758
369,1.2793125
370,0.871514
371,0.18300083
372,0.0
373,0.0
374,0.030022403
375,0.106743924
376,0.12818323
377,0.0
378,0.0
379,0.0
380,0.0
381,0.087533094
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.32159874
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,0.46090463
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.0
420,0.0
421,0.0
422,0.0
423,0.06399807
424,0.0
425,0.0
426,0.0
427,0.2751121
428,0.0
429,0.0
430,0.0209241
431,0.012373567
432,0.0
433,1.6457092
434,0.0
435,0.042455822
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.12047165
446,0.0
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,0.00041472373
453,0.41752186
454,0.0
455,0.0
456,0.11676552
457,0.0
458,0.89625746
459,0.40640685
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.015727438
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0020069638
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.032366507
480,0.0
481,0.0
482,0.0
483,0.0
484,0.008733803
485,0.0
486,0.0
487,0.0
488,0.4815618
489,0.0
490,0.0
491,0.0
492,0.0
493,0.50866354
494,0.0
495,0.104317375
496,0.0
497,0.024763742
498,0.0
499,0.0
500,0.00018145924
501,0.1912208
502,0.0
503,0.0
504,0.0
505,0.4885375
506,0.0
507,0.009959448
508,1.0797247
509,0.068287626
510,0.0
511,0.0
512,0.0
513,1.4943908
514,0.0
515,0.0
516,0.021779748
517,0.0
518,0.0
519,0.0
520,0.306524
521,0.16196287
522,0.45127717
523,0.0
524,0.28871313
525,0.18372902
526,0.0
527,0.0
