,0
0,-0.38539624
1,0.2609297
2,0.6638077
3,1.7482096
4,0.8335221
5,0.92929035
6,1.0271366
7,-0.59435034
8,0.6509556
9,1.3764746
10,0.28695196
11,0.83319795
12,0.8274597
13,0.54791343
14,0.71074975
15,0.6757817
16,0.4021579
17,1.1796194
18,0.8709266
19,1.0695673
20,1.4459047
21,1.0218325
22,0.9277439
23,0.3691113
24,0.50379765
25,0.7159909
26,1.6157913
27,0.33054072
28,1.056334
29,1.7344717
30,1.0249294
31,0.5350744
32,0.6335942
33,1.1738247
34,1.0813899
35,0.8173536
36,0.6067771
37,0.80295897
38,0.63307405
39,0.50536263
40,-3.2505894
41,0.720508
42,1.4024577
43,0.7649355
44,0.87232417
45,0.79524225
46,1.8291814
47,0.60167027
48,0.7524003
49,1.8525959
50,0.3777381
51,-0.15138757
52,0.50973713
53,1.311381
54,1.4934243
55,1.9621164
56,1.4897269
57,1.5856527
58,1.3376507
59,1.0239348
60,0.15145034
61,0.5675016
62,0.7034431
63,1.7603161
64,1.7636563
65,1.3620319
66,1.1269425
67,0.9488235
68,1.103523
69,0.3982985
70,1.1153178
71,1.2023414
72,1.4476141
73,0.30025738
74,1.7485945
75,0.94064987
76,1.0164057
77,0.55377835
78,0.7958819
79,1.1919237
80,1.4326719
81,1.0076048
82,1.264137
83,4.71702
84,0.44528675
85,1.1885899
86,0.57745576
87,0.3178696
88,4.198009
89,4.026493
90,0.9398924
91,1.1206105
92,1.0771041
93,0.8847753
94,3.9670963
95,1.0338634
96,-0.6875992
97,-0.9044782
98,0.11382246
99,0.80526274
100,-0.9521066
101,-0.6006322
102,0.27607012
103,1.2614899
104,-0.41426218
105,0.26514417
106,-0.267128
107,-1.3122007
108,-0.74828243
109,-0.6652584
110,0.11556949
111,-0.5293015
112,-0.2635197
113,0.30109978
114,-0.32920986
115,-0.10945189
116,0.31889218
117,0.002773881
118,-1.0598172
119,-1.1693166
120,-0.23325062
121,0.28735977
122,-1.1314396
123,0.07826793
124,0.5179807
125,-0.32289702
126,-0.38490152
127,-0.67462367
128,-0.265008
129,0.025734603
130,-0.24017385
131,-0.37271667
132,-0.9714955
133,-0.33012056
134,-0.7165226
135,0.120229065
136,-0.52895284
137,-1.9953958
138,-0.21324587
139,-0.32424656
140,-0.4199015
141,0.56510735
142,-0.15614969
143,-0.47496355
144,0.26774406
145,-0.58021903
146,-0.2289387
147,-0.55919206
148,0.041743934
149,0.15966873
150,0.5480257
151,0.23176895
152,0.57974935
153,1.1490821
154,0.02530691
155,0.260527
156,-0.347943
157,-0.47481918
158,-1.0019494
159,0.7083806
160,0.42158556
161,-0.114129424
162,-0.15548548
163,-0.020733833
164,-1.0569152
165,0.07064363
166,0.23744278
167,0.08446033
168,-0.768186
169,0.2830887
170,-0.41335112
171,-0.59397006
172,-0.7393129
173,-0.17700642
174,-0.2116827
175,0.43320835
176,-0.0695138
177,0.37998226
178,3.978642
179,-1.2641648
180,-0.1472556
181,0.1297782
182,-0.5719662
183,3.2296333
184,3.1290116
185,-0.47446597
186,-0.14443979
187,-0.251557
188,-0.23085684
189,3.0974598
190,0.19566578
191,-0.33933407
192,-1.1220816
193,0.16674545
194,0.5666354
195,-0.6073523
196,-0.65444154
197,-0.5771656
198,-0.63104117
199,-0.6735306
200,0.31022573
201,-0.17586395
202,-0.65271467
203,-0.33259565
204,-1.016593
205,-0.122050494
206,-0.07822251
207,-0.74984807
208,-0.17002624
209,-0.72695625
210,-0.27685034
211,0.22725913
212,0.10595906
213,-0.11755046
214,-0.11947662
215,-0.14838988
216,-0.39754212
217,0.21931487
218,-0.89993274
219,-0.4540857
220,0.4720282
221,-0.09752427
222,-0.62626565
223,-0.9525856
224,-0.2844836
225,0.06417832
226,0.1402716
227,-0.43285835
228,-1.2901007
229,-0.70609206
230,-0.6669487
231,0.118073195
232,-0.3245557
233,-0.055785686
234,-0.61368406
235,-0.21370852
236,-0.39280772
237,0.2766354
238,0.027639896
239,-0.34382528
240,0.028445601
241,-0.25593922
242,-0.2915682
243,-0.28146297
244,0.05627875
245,-0.061056852
246,0.32850075
247,-0.0636802
248,0.4808249
249,0.6711685
250,-0.03635356
251,-0.09932357
252,-0.5343796
253,-0.38024074
254,0.5814059
255,0.3929888
