,0
0,0.477465
1,-0.20608136
2,-0.1788446
3,0.07069734
4,0.021873806
5,0.00022112206
6,1.6576251
7,0.10272746
8,-0.060709234
9,0.50964105
10,0.52356076
11,0.36261916
12,-0.01495922
13,0.85636544
14,-0.17090827
15,-0.031276073
16,0.34894446
17,-0.15910366
18,0.25020933
19,1.301195
20,0.049710933
21,0.10636434
22,0.38710567
23,0.36152574
24,-0.15490887
25,0.2414135
26,-0.09505454
27,0.01674712
28,-0.18003991
29,0.0049970783
30,0.6552103
31,-0.36477593
32,-0.04862657
33,0.16836785
34,0.110541046
35,-0.15305522
36,1.4682436
37,-0.04063755
38,-0.16073936
39,0.15304181
40,0.27542374
41,-0.037372198
42,1.4984698
43,-0.11613974
44,0.09956387
45,-0.0053485893
46,0.20602715
47,0.061313633
48,1.521771
49,-0.6705458
50,-0.13957009
51,0.377977
52,-0.15958586
53,-0.034768585
54,-0.07602796
55,-0.19867654
56,-0.32274643
57,0.83020616
58,0.08782932
59,0.20306471
60,-0.059133317
61,0.18505102
62,0.1278544
63,0.75205606
64,-0.8002821
65,-0.4303496
66,0.4328916
67,0.088130236
68,0.2309213
69,0.6207272
70,-0.21979292
71,-0.22834156
72,0.16345665
73,-0.12000337
74,0.0108458735
75,-0.5337132
76,-0.37468383
77,0.03364298
78,0.13265835
79,0.096506774
80,1.2716689
81,-0.55796415
82,-0.28581342
83,-0.31464025
84,-0.3373696
85,-0.36136162
86,-0.031073954
87,-0.09001914
88,-0.27863094
89,-0.56897074
90,-0.46895006
91,1.1518214
92,0.124917895
93,-0.065517455
94,0.23795411
95,-0.11904895
96,0.096548766
97,1.7189263
98,0.26025736
99,0.21458119
100,0.036864374
101,0.32421765
102,0.15445966
103,1.3561184
104,0.11984494
105,0.15430743
106,0.5805753
107,0.3060974
108,0.028701935
109,1.9392791
110,-0.60233307
111,-0.055814605
112,0.11060062
113,0.08246696
114,-0.24106476
115,0.9283916
116,-0.0013150238
117,0.024076406
118,0.1959416
119,0.10889894
120,0.14617163
121,1.2188659
122,-0.03209516
123,0.10117015
124,0.56776595
125,0.58404523
126,0.116444916
127,1.6787632
128,-0.10999444
129,0.061189
130,0.23610571
131,0.11868149
132,0.20556453
133,1.0733833
134,-0.58376867
135,-0.27822888
136,-0.43006945
137,-0.13217458
138,-0.5127268
139,-1.0055662
140,-0.34511778
141,-0.17562741
142,-0.49062318
143,-0.3174669
144,-0.39259657
145,-0.47218937
146,-0.39587027
147,0.1964027
148,-0.2139347
149,0.033853058
150,-0.050789323
151,-0.6911398
152,-0.10332328
153,1.6661773
154,-0.13639116
155,-0.0005339943
156,0.13353929
157,-0.008652832
158,0.1623739
159,-0.6707691
160,0.35015288
161,-0.30806988
162,0.49586818
163,-0.16738173
164,-0.013549712
165,0.17791075
166,-0.5437881
167,-0.2839308
168,-0.15946919
169,-0.29347852
170,-0.06755638
171,1.2925391
172,-0.031138983
173,-0.04992881
174,0.12417686
175,0.029847894
176,0.003415797
177,1.4805624
178,-0.6978361
179,-0.06731203
180,0.13960767
181,-0.030534025
182,-0.22713557
183,-0.18686911
184,-0.341407
185,-0.29769146
186,-0.06623891
187,-0.4256187
188,-0.3784292
189,0.507895
190,-0.24674675
191,-0.07013774
192,0.16257504
193,0.05858356
194,0.042282496
195,0.8292831
196,-0.5340295
197,-0.20146789
198,-0.26943105
199,-0.0074374042
200,-0.19252056
201,-0.04255634
202,-0.45716003
203,0.30550513
204,-0.049778458
205,-0.13222528
206,0.24886486
207,-0.05514985
208,0.17166144
209,1.1207237
210,-0.4663088
211,-0.3322461
212,-0.4474143
213,-0.28414953
214,-0.23806792
215,1.4800723
216,-0.19707295
217,-0.13059983
218,0.25979194
219,-0.03940707
220,0.017245028
221,0.9183439
222,-0.08642843
223,-0.2789893
224,-0.043504175
225,-0.042842355
226,0.43067136
227,-0.020932581
228,-0.10656743
229,0.48978457
230,-0.23027828
231,-0.093836695
232,-0.3783627
233,-0.0689691
234,-0.4099721
235,-0.4094848
236,-0.117652506
237,0.042611543
238,-0.0874708
239,0.26981768
240,0.01760504
241,-0.2713427
242,-0.10460138
243,-0.77062964
244,-0.15582499
245,-0.285124
246,0.044656996
247,0.21189883
248,-0.13650045
249,-0.11093205
250,-0.4548206
251,-0.5756569
252,-0.5906985
253,-0.22599132
254,1.1799989
255,-0.124979615
256,0.1020613
257,-0.072509244
258,-0.22710261
259,-0.031372663
260,1.6992564
261,-0.19412225
262,0.08814001
263,0.24993053
264,-0.051591482
265,-0.0137031935
266,0.961632
267,0.14691836
268,-0.11621302
269,0.52775425
270,0.03405677
271,0.015887711
272,-0.07670973
273,-0.44293112
274,-0.10682611
275,-0.32958528
276,-0.06869835
277,-0.2223714
278,-0.2488836
279,-0.63158315
280,-0.3726925
281,-0.16588172
282,1.6169369
283,0.19647896
284,0.05551595
285,0.13074121
286,0.098857164
287,-0.12209165
288,0.83220536
289,0.084653646
290,-0.26326838
291,0.1980589
292,0.14929613
293,-0.41075054
294,1.5476992
295,-0.0045899116
296,0.09315038
297,0.09083015
298,0.1776129
299,0.19488567
300,1.2391857
301,-0.15536937
302,0.124729335
303,-0.10029805
304,-0.15126476
305,0.03349406
306,0.31403494
307,-0.4549077
308,0.3007699
309,-0.028625693
310,0.20829538
311,-0.033082124
312,-0.020526167
313,-0.3441846
314,-0.048956897
315,1.0194397
316,-0.049796727
317,0.28952855
318,0.27370426
319,-0.16584381
320,0.031924162
321,0.5243015
322,0.12225166
323,-0.0015642159
324,0.35816786
325,0.17531344
326,-0.060958024
327,0.14794357
328,0.11902711
329,0.3094447
330,-0.117112756
331,-0.35196355
332,-0.48218662
333,0.15610644
334,-0.18602712
335,-0.4432113
336,-0.4290395
337,1.6643385
338,-0.35482356
339,0.10411832
340,-0.5629034
341,0.30964875
342,0.10202953
343,1.0988464
344,-0.12923935
345,0.1258977
346,-0.10824627
347,0.14111313
348,0.29468504
349,1.3291124
350,0.043303642
351,0.05237523
352,-0.23830521
353,0.17302878
354,0.044328544
355,1.9938748
356,-0.16971174
357,0.2687278
358,0.7839011
359,0.7792673
360,0.38549718
361,1.1676092
362,-0.14661622
363,0.041907255
364,0.088693365
365,0.35826364
366,-0.033631023
367,1.7203847
368,0.011046503
369,0.048342947
370,0.13452849
371,0.21817616
372,0.18174759
373,1.6049658
374,0.09065969
375,-0.16969231
376,0.033954624
377,0.5718106
378,-0.19182035
379,1.6889684
380,-0.09827143
381,-0.05092066
382,0.6261184
383,0.44033182
384,0.13212906
385,1.1979363
386,-0.046505895
387,-0.0063657127
388,0.59729576
389,0.3820942
390,0.025408361
391,1.3098754
392,0.23063043
393,0.07759294
394,0.9771694
395,0.6182038
396,0.18591025
397,1.2380259
398,0.06067774
399,-0.0480262
400,0.7964579
401,0.43821144
402,0.14569712
403,1.2595
404,0.099501655
405,-0.050751474
406,0.5517416
407,0.6355027
408,0.017211888
409,0.19882184
410,-0.27911127
411,-0.54572374
412,-0.16339765
413,0.10662113
414,0.033341166
415,0.23361224
416,-0.24013625
417,0.05364466
418,1.2421024
419,0.022257272
420,-0.084830016
421,0.7710308
422,0.25905797
423,0.044539962
424,1.7318547
425,0.044696514
426,-0.030566718
427,0.9043378
428,0.54443526
429,0.14308664
430,1.1093967
431,0.27393073
432,0.0013257302
433,0.8128845
434,0.20338768
435,0.29107323
436,0.79556155
437,0.0050329305
438,0.16523153
439,0.67802316
440,0.28076655
441,0.41315544
442,1.2867117
443,-0.120865285
444,0.05746371
445,0.6084206
446,0.10763171
447,0.09891912
448,1.3829235
449,-0.46595398
450,-0.00011141226
451,0.11981103
452,0.04779214
453,0.19633673
454,0.28824282
455,-0.05494305
456,1.3717297
457,-0.07386428
458,0.36545822
459,0.6739947
460,0.22695199
461,-0.014996853
462,1.4689875
463,0.2305046
464,0.30794904
465,0.49569067
466,0.29852465
467,0.25684202
468,-0.2300264
469,-0.4090913
470,0.083129704
471,-0.49244738
472,0.6497191
473,0.5372449
474,1.6303844
475,0.12705019
476,-0.037561473
477,0.8349449
478,0.3120664
479,0.04803932
480,-0.60734475
481,-0.3837716
482,-0.02354836
483,-0.13148467
484,-0.19186206
485,-0.65313363
486,-0.27347246
487,-0.44888803
488,-0.07237756
489,-0.06300184
490,-0.51237124
491,-0.51904535
492,0.19154124
493,1.2999563
494,0.46498773
495,-0.050343122
496,0.55500245
497,-0.30180064
498,0.14941534
499,-0.0050501786
500,0.022957716
501,2.773233
502,2.7648468
503,2.6986017
504,3.0502434
505,2.9914412
506,3.4024692
507,1.8294277
508,0.1708304
509,-0.028154757
510,0.9876007
511,0.7123701
512,0.3897207
513,1.2130324
514,-0.066492796
515,0.18882915
516,0.43244374
517,0.27431157
518,0.31801328
519,1.260674
520,0.16494927
521,0.11522256
522,0.8735756
523,0.72934264
524,0.32352486
525,1.3543246
526,0.01648498
527,0.31570753
528,0.5117898
529,0.39808312
530,0.44387218
531,0.8773236
532,-0.15487945
533,0.1710743
534,0.5249856
535,0.010167096
536,0.05809537
537,2.0046484
538,2.8973503
539,1.4089253
540,2.7874582
541,3.0329595
542,3.6338348
543,1.004213
544,0.14155659
545,0.20650426
546,0.93081605
547,0.4361263
548,0.374447
549,3.7412643
550,2.8939197
551,2.711816
552,3.7471523
553,3.3960633
554,3.6297112
555,3.073729
556,3.1286585
557,2.1909018
558,3.1546712
559,2.8933325
560,3.4935522
561,1.0209166
562,0.2478559
563,-0.37642166
564,0.72050583
565,0.81691754
566,0.030251537
567,1.3140888
568,-0.10983899
569,0.15966657
570,0.4793888
571,-0.027122524
572,0.07404074
573,3.242074
574,2.3815787
575,0.8088329
576,2.9922507
577,1.4171354
578,3.3459806
579,1.564286
580,0.32113323
581,0.26154608
582,0.56885576
583,0.46087208
584,-0.2176641
585,1.6554582
586,-0.61124575
587,-0.07262704
588,0.27889717
589,0.456646
590,0.15275645
591,0.23947024
592,-0.13059366
593,0.081057936
594,-0.3819976
595,0.00817493
596,-0.08337113
597,-0.24251534
598,0.11600743
599,1.1461711
600,-0.08535224
601,-0.10520506
602,0.30038276
603,-0.093939394
604,-0.054946806
605,0.15920556
606,-0.52077943
607,-0.2549
608,-0.09496811
609,-0.16178128
610,-0.050585266
611,0.07177758
612,1.7892256
613,-0.12984756
614,-0.15482947
615,0.3528501
616,0.047181014
617,0.46272781
618,-0.5969246
619,-0.115799844
620,-0.051202413
621,-0.10686803
622,-0.15019016
623,-0.0042190813
624,1.1236407
625,0.018746797
626,-0.09182277
627,1.0365226
628,0.30871964
629,0.25816563
630,0.6822944
631,-0.5135528
632,-0.3465748
633,-0.375504
634,-0.35326117
635,-0.2706748
636,-0.48756674
637,-0.048049387
638,-0.195084
639,-0.21629693
