,0
0,-0.8530832
1,-0.25951922
2,-0.21471016
3,-0.029332075
4,0.07646121
5,0.43747473
6,0.002933018
7,0.5628924
8,1.1938208
9,0.03267645
10,-0.0305042
11,0.34491834
12,-0.24994527
13,0.7022925
14,1.3133638
15,-0.077390134
16,0.60573775
17,0.43830478
18,0.27390146
19,0.1864462
20,0.73405457
21,0.27064818
22,-0.13638242
23,0.1561829
24,0.0035042614
25,0.094164625
26,1.212787
27,0.296121
28,-0.012461942
29,0.044594318
30,-0.0068470724
31,-0.014751464
32,-0.25050265
33,-0.7231727
34,0.7760499
35,-0.11745983
36,-0.56859565
37,-0.00015472248
38,-0.032193158
39,-0.41318858
40,-0.38105804
41,-0.3654071
42,1.5742966
43,0.117791414
44,0.17184977
45,0.06251831
46,0.2924211
47,-0.12524278
48,1.4113518
49,-0.069754854
50,-0.19477901
51,0.20619763
52,0.45830965
53,0.36146802
54,1.9795119
55,-0.006110452
56,-0.04204891
57,-0.14345555
58,-0.030131493
59,-0.04025014
60,0.62463045
61,-0.10769622
62,0.08581939
63,0.6762171
64,0.22709157
65,0.10451087
66,1.37768
67,-0.20111528
68,0.0312378
69,0.20413126
70,-0.0076184273
71,0.24591595
72,0.9194536
73,0.32782376
74,-0.13416836
75,-0.20378403
76,0.25049973
77,0.16166769
78,0.7123605
79,-0.03854588
80,0.036341645
81,0.046024933
82,0.23112439
83,0.023356166
84,0.95873857
85,0.066407785
86,-0.19008149
87,-0.16891356
88,0.24732615
89,-0.030837972
90,0.97044843
91,-0.41374964
92,-0.29857802
93,-0.07970509
94,-0.107980415
95,-0.37862015
96,0.9085886
97,0.11616889
98,0.17216073
99,-0.045850474
100,-0.030691367
101,0.07178138
102,-0.16053692
103,-0.032239944
104,-0.20740485
105,0.29539913
106,-0.061697926
107,-0.13715266
108,-0.038091872
109,-0.3097968
110,0.0067600757
111,-0.10912289
112,0.12222323
113,0.24198134
114,0.061632838
115,1.4550558
116,-0.039646145
117,0.0031252764
118,0.09635557
119,-0.15890992
120,0.166313
121,0.0917875
122,-0.25021052
123,-0.33564675
124,-0.18292567
125,-0.34626493
126,0.026468217
127,0.64067435
128,-0.05281159
129,-0.20926352
130,0.06024275
131,0.0817633
132,-0.20208223
133,-0.12759697
134,1.385318
135,-0.17886747
136,-0.34085745
137,-0.24926947
138,-0.37723845
139,0.19819826
140,-0.39290935
141,-0.27697045
142,0.4607739
143,-0.15616374
144,-0.008675363
145,1.1294259
146,-0.09123288
147,-0.22033618
148,-0.07651274
149,-0.041437313
150,-0.28592905
151,-0.39089125
152,-0.20355318
153,-0.09038651
154,-0.24690469
155,0.29900333
156,-0.09621678
157,1.2372323
158,-0.0054876134
159,-0.0325966
160,0.19425501
161,-0.09865035
162,0.1162301
163,2.2677462
164,-0.01852854
165,-0.09698689
166,-0.018557388
167,-0.023433138
168,0.18080235
169,1.0085928
170,-0.18182303
171,-0.3325004
172,0.27335322
173,-0.18297337
174,-0.13382539
175,-0.024963927
176,1.0440785
177,-0.035534304
178,-0.1810363
179,0.15578304
180,-0.25933594
181,1.6719221
182,0.009259917
183,-0.14841162
184,0.04782409
185,-0.22728957
186,0.0463737
187,-0.172597
188,-0.70607126
189,-0.27529272
190,-0.20696333
191,-0.09393373
192,0.03871617
193,0.16028786
194,0.11245291
195,-0.30845702
196,0.92612493
197,-0.073606804
198,-0.25020027
199,-0.16474503
200,0.06325044
201,-0.079441294
202,0.064965874
203,-0.6542294
204,-0.22832625
205,-0.15569279
206,-0.15653545
207,-0.31585696
208,0.6146718
209,-0.17189845
210,-0.0903611
211,-0.657997
212,0.091718495
213,-0.36887127
214,0.34338894
215,-0.093128875
216,-0.039589707
217,-0.7689123
218,0.06489095
219,-0.099476635
220,-0.22881712
221,0.36926433
222,-0.23105079
223,-0.01860835
224,-0.6895112
225,0.14066656
226,-0.25302717
227,-0.3312587
228,0.19075443
229,0.041725613
230,0.16948405
231,0.42195523
232,-0.085378334
233,0.5249098
234,0.16524024
235,0.062112186
236,0.39466932
237,0.4633714
238,1.7219497
239,0.03723678
240,-0.1553836
241,-0.13726582
242,0.11110516
243,0.24500741
244,-0.48356968
245,-0.07844645
246,-0.26951897
247,0.031804644
248,0.01028515
249,-0.11525057
250,0.04913546
251,-0.35415956
252,-0.42353782
253,-0.41417012
254,-0.15592258
255,1.4448305
256,-0.55868435
257,-0.46550274
258,0.13438451
259,0.14692989
260,-0.099536374
261,0.9442792
262,-0.13879453
263,-0.06232881
264,-0.25487557
265,0.07616627
266,0.052783404
267,0.91881204
268,0.11573136
269,0.11109722
270,0.058543112
271,-0.019236907
272,0.22625247
273,-0.414043
274,-0.19166912
275,-0.29619384
276,-0.24932392
277,-0.28421217
278,-0.15732704
279,-0.049118333
280,-0.4797521
281,-0.24706914
282,-0.30289543
283,-0.07971011
284,-0.24367042
285,-0.08826989
286,-0.29583645
287,-0.25241166
288,-0.35109222
289,-0.11851294
290,-0.58379054
291,-0.35900712
292,0.100580335
293,0.8923988
294,0.109791666
295,0.029372454
296,0.1616294
297,-0.044907607
298,0.15180348
299,2.2325988
300,0.20541756
301,-0.19359441
302,0.33565253
303,0.035443787
304,0.49113822
305,0.26648533
306,0.27009782
307,1.6231316
308,0.27477574
309,-0.059147168
310,0.11667153
311,0.4235872
312,0.0690041
313,-0.094745874
314,0.07027219
315,1.5080651
316,-0.11559975
317,0.088783756
318,0.3546368
319,0.099516064
320,0.28195393
321,1.0662268
322,-0.014362786
323,-0.057413023
324,-0.11464998
325,0.045510944
326,-0.004476892
327,1.2883209
328,-0.00275857
329,-0.05839504
330,-0.15351717
331,0.1817116
332,0.25336927
333,-0.3245039
334,0.34875563
335,-0.23426147
336,-0.21666273
337,0.031556226
338,0.16002685
339,-0.1055641
340,-0.05056611
341,1.3703539
342,0.33628803
343,0.08863744
344,-0.119681
345,-0.15277795
346,0.027093694
347,1.670416
348,-0.021260038
349,-0.12965602
350,-0.5990133
351,-0.1586134
352,1.5252426
353,-0.108384356
354,0.37366483
355,0.41034773
356,-0.07017186
357,0.027444322
358,-0.095725894
359,1.4016503
360,-0.4650502
361,-0.2434469
362,-0.21182336
363,-0.19703004
364,-0.14710121
