,0
0,-0.07095234
1,-0.06398539
2,-0.06567706
3,-0.05483524
4,-0.15427999
5,-0.26259387
6,-0.3578635
7,-0.2318366
8,-0.13345473
9,-0.048765
10,0.04151201
11,-0.1471379
12,-0.14431755
13,-0.41561347
14,-0.3058056
15,-0.40472165
16,-0.31292555
17,-0.25654206
18,-0.21864738
19,-0.33346516
20,-0.39610353
21,0.08249843
22,-0.037234318
23,-0.3344362
24,-0.24793883
25,-0.27996287
26,-0.13812852
27,-0.24608158
28,-0.07384758
29,0.031338427
30,-0.24924861
31,-0.15523547
32,-0.4004551
33,-0.069373876
34,-0.2729362
35,-0.1772432
36,-0.11092171
37,-0.030065034
38,-0.1232983
39,-0.060243767
40,-0.07174901
41,-0.12735823
42,-0.37242422
43,-0.16361277
44,-0.18375109
45,-0.04430126
46,-0.20300417
47,0.021320265
48,-0.14065145
49,-0.23277678
50,-0.097852424
51,-0.37123403
52,-0.016343419
53,-0.21012698
54,-0.02294818
55,-0.3860409
56,-0.18726148
57,0.0045132153
58,-0.16016413
59,-0.1910697
60,-0.36885568
61,-0.080409735
62,-0.13035609
63,0.09148608
64,0.0032476857
65,-0.18719189
66,0.03539418
67,-0.2335834
68,-0.025808927
69,-0.19140516
70,-0.044405352
71,-0.05643103
72,-0.40208063
73,-0.20470788
74,-0.061713528
75,-0.21465251
76,-0.06916618
77,-0.10655457
78,-0.27008235
79,-0.22790666
80,-0.21767339
81,-0.03890853
82,-0.20225114
83,0.039882716
84,-0.17439315
85,-0.33179495
86,-0.18349247
87,-0.1300056
88,0.03201932
89,0.02075291
90,-0.3280314
91,-0.18759453
92,-0.13846152
93,-0.36775982
94,-0.386512
95,-0.14361086
96,-0.217035
97,-0.29300353
98,-0.082644254
99,-0.15968983
100,-0.1788672
101,-0.11304359
102,-0.1913298
103,-0.13669352
104,-0.06666903
105,-0.1373099
106,-0.012326386
107,-0.24517427
108,-0.03476503
109,-0.17128411
110,-0.20394006
111,-0.19264555
112,-0.20459142
113,-0.118092954
114,-0.04538398
115,-0.20550634
116,-0.07941507
117,-0.29092857
118,-0.18829016
119,-0.15261304
120,-0.20831655
121,0.050189313
122,-0.038213927
123,-0.104132324
124,0.046723787
125,-0.2052886
126,-0.06159446
127,0.06624879
128,-0.03529846
129,-0.029663105
130,-0.11819877
131,-0.078974046
132,-0.11333243
133,-0.13575722
134,-0.25219086
135,-0.13566507
136,-0.37119174
137,-0.18715407
138,-0.04941109
139,2.3403735
140,-0.11582546
141,-0.27518445
142,-0.007098824
143,-0.010969527
144,0.004856173
145,-0.30436465
146,-0.2521025
147,-0.27360508
148,-0.28927004
149,-0.16437434
150,-0.27358317
151,0.059929732
152,-0.22852324
153,-0.076514736
154,-0.08456364
155,-0.057615835
156,0.040813815
157,-0.34516302
158,-0.1669925
159,-0.2614486
160,-0.4352106
161,0.058358442
162,-0.076413944
163,-0.043276887
164,-0.2436406
165,-0.15607485
166,0.14439212
167,-0.22526088
168,-0.040042575
169,-0.10051876
170,-0.062453132
171,-0.115453035
172,-0.121346965
173,0.12137757
174,0.10422732
175,0.0074125603
176,-0.092431396
177,-0.054830432
178,-0.1936594
179,-0.18172687
180,-0.22252513
181,-0.060064994
182,-0.24201767
183,-0.24977578
184,-0.23708762
185,-0.13144551
186,0.024187576
187,-0.056690067
188,-0.25980663
189,-0.0769643
190,-0.34395328
191,-0.06814252
192,-0.3016613
193,-0.09653709
194,-0.07345072
195,-0.06684399
196,-0.14486669
197,-0.103338234
198,-0.2050082
199,-0.16393
200,-0.08149185
201,-0.08370799
202,-0.21448462
203,-0.06251869
204,-0.154593
205,-0.12776631
206,-0.14157383
207,-0.21290757
208,-0.1854599
209,-0.10974139
210,-0.10704522
211,-0.09415655
212,-0.006843198
213,-0.14690976
214,-0.098824374
215,-0.21666221
216,-0.08588891
217,0.09687774
218,-0.16079365
219,-0.2365471
220,-0.05238909
221,-0.11450921
222,-0.14358109
223,-0.21925335
224,-0.041169114
225,-0.17457058
226,-0.53484255
227,-0.12356366
228,-0.20774138
229,-0.056664016
230,-0.074375995
231,-0.14009611
232,-0.061885454
233,-0.16162175
234,-0.033392105
235,-0.06487569
236,-0.038897462
237,-0.025348186
238,-0.2275982
239,-0.3534305
240,-0.300244
241,-0.119017616
242,0.06790769
243,-0.17412707
244,-0.22248988
245,-0.18196274
246,-0.2518159
247,-0.11651161
248,-0.2767301
249,-0.13108294
250,-0.10182963
251,-0.08112003
252,0.0669436
253,-0.20438245
254,-0.23156165
255,-0.017709352
256,0.05404451
257,-0.31032684
258,-0.12294811
259,-0.0270822
260,-0.016484797
261,-0.16630374
262,-0.08148298
263,-0.121312276
264,-0.16404535
265,-0.1744808
266,-0.13755703
267,-0.16972098
268,0.06499268
269,-0.16429989
270,-0.0465537
271,-0.26905975
272,-0.21766472
273,-0.04592342
274,-0.13870153
275,-0.31226122
276,-0.31719193
277,-0.26065445
278,-0.18979566
279,-0.08611819
280,-0.14856453
281,-0.24986272
282,-0.11521683
283,-0.15770331
284,-0.21961805
285,0.036516663
286,0.08477825
287,-0.1622494
288,-0.47161117
289,-0.27311403
290,-0.12520245
291,-0.2724002
292,-0.2920842
293,-0.28524876
294,-0.12989654
295,-0.4727787
296,-0.089694604
297,-0.03458528
298,-0.45223054
299,-0.1478125
300,-0.20645307
301,-0.0057772063
302,-0.22514813
303,-0.16477826
304,0.008669544
305,-0.31529018
306,-0.18881387
307,-0.09707588
308,-0.23004144
309,-0.19113423
310,-0.15040822
311,-0.21795994
312,-0.15259096
313,0.017185356
314,-0.17463392
315,-0.012464453
316,-0.22690918
317,-0.22336097
318,-0.2499951
319,-0.27939847
320,-0.1765681
