,0
0,1.5174882
1,-0.040652625
2,-0.069187135
3,-0.18998542
4,-0.027679816
5,0.10635745
6,-0.4242131
7,-0.26823866
8,-0.18320484
9,0.014669679
10,-0.10483399
11,-0.01630234
12,-0.14644885
13,-0.11554696
14,1.1386197
15,0.012407362
16,0.005177349
17,0.20222004
18,0.054717183
19,0.20630878
20,1.005203
21,-0.4966941
22,-0.06053964
23,-0.1066677
24,-0.24559247
25,-0.19119851
26,-0.15596311
27,-0.17668669
28,-0.20225151
29,0.10210051
30,0.021060556
31,0.4744553
32,-0.33585608
33,-0.26710814
34,-0.21075507
35,-0.052777104
36,-0.15543595
37,0.3892696
38,-0.12444505
39,-0.09646487
40,-0.29435462
41,-0.5008906
42,-0.05478795
43,-0.26716262
44,-0.030319836
45,-0.05251506
46,-0.20208214
47,-0.09367868
48,1.4774736
49,-0.37329012
50,-0.2539806
51,-0.2797584
52,0.08865754
53,-0.17205784
54,0.42780656
55,-0.13043822
56,-0.37980616
57,-0.05462812
58,-0.43877405
59,-0.5267407
60,1.0962758
61,-0.04173249
62,-0.28232336
63,-0.40792817
64,0.20828514
65,0.015077751
66,-0.08685945
67,-0.0065780804
68,1.659591
69,0.07134992
70,0.096031964
71,0.6934493
72,0.4325739
73,0.36170512
74,1.4426152
75,-0.41530085
76,-0.19784586
77,0.13248537
78,0.0103852
79,0.1384892
80,1.2395668
81,0.052332148
82,-0.04699836
83,0.31585002
84,-0.036046192
85,0.015059702
86,-0.11148889
87,-0.21683948
88,-0.22785167
89,-0.17904183
90,-0.26700705
91,-0.3116657
92,-0.2989943
93,-0.012750857
94,-0.3097523
95,-0.35635638
96,-0.47456086
97,0.07070824
98,1.2196702
99,0.016044084
100,0.02649647
101,0.39235651
102,0.075267725
103,0.057662234
104,1.3803406
105,0.18270166
106,0.069016404
107,0.6173019
108,0.80854875
109,0.5821182
110,0.6801759
111,-0.29874808
112,-0.2562792
113,-0.18468282
114,0.048449416
115,-0.23242001
116,-0.080619305
117,-0.08503768
118,0.74686915
119,-0.4794588
120,-0.014677513
121,-0.23192297
122,-0.15003982
123,-0.35946882
124,-0.041808225
125,-0.026750136
126,-0.11960392
127,-0.32872647
128,0.5924407
129,-0.1100244
130,-0.097280726
131,0.2562545
132,-0.038191084
133,-0.09552893
134,0.99452686
135,0.03427589
136,-0.3296383
137,0.0627954
138,0.19619212
139,0.14031805
140,1.0227661
141,-0.14228393
142,-0.16223077
143,0.12988117
144,0.011946224
145,-0.04802008
146,1.4259
147,0.15330137
148,0.09919278
149,0.354271
150,0.7983525
151,0.48399234
152,-0.24257839
153,0.057922952
154,-0.43478072
155,0.13183846
156,0.1487401
157,0.0877367
158,0.29934418
159,-0.011208296
160,-0.0056805424
161,-0.2535931
162,-0.011764988
163,-0.017614968
164,0.10886501
165,0.5260343
166,-0.045680232
167,-0.17525189
168,-0.022003993
169,-0.0103731565
170,0.07297985
171,0.7603548
172,-0.1572903
173,-0.09119743
174,-0.0022200607
175,0.02721833
176,-0.093415886
177,1.37148
178,-0.20137142
179,-0.016432013
180,0.14259906
181,0.010859385
182,0.058819354
183,1.1120796
184,0.06969114
185,-0.06359961
186,0.36185718
187,0.12291208
188,-0.08894679
189,-0.090788394
190,-0.1938319
191,-0.11657898
192,-0.021191414
193,-0.22788753
194,-0.13385378
195,1.4208894
196,0.05588536
197,0.050093032
198,0.5495938
199,0.5546453
200,0.42255247
201,0.37524807
202,-0.2484117
203,-0.2583258
204,-0.09641422
205,-0.19436103
206,-0.16179313
207,1.4776864
208,0.030807447
209,-0.1783113
210,0.025299542
211,0.036592834
212,0.18999073
213,0.015949644
214,-0.3797688
215,-0.13066882
216,-0.1287705
217,0.13972731
218,-0.03485284
219,-0.14108364
220,0.09022712
221,-0.0846158
222,-0.20692506
