,0
0,-0.15664029
1,-0.13820754
2,-0.43282497
3,-0.28825775
4,-0.009473851
5,-0.23460354
6,-0.3376697
7,-0.14596146
8,-0.22118154
9,-0.1325129
10,-0.34875622
11,0.01453449
12,-0.11179438
13,-0.3575024
14,-0.32101947
15,-0.35906073
16,-0.42827767
17,-0.29994234
18,0.10915088
19,-0.11771001
20,-0.31101072
21,-0.13022767
22,-0.20296969
23,-0.18043974
24,-0.22395904
25,-0.26903528
26,-0.26248986
27,-0.2616379
28,-0.12840526
29,-0.3557521
30,-0.26707673
31,-0.11471976
32,-0.27986044
33,-0.16113764
34,-0.06027396
35,0.08303462
36,-0.29702562
37,-0.42744073
38,-0.22368576
39,-0.20470577
40,-0.054371603
41,-0.21849741
42,-0.050555795
43,0.04298433
44,-0.27495283
45,0.17800823
46,-0.3615607
47,-0.38588402
48,-0.4100197
49,-0.30606785
50,-0.39285934
51,-0.25228697
52,-0.4244299
53,-0.12678993
54,-0.37412304
55,-0.18698658
56,-0.14913304
57,-0.19146575
58,-0.25551355
59,-0.35616425
60,-0.11073427
61,-0.24965234
62,-0.22977205
63,-0.06284788
64,-0.13847683
65,-0.3981551
66,-0.3364591
67,-0.24760984
68,-0.2318606
69,-0.3044935
70,-0.30098423
71,-0.22515072
72,-0.30341733
73,0.06561323
74,-0.36034033
75,-0.059974976
76,-0.15134323
77,0.19864552
78,-0.30479577
79,-0.4653101
80,-0.15133952
81,-0.28090984
82,-0.33969247
83,-0.36195976
84,-0.15065359
85,-0.21990804
86,-0.043004923
87,-0.10548599
88,-0.1459025
89,0.039743066
90,-0.1955067
91,-0.07040816
92,-0.47332925
93,-0.5047369
94,-0.37001085
95,-0.28283107
96,-0.33684593
97,-0.11756255
98,0.06293587
99,-0.46404272
100,-0.22151624
101,0.073877946
102,-0.26823017
103,-0.33700633
104,-0.17375758
105,-0.015022507
106,-0.3169074
107,-0.14034407
108,-0.31045258
109,-0.3585594
110,-0.08079927
111,-0.23349075
112,-0.063935734
113,-0.10534334
114,-0.57379484
115,-0.24914022
116,-0.31424305
117,-0.26484615
118,-0.18151236
119,0.019572804
120,-0.0524754
121,-0.3672516
122,-0.2278908
123,-0.35033673
124,-0.13242616
125,-0.22270115
126,-0.08256357
127,-0.035438888
128,-0.24646579
129,-0.15710698
130,-0.2230136
131,-0.31613725
132,-0.16572472
133,-0.016204247
134,-0.10813336
135,-0.29779848
136,1.7467723
137,-0.41141903
138,-0.35769153
139,-0.052687444
140,-0.41104573
141,-0.32547846
142,-0.27080518
143,-0.3056374
144,-0.3810969
145,0.018143483
146,0.049696922
147,-0.10319018
148,-0.07729401
149,-0.28481114
150,-0.38821995
151,-0.17566429
152,-0.0060330387
153,-0.59115076
154,-0.39213067
155,0.0943863
156,-0.34273738
157,-0.11051965
158,-0.26081434
159,-0.20065422
160,-0.069452725
161,-0.43991297
162,-0.39317495
163,-0.2709281
164,-0.17867346
165,-0.28117874
166,-0.20889089
167,-0.13320476
168,-0.30438268
169,-0.5311014
170,-0.24521653
171,-0.3483776
172,-0.09071404
173,-0.29142094
174,-0.24492247
175,-0.17003195
176,-0.17842841
177,-0.23400386
178,-0.2127129
179,-0.2722919
180,-0.19148883
181,-0.30597323
182,-0.31509417
183,-0.35600728
184,-0.1832962
185,-0.28108025
186,-0.3405473
187,-0.5216163
188,-0.078589365
189,-0.25581402
190,-0.093058854
191,-0.31657
192,-0.075487375
193,-0.13598366
194,-0.07881178
195,-0.31299022
196,-0.31219053
197,-0.4665032
198,-0.04703506
199,-0.2693082
200,-0.09543453
201,-0.16477184
202,-0.03783817
203,-0.19531852
204,-0.57154745
205,-0.3505184
206,-0.32331994
207,-0.18843685
208,-0.21758924
209,-0.31049147
210,-0.022751985
211,-0.47191685
212,-0.28817093
213,-0.34419525
214,-0.3322629
215,-0.22740571
216,-0.13090068
217,-0.027129764
218,-0.3256367
219,-0.089637846
220,-0.02936293
221,0.062219188
222,-0.29797772
223,-0.28538612
224,-0.3508199
225,-0.10204731
226,-0.04712455
227,-0.015062524
228,-0.13400479
229,-0.07183383
230,-0.60419875
231,-0.26223165
232,-0.18750797
233,-0.07417321
234,-0.24750705
235,-0.20144738
236,-0.1526666
237,-0.1838436
238,-0.261063
239,-0.22980992
240,-0.34575772
241,-0.049504697
242,-0.086669326
243,0.018195337
244,-0.24246456
245,0.21711436
246,-0.311131
247,0.024303861
248,-0.29528016
249,0.3265053
250,0.289282
251,-0.19356064
252,0.0821258
253,-0.20249242
254,-0.26065063
255,0.05538051
256,0.0037516486
257,0.20737986
258,-0.25466016
259,-0.12354913
260,0.10026792
261,0.17256223
262,-0.28992012
263,0.120908305
264,-0.2171021
265,-0.08139193
266,-0.19876817
267,-0.11011051
268,-0.16750975
269,-0.2662055
270,-0.12638539
271,-0.05263871
272,-0.09488754
273,-0.16683
274,0.20208769
275,-0.01261205
276,-0.07049249
277,0.078873314
278,-0.067621745
279,-0.37352625
280,-0.37818283
281,0.04881803
282,-0.25817755
283,-0.10081647
284,-0.32309365
285,-0.14597689
286,-0.41227156
287,-0.36043763
288,-0.2259299
289,-0.15895525
290,-0.15084107
291,-0.08635102
292,0.008835817
293,-0.21768521
294,-0.10760562
295,-0.115128025
296,-0.14379378
297,-0.2877207
298,-0.1806558
299,-0.38169044
300,-0.2767048
301,-0.14764275
302,-0.18896966
303,-0.21430835
304,-0.20105879
305,-0.261477
306,-0.34496218
307,-0.09177932
308,-0.2855872
309,-0.32661444
310,-0.17809828
311,-0.31009233
312,-0.34464702
313,-0.34041208
314,-0.24007697
315,-0.27107412
316,-0.183222
317,-0.18914078
318,-0.28565466
319,0.11713401
320,-0.15697813
321,0.048544146
322,-0.1791047
323,-0.013398768
324,-0.14303298
325,-0.13073495
326,-0.060141757
327,-0.38462257
328,-0.10051486
329,-0.25288367
330,-0.013377121
331,-0.180244
332,-0.09660379
333,-0.09012776
334,-0.18086052
335,-0.16278814
336,-0.09960596
337,-0.07913941
338,-0.08451389
339,-0.24214281
340,-0.051858984
341,-0.37708563
342,-0.009759633
343,-0.1861432
344,-0.052945733
345,-0.09055947
346,-0.08821233
347,-0.17161958
348,-0.060468554
349,0.024864808
350,-0.06797566
351,-0.064967535
352,-0.14085628
353,-0.4215265
354,-0.15186338
355,-0.18043773
356,-0.11463177
357,-0.09462997
358,-0.11865626
359,-0.16086088
360,-0.17404853
361,-0.114096925
362,-0.10589877
363,-0.5911308
364,-0.24168487
365,-0.021417627
366,-0.26307112
367,-0.25190467
368,-0.34571758
369,0.10835086
370,-0.053367615
371,-0.1643895
372,-0.035604484
373,-0.10675529
374,-0.1986899
375,-0.012310786
376,-0.064634874
377,0.026100924
378,-0.15114155
379,-0.1892928
380,-0.099738866
381,-0.2170412
382,-0.08370257
383,-0.44121385
384,0.073385365
385,-0.20849095
386,-0.0076233316
387,-0.091370836
388,-0.19735429
389,-0.1304182
390,-0.057968892
391,-0.03157659
392,-0.01806732
393,-0.21944536
394,-0.44313496
395,0.08703063
396,0.097596005
397,-0.039682925
398,-0.25488585
399,-0.3129391
400,-0.28716338
401,-0.28742948
402,-0.26929563
403,0.062097564
404,-0.1169842
405,-0.10880999
406,-0.1763001
407,-0.18493687
408,-0.31742743
409,-0.25607735
410,-0.21534026
411,-0.08337596
412,-0.2717609
413,-0.098657206
414,0.029851317
415,-0.14383407
416,2.2925024
417,-0.012717886
418,-0.22571488
419,0.053426124
420,2.1170542
421,0.1433786
422,-0.011878544
423,-0.398732
424,-0.09020844
425,-0.046715222
426,2.7496688
427,-0.3823527
428,-0.016334953
429,-0.096541554
430,-0.00046843477
431,-0.14186104
432,1.7166467
433,0.021082383
434,-0.41982812
435,-0.13091044
436,1.6899076
437,-0.09058522
438,0.11796221
439,-0.122113094
440,-0.32207644
441,0.025769113
442,-0.18204726
443,0.117901646
444,-0.052109495
445,-0.27250922
446,0.078328654
447,-0.21088628
448,-0.09179564
449,-0.023189323
450,-0.039247684
451,-0.33233315
452,1.8874921
453,-0.34533328
454,2.1554146
455,2.2648315
456,2.16691
457,2.1340692
458,-0.28178683
459,-0.09701577
460,0.6642807
461,0.40319854
462,2.1646209
463,-0.12240352
464,1.9388039
465,-0.31289926
466,2.0749907
467,2.3030562
468,-0.21925919
469,1.8060675
470,-0.0002710428
471,1.8529341
472,2.1090636
473,1.8567295
474,-0.107397035
475,2.2906523
476,-0.13601138
477,2.084156
478,0.055540353
479,2.0372438
480,-0.07447687
481,0.17448027
482,-0.28845614
483,-0.31078458
484,0.060965955
485,-0.064542204
486,-0.30428135
487,-0.0055111703
488,-0.111571684
489,-0.17041074
490,0.031146329
491,-0.33007807
492,0.007718282
493,-0.025107907
494,-0.076800615
495,-0.40183726
496,-0.15305886
497,-0.21494879
498,-0.17134552
499,2.1733828
500,2.0693777
501,2.2635372
502,0.07688367
503,-0.0025771204
504,0.12797034
505,-0.09055136
506,1.8661907
507,0.14764553
508,-0.10229516
509,1.7020448
510,1.8767887
511,-0.013964443
512,-0.37081015
513,2.039242
514,1.2560658
515,-0.21597153
516,0.072589986
517,-0.06357582
518,-0.1700881
519,-0.0693194
520,-0.25396705
521,-0.13060553
522,-0.32288796
523,0.05656552
524,-0.50181407
525,-0.50578177
526,-0.33232147
527,-0.3046092
528,-0.27036196
529,-0.32520425
530,0.03350378
531,-0.18892005
532,-0.19129343
533,-0.21068116
534,-0.26616693
535,-0.3084263
536,-0.33977315
537,-0.15874435
538,-0.24593754
539,-0.38264686
540,-0.101948425
541,-0.2288856
542,-0.24209516
543,-0.3745387
544,-0.2601992
545,-0.10589905
546,-0.22094233
547,-0.20628072
548,0.009839123
549,-0.36432427
550,-0.566686
551,-0.32193336
552,-0.19945543
553,-0.071255654
554,-0.34535116
555,-0.5616593
556,-0.19115464
557,-0.028613491
558,-0.27992576
559,-0.12620059
560,0.05682926
