,0
0,-0.0049861856
1,-0.06515676
2,0.14578155
3,-0.31346694
4,0.07070713
5,-0.032919824
6,-0.05246025
7,-0.056936353
8,0.0047527626
9,-0.033511005
10,-0.05023347
11,-0.10382568
12,-0.019580249
13,0.054915052
14,0.007154528
15,0.09092282
16,-0.021901201
17,-0.040495582
18,0.00796834
19,-0.02480838
20,-0.013135381
21,0.005417902
22,-0.10273324
23,0.061510902
24,-0.09297225
25,-0.019768696
26,-0.065854415
27,-0.07184254
28,-0.02610485
29,-0.02521433
30,-0.058293227
31,-0.08843121
32,-0.021517444
33,0.0029466078
34,-0.030016165
35,-0.011430953
36,-0.07420037
37,-0.10952798
38,0.00012160838
39,0.032975834
40,-0.023054695
41,0.00439639
42,-0.0051314346
43,-0.18009368
44,-0.009759676
45,-0.0029867962
46,0.05256259
47,-0.008657951
48,-0.05593709
49,-0.11365383
50,0.0057794116
51,-0.050552443
52,-0.21426323
53,-0.011686463
54,0.02270801
55,-0.080018505
56,0.010487359
57,0.012224685
58,-0.016036805
59,0.0007587187
60,0.023507606
61,-0.068437226
62,-0.011335541
63,0.016230877
64,-0.046586286
65,0.44073185
66,-0.030802663
67,-0.05810924
68,-0.014028583
69,-0.0708963
70,0.022664476
71,-0.049692173
72,0.07347056
73,-0.085872576
74,0.005706299
75,-0.00806218
76,-0.004304044
77,-0.014844857
78,0.0066564716
79,-0.022976808
80,-0.022425544
81,0.0049923696
82,-0.09832815
83,-0.040580407
84,-0.09020983
85,-0.040575583
86,0.26512873
87,-0.026329543
88,-0.10316256
89,0.02594119
90,-0.01785257
91,-0.08249804
92,0.071336836
93,-0.062335223
94,-0.03529328
95,-0.074071124
96,-0.07578327
97,0.0044311695
98,-0.15052235
99,0.0060676225
100,-0.047256872
101,0.009090558
102,-0.06273361
103,-0.017918158
104,-0.013140615
105,-0.04205902
106,-0.035673957
107,-0.067200184
108,0.21191043
109,-0.04004319
110,-0.16126202
111,0.014089864
112,-0.1298126
113,-0.006966073
114,-0.032196574
115,-0.09487123
116,-0.010259513
117,-0.015621215
118,-0.042508412
119,-0.028659945
120,-0.02783996
121,-0.05322846
122,-0.010321293
123,-0.032371458
124,-0.025629627
125,-0.0045077354
126,-0.011171445
127,0.0252775
128,-0.022986878
129,-0.03542677
130,-0.10839448
131,-0.052450303
132,-0.044938922
133,-0.0006172918
134,0.027578484
135,0.2064983
136,-0.0019657835
137,0.605397
138,-0.025706206
139,-0.15588814
140,0.063615456
141,-0.067967966
142,-0.18672204
143,0.104678646
144,-0.005430322
145,-0.047836956
146,-0.09477951
147,-0.1586415
148,-0.012065392
149,0.03633217
150,-0.0068758465
151,0.0044321716
152,-0.019607298
153,0.028288681
154,-0.120056495
155,0.066098645
156,-0.12693954
157,-0.0050520897
158,0.016149987
159,-0.043962035
160,-0.09508308
161,-0.06622188
162,-0.04121647
163,0.10709484
164,0.045780253
165,0.0027345829
166,0.003315743
167,-0.07576662
168,0.093134135
169,-0.034233913
170,-0.02417966
171,-0.072462425
172,0.21016303
173,0.055951606
174,-0.03819432
175,0.016526151
176,-0.06579297
177,-0.10609828
178,-0.14453468
179,0.030472238
180,-0.06654313
181,-0.0026191436
182,-0.018934418
183,-0.1793344
184,-0.016900096
185,-0.19169693
186,0.03266133
187,0.12038636
188,0.13344653
189,-0.041789174
190,0.11856952
191,-0.024400791
192,-0.05817093
193,0.062436055
194,-0.03709086
195,0.111285955
196,-0.10182461
197,-0.007375013
198,-0.045236778
199,0.009013753
200,-0.04867198
201,-0.049112
202,-0.00200475
203,-0.04174936
204,0.08019431
205,0.07720289
206,-0.08775157
207,-0.07170345
208,-0.10227047
209,-0.015290316
210,-0.10113685
211,0.20492259
212,-0.12631696
213,-0.02030757
214,0.0012398548
215,0.00929226
216,-0.1867984
217,-0.06697654
218,0.03732088
219,-0.007617943
220,0.013690207
221,0.011532884
222,-0.030920958
223,-0.06516703
224,-0.040802196
225,-0.028607883
226,-0.0014295317
227,0.009172291
228,-0.16953965
229,-0.17192957
230,0.008373227
231,0.14553492
232,-0.039491408
233,-0.038726866
234,-0.029489178
235,0.030723553
236,-0.10605742
237,-0.1365746
238,-0.04988045
239,0.047554333
240,-0.016818535
