,0
0,1.3419335
1,1.3046296
2,0.19952539
3,0.7860729
4,0.9712786
5,1.453644
6,0.70296156
7,0.80497414
8,0.8069439
9,1.5306699
10,0.5089395
11,0.90906364
12,0.803551
13,0.77611685
14,0.6880925
15,0.43152687
16,0.45600098
17,0.75086707
18,0.22092634
19,0.5506135
20,0.16644678
21,0.66492915
22,1.2648098
23,0.75103813
24,0.9640118
25,1.0600345
26,0.738054
27,0.7049394
28,0.7069048
29,1.189136
30,0.8850227
31,1.4146116
32,0.6028501
33,1.2944996
34,2.0675504
35,-0.008225016
36,1.5773387
37,0.40160292
38,0.4688059
39,1.1031096
40,1.2513921
41,0.2478182
42,0.2630959
43,1.0442615
44,1.8014677
45,0.63784564
46,0.5924186
47,1.1562173
48,1.1662884
49,0.14233728
50,0.09372994
51,0.9279235
52,0.71183777
53,0.49318677
54,0.12062471
55,0.9077786
56,0.70320827
57,0.6981244
58,0.5693009
59,-0.075594544
60,0.910129
61,0.819906
62,0.58728576
63,0.95647514
64,0.45755568
65,0.8921128
66,0.68517023
67,0.53403264
68,0.46847945
69,0.86867636
70,0.40172684
71,0.12515071
72,0.5209972
73,0.33470702
74,0.34280697
75,0.45154005
76,0.4869659
77,0.83285266
78,1.4589107
79,0.47341532
80,1.204365
81,3.8328936
82,0.76800615
83,0.4020691
84,0.72506535
85,3.6806405
86,3.902344
87,3.7006695
88,3.4722915
89,0.2589557
90,3.7346535
91,0.52712035
92,0.8505145
93,3.558829
94,0.36356163
95,0.11842319
96,-0.005363956
97,-0.43710154
98,-0.29285944
99,-0.013697356
100,0.48438644
101,-0.21719879
102,-0.040542185
103,-0.13741927
104,0.5999205
105,-0.39139968
106,0.24391435
107,0.3387258
108,-0.027803212
109,-0.3322092
110,-0.06809655
111,-0.35753486
112,0.031731695
113,-0.5690072
114,-0.028546095
115,-0.4797768
116,-0.14206645
117,0.48709854
118,-0.067626625
119,0.06202954
120,-0.042084217
121,-0.20723507
122,-0.48114473
123,-0.39881656
124,0.19154981
125,-0.26076558
126,0.19947954
127,0.6431286
128,-0.06261228
129,0.30627218
130,0.15438041
131,-0.87940943
132,0.57437366
133,-0.43593985
134,-0.30128923
135,0.30154705
136,0.24581945
137,-0.623686
138,1.0078416
139,-0.009458125
140,1.1377299
141,-0.048288584
142,-0.19848412
143,0.28119585
144,1.1213849
145,-0.3693757
146,-1.0304797
147,0.44954783
148,0.12399629
149,-0.21240705
150,-0.38211843
151,0.1870141
152,-0.0496974
153,0.21481104
154,0.13749447
155,-0.7665847
156,0.15158567
157,-0.034450233
158,-0.3704611
159,-0.042391956
160,0.18136284
161,-0.15168707
162,-0.19352782
163,-0.36306086
164,-0.586102
165,-0.121284634
166,-0.29889452
167,-0.684319
168,-0.13402726
169,-0.5471367
170,-0.21950579
171,-0.4324209
172,-0.40468872
173,0.0073643625
174,0.51484084
175,-0.6470162
176,0.49680611
177,3.3294144
178,-0.1260227
179,0.14643934
180,-0.16723025
181,3.226353
182,3.5175312
183,3.2607818
184,3.0374846
185,-0.8569021
186,3.277954
187,-0.80439705
188,0.26691848
189,3.1130528
190,-0.17600848
191,-0.7284218
192,-0.96335334
193,-0.79125834
194,-0.7058901
195,-0.6078548
196,-0.09858289
197,-0.9265807
198,-0.6200839
199,-0.68087906
200,0.0077311993
201,-0.3641061
202,-0.6012907
203,-0.34729543
204,-0.42544174
205,-0.62781465
206,-0.2539347
207,-0.2964675
208,-0.36462826
209,-0.72135615
210,-0.9332885
211,-0.66105896
212,-0.37004414
213,-0.44354355
214,-0.1924485
215,-0.4674794
216,-0.36202046
217,-0.36256537
218,-0.22857133
219,-1.1333697
220,-0.40796977
221,-0.23094839
222,-0.6639196
223,-1.0414901
224,-0.95378214
225,-0.5543543
226,-0.25834918
227,-1.4143748
228,-0.2853318
229,-1.076252
230,-0.73276496
231,-0.06782025
232,-0.35444576
233,-1.2247682
234,-0.8402293
235,-0.6165473
236,0.24035615
237,-0.5550067
238,-0.5842333
239,-0.14103316
240,-0.97767955
241,-0.5149352
242,-1.4058895
243,-0.39764494
244,-0.51882756
245,-0.50424224
246,-0.5853834
247,-0.3443362
248,-0.6400601
249,-0.1391275
250,-0.41899073
251,-1.2478468
252,-0.43149215
253,-0.10375036
254,-0.65590954
255,-0.6942089
256,-0.7826082
257,-0.8613935
258,-0.7175761
259,-0.6203297
260,-0.9686448
261,-0.32242805
262,-0.8753872
263,-0.94350106
264,-0.870838
265,-0.82086927
266,-0.850609
267,-0.42845055
268,-0.693077
269,-0.3031346
270,-0.47377723
271,-0.809184
272,0.10565935
273,3.2533665
274,-0.3689191
275,-0.7647523
276,-0.19163403
277,2.8967848
278,2.9196248
279,2.8796844
280,2.6822836
281,-1.0592608
282,2.9053464
283,-0.8106413
284,-0.36914608
285,2.7365284
286,0.07225418
287,-0.3969192
288,-0.65329593
