,0
0,0.062301617
1,0.061352983
2,0.06206851
3,0.06222931
4,0.061459396
5,0.06706543
6,0.060857218
7,0.062584795
8,0.06400505
9,0.06249379
10,0.06491339
11,0.06963631
12,0.0645267
13,0.0726499
14,0.061197516
15,0.06475329
16,0.058865916
17,0.06255244
18,0.059019145
19,0.06391389
20,0.06786038
21,0.07341411
22,0.062496614
23,0.062141676
24,0.06287423
25,0.0625218
26,0.06285788
27,0.06200378
28,0.06121588
29,0.062713504
30,0.06670652
31,0.05748568
32,0.06320628
33,0.06363924
34,0.057690736
35,0.07329433
36,0.07032332
37,0.060898714
38,0.06313915
39,0.069599725
40,0.06772377
41,0.061839905
42,0.07180865
43,0.06671182
44,0.06271688
45,0.06279129
46,0.0675887
47,0.066973075
48,0.06780859
49,0.066982456
50,0.0627006
51,0.062650576
52,0.064337485
53,0.062717706
54,0.062300768
55,0.062064778
56,0.060164467
57,0.06447281
58,0.06301696
59,0.062631086
60,0.059017777
61,0.06456482
62,0.07092844
63,0.06305214
64,0.065947264
65,0.06246974
66,0.06317951
67,0.06997501
68,0.061580025
69,0.063574485
70,0.066164106
71,0.06310702
72,0.063609846
73,0.06305575
74,0.061460648
75,0.064152576
76,0.062572524
77,0.06261665
78,0.062424336
79,0.063130364
80,0.062746994
81,0.063288264
82,0.063420966
83,0.062065583
84,0.063929774
85,0.066861935
86,0.06947548
87,0.06109156
88,0.06253419
89,0.065781474
90,0.062282275
91,0.07478457
92,0.072066434
93,0.06165559
94,0.057298467
95,0.062538795
96,0.07067438
97,0.06296085
98,0.061591122
99,0.06021229
100,0.06888237
101,0.06106555
102,0.07652235
103,0.062417146
104,0.059763554
105,0.074645355
106,0.06169241
107,0.06295101
108,0.058993615
109,0.063419856
110,0.058274474
111,0.066196516
112,0.062244277
113,0.060856167
114,0.06120387
115,0.07338974
116,0.06110629
117,0.064859115
118,0.068447754
119,0.05747011
120,0.06223574
121,0.06718085
122,0.062281933
123,0.061952997
124,0.068679094
125,0.062042337
126,0.06745486
127,0.059974622
128,0.058184884
129,0.062065702
130,0.0723877
131,0.064018846
132,0.0660699
133,0.06283086
134,0.06609659
135,0.060486447
136,0.06207862
137,0.059270326
138,0.062374268
139,0.06803462
140,0.06946558
141,0.06642659
142,0.059918474
143,0.06323602
144,0.063273676
145,0.06236751
146,0.060345173
147,0.06150088
148,0.87455714
149,0.51765347
150,0.97044504
151,0.06260513
152,0.060837183
153,0.06219593
154,0.063987814
155,0.06306484
156,0.064256
157,0.06311133
158,0.057496402
159,0.067327775
160,0.06207991
161,0.06553069
162,0.06401908
163,0.061858702
164,0.061029572
165,0.06472399
166,0.06467331
167,0.0627821
168,0.06280289
169,0.06423139
170,0.06830304
171,0.062212925
172,0.06205896
173,0.06228641
174,0.061812766
175,0.06304534
176,0.07141646
177,0.06409634
178,0.06451019
179,0.06119931
180,0.06563879
181,0.06286239
182,0.06261389
183,0.061863866
184,0.069555275
185,0.062088545
186,0.08409989
187,0.06403741
188,0.062223386
189,0.0616789
190,0.06303157
191,0.06291165
192,0.06167999
193,0.058255468
194,0.061895043
195,0.084486686
196,0.062161732
197,0.06108032
198,0.0606477
199,0.06304389
200,0.07451376
201,0.062179264
202,0.07413851
203,0.06173201
204,0.062465113
205,0.06294842
206,0.06197134
207,0.070442796
208,0.06706399
209,0.06442421
210,0.06295883
211,0.070238814
212,0.06760253
213,0.062033992
214,0.07406445
215,0.07329634
216,0.06252413
217,0.07535512
218,0.067648984
219,0.067114815
220,0.06226972
221,0.0625886
222,0.062700845
223,0.072702974
224,0.063138306
225,0.0681541
226,0.062519476
227,0.06234816
228,0.063447274
229,0.058896642
230,0.062246095
231,0.06371385
232,0.084657274
233,0.062173653
234,0.06920213
235,0.068190716
236,0.063349016
237,0.05980674
238,0.06274803
239,0.0619874
240,0.06226461
241,0.059499342
242,0.06343479
243,0.063672855
244,0.059345994
245,0.061485045
246,0.06318554
247,0.061119474
248,0.06187991
249,0.057160664
250,0.06207492
251,0.061877828
252,0.067068405
253,0.067893706
254,0.062190074
255,0.061425097
256,0.07436986
257,0.06748618
258,0.0627696
259,0.06266105
260,0.06865774
261,0.062796146
262,0.06424338
263,0.062165085
264,0.06664811
265,0.07154493
266,0.06274086
267,0.059060495
268,0.07762815
269,0.06251307
270,0.062543154
271,0.06190604
272,0.06668779
273,0.060250245
274,0.06210098
275,0.06262219
276,0.060784835
277,0.07614979
278,0.06177107
279,0.07471713
280,0.06338907
281,0.07518705
282,0.06342582
283,0.090163544
284,0.061808765
285,0.06227884
286,0.061940968
287,0.061630536
288,0.07835431
289,0.059545968
290,0.06190622
291,0.059975863
292,0.07309046
293,0.0632907
294,0.06341531
295,0.0681517
296,0.06250073
297,0.06793968
298,0.06293576
299,0.06224302
300,0.06716426
301,0.06318788
302,0.06136113
303,0.07127178
304,0.06265396
305,0.06494845
306,0.062516086
307,0.061788846
308,0.061170105
309,0.06274792
310,0.06839116
311,0.06165306
312,0.062241685
313,0.077868
314,0.062160525
315,0.059821267
316,0.06242234
317,0.059358638
318,0.08136442
319,0.062227223
320,0.061822396
321,0.061602876
322,0.06535294
323,0.06187884
324,0.06258504
325,0.06366255
326,0.06824668
327,0.06301514
328,0.06067373
329,0.06135233
330,0.064556144
331,0.06178696
332,0.06901447
333,0.06208622
334,0.06259393
335,0.0625559
336,0.061613675
337,0.06312454
338,0.06862867
339,0.062579654
340,0.06305323
341,0.06080195
342,0.058736768
343,0.062740326
344,0.06914598
345,0.07097185
346,0.063935
347,0.06194034
348,0.06882097
349,0.077788
