,0
0,0.11966228
1,0.119470365
2,0.12098347
3,0.1204037
4,0.120282926
5,0.11946743
6,0.12109729
7,0.11959139
8,0.12039124
9,0.12294706
10,0.12534064
11,0.12458897
12,0.1204213
13,0.11742418
14,0.12001805
15,0.12079019
16,0.120137714
17,0.12009583
18,0.119839184
19,0.11927229
20,0.12234263
21,0.11920744
22,0.11991874
23,0.11901888
24,0.123714335
25,0.11900812
26,0.11948181
27,0.11892231
28,0.12048409
29,0.11969964
30,0.12127278
31,0.12075523
32,0.11998352
33,0.119752534
34,0.11939088
35,0.11947711
36,0.120564125
37,0.12041096
38,0.1206775
39,0.12234366
40,0.12203305
41,0.120541684
42,0.12100528
43,0.1199753
44,0.11866733
45,0.120002866
46,0.13101053
47,0.119628616
48,0.11982585
49,0.11947443
50,0.12144475
51,0.12006241
52,0.120327346
53,0.120839395
54,0.12037098
55,0.12207935
56,0.11860379
57,0.119337074
58,0.123468176
59,0.119036734
60,0.11982923
61,0.120836906
62,0.119245864
63,0.12033788
64,0.121777184
65,0.13244027
66,0.11935621
67,0.12005281
68,0.121027105
69,0.11688787
70,0.12748507
71,0.122259386
72,0.12622508
73,0.11895201
74,0.12241361
75,0.12193183
76,0.119721256
77,0.124798946
78,0.12182167
79,0.13069023
80,0.3151858
81,0.3489105
82,0.29790378
83,0.37899223
84,0.34999865
85,0.12401528
86,0.124196194
87,0.119510375
88,0.11976556
89,0.12192171
90,0.28090128
91,0.12367626
92,0.12037716
93,0.28634986
94,0.38773474
95,0.12309749
96,0.1225962
97,0.11863811
98,0.119147666
99,0.12351652
100,0.12153296
101,0.118621685
102,0.119716816
103,0.12169536
104,0.11938769
105,0.11975085
106,0.11930194
107,0.11909628
108,0.12154619
109,0.119206525
110,0.12179907
111,0.119310744
112,0.11879696
113,0.119171776
114,0.12486247
115,0.119767435
116,0.12044318
117,0.11877028
118,0.12233673
119,0.11922012
120,0.12084416
121,0.118783854
122,0.118654065
123,0.11867724
124,0.11893652
125,0.11879755
126,0.118817076
127,0.12622403
128,0.11893745
129,0.12325104
130,0.11913897
131,0.1189101
132,0.120541774
133,0.121928714
134,0.11978401
135,0.123977415
136,0.11853207
137,0.11897521
138,0.1195466
139,0.11896031
140,0.11976638
141,0.12486464
142,0.124365136
143,0.11899611
144,0.12587696
145,0.119433455
146,0.119171485
147,0.119084366
148,0.119042136
149,0.11888765
150,0.123352624
151,0.120877944
152,0.11906379
153,0.11877125
154,0.11947921
155,0.11915807
156,0.11906871
157,0.12278063
158,0.123755194
159,0.12377034
160,0.11959295
161,0.12531744
162,0.120575845
163,0.11871935
164,0.12289775
165,0.11802747
166,0.12596813
167,0.11918997
168,0.1271495
169,0.11947953
170,0.12159044
171,0.11962292
172,0.1203868
173,0.12054926
174,0.11864022
175,0.12419938
176,0.41277868
177,0.37932846
178,0.34880325
179,0.48479918
180,0.4161633
181,0.121884905
182,0.12006517
183,0.11870123
184,0.1186514
185,0.119182415
186,0.36287463
187,0.120847784
188,0.11970133
189,0.28697106
190,0.40966895
191,0.12371519
192,0.11901009
193,0.11862404
194,0.11904522
195,0.11828626
196,0.12397561
197,0.11867237
198,0.11853326
199,0.118464105
200,0.11883781
201,0.11870477
202,0.11853223
203,0.119187154
204,0.118722744
205,0.11878659
206,0.11898586
207,0.118738495
208,0.11843281
209,0.11879102
210,0.1188331
211,0.1189056
212,0.11945173
213,0.11845696
214,0.11884426
215,0.11873417
216,0.11919189
217,0.11885444
218,0.11887824
219,0.11906309
220,0.11865319
221,0.118616425
222,0.119152434
223,0.118537486
224,0.118667774
225,0.11889414
226,0.118757404
227,0.118680306
228,0.11864429
229,0.11872791
230,0.11863313
231,0.118804805
232,0.11891597
233,0.11943651
234,0.11897033
235,0.11901161
236,0.11878757
237,0.11865084
238,0.11880534
239,0.118607335
240,0.11885693
241,0.11860555
242,0.11885362
243,0.11864089
244,0.11871744
245,0.11860675
246,0.11902749
247,0.11907784
248,0.11858864
249,0.11854803
250,0.119018786
251,0.118746094
252,0.11912369
253,0.11919238
254,0.118912555
255,0.11905467
256,0.11925156
257,0.119340666
258,0.118432686
259,0.11882901
260,0.11882397
261,0.11869038
262,0.11939153
263,0.11909475
264,0.11922265
265,0.118291944
266,0.11941903
267,0.11869907
268,0.118821874
269,0.1186497
270,0.11894182
271,0.11974565
272,0.2574521
273,0.24361694
274,0.2461563
275,0.24815911
276,0.25188607
277,0.11831773
278,0.11861782
279,0.11827367
280,0.11825765
281,0.11827704
282,0.26151055
283,0.118507795
284,0.119580545
285,0.2683303
286,0.3176199
287,0.119368516
288,0.11919107
289,0.11866228
290,0.11913591
291,0.119115
292,0.11919499
293,0.118863575
294,0.118788734
295,0.11862115
296,0.11891583
297,0.11896589
298,0.1184035
299,0.11913124
300,0.11883027
301,0.118700646
302,0.11870331
303,0.11888643
304,0.11905632
305,0.11869977
306,0.11860644
307,0.11857774
308,0.1188082
309,0.11856752
310,0.11872778
311,0.11865558
312,0.11872569
313,0.11856828
314,0.118621685
315,0.11873358
316,0.1187207
317,0.11857699
318,0.11881279
319,0.118982635
320,0.118507326
321,0.11854563
322,0.11874653
323,0.118760444
324,0.11868671
325,0.11869287
326,0.11888837
327,0.11896116
328,0.11876318
329,0.11882528
330,0.118678786
331,0.11861678
332,0.11859944
333,0.1186398
334,0.11907816
335,0.11862592
336,0.11869377
337,0.119079664
338,0.118676946
339,0.1187206
340,0.11860759
341,0.119000115
342,0.11853493
343,0.11859361
344,0.118687786
345,0.11854418
346,0.11875973
347,0.11894823
348,0.119035594
349,0.11879451
350,0.11888134
351,0.11885039
352,0.119404696
353,0.11983148
354,0.11888655
355,0.119009994
356,0.119231425
357,0.119291134
358,0.11875881
359,0.11950057
360,0.119631
361,0.11884285
362,0.119762026
363,0.11933709
364,0.11880719
365,0.11884215
366,0.11915332
367,0.11922603
368,0.24967712
369,0.273313
370,0.24924946
371,0.2403675
372,0.24863666
373,0.11908993
374,0.11933488
375,0.11892352
376,0.11898271
377,0.11926197
378,0.24419981
379,0.11902321
380,0.119504966
381,0.25964215
382,0.30849984
383,0.119104855
384,0.11876231
385,0.118765645
386,0.11877317
387,0.11906192
388,0.119949766
389,0.11897431
390,0.1188728
391,0.11855902
392,0.11866282
393,0.11863277
394,0.119380556
395,0.11886238
396,0.11879784
397,0.1184674
398,0.11860868
399,0.12113976
400,0.11862477
401,0.11859902
402,0.118869506
403,0.11856087
404,0.120206915
405,0.11855049
406,0.11869714
407,0.11870849
