,0
0,-0.030263342
1,-0.029584888
2,-0.01156906
3,-0.02996527
4,-0.028445572
5,-0.026593447
6,-0.023209922
7,-0.029413689
8,-0.02874723
9,-0.030207984
10,-0.02933969
11,-0.030254707
12,-0.02809655
13,-0.026012786
14,-0.02912714
15,-0.030431803
16,-0.03042455
17,-0.02982501
18,-0.028701253
19,-0.027631342
20,-0.02890703
21,-0.028143361
22,-0.029195167
23,-0.025662377
24,-0.03047444
25,-0.030802604
26,-0.029384851
27,-0.029016525
28,-0.029482335
29,-0.02764386
30,-0.030614704
31,-0.030313488
32,-0.02672606
33,-0.030717228
34,-0.030160833
35,-0.014290161
36,-0.026432618
37,-0.028603613
38,-0.030614454
39,-0.030601047
40,-0.029675595
41,-0.030687355
42,-0.029705405
43,-0.028265446
44,-0.030153785
45,-0.030773632
46,-0.030159526
47,-0.029002707
48,-0.028754998
49,-0.023310103
50,-0.02645737
51,-0.030099288
52,-0.03076912
53,-0.030462064
54,-0.030047044
55,-0.023594633
56,-0.030188728
57,-0.03043028
58,-0.03038454
59,-0.02790244
60,-0.030615091
61,-0.0293185
62,-0.028978415
63,-0.03034366
64,-0.030374322
65,-0.023187578
66,-0.03076585
67,-0.02740708
68,-0.028732944
69,-0.030240566
70,-0.028213412
71,-0.02829235
72,-0.028338566
73,-0.030340906
74,-0.021251664
75,-0.027509496
76,-0.030552343
77,-0.02925536
78,-0.023995444
79,-0.030645832
80,-0.03055334
81,-0.030713264
82,-0.030461691
83,-0.027559102
84,-0.030226484
85,-0.030599698
86,-0.03094618
87,-0.029836588
88,-0.027032763
89,-0.029435378
90,-0.030395228
91,-0.030710772
92,-0.026715972
93,-0.030058943
94,-0.029932074
95,-0.030697867
96,-0.027215458
97,-0.027675293
98,-0.029135179
99,-0.03001101
100,-0.0305289
101,-0.029426731
102,-0.028688349
103,-0.029936574
104,-0.03059809
105,-0.026630253
106,-0.029758602
107,-0.03019547
108,-0.030143358
109,-0.030666389
110,-0.027291179
111,-0.025340855
112,-0.030586675
113,-0.030574769
114,-0.02744972
115,-0.026225194
116,-0.02921522
117,-0.030684903
118,-0.030546531
119,-0.030400828
120,-0.026394904
121,-0.016578458
122,-0.03065943
123,-0.03065893
124,-0.02884508
125,-0.0277884
126,-0.029758036
127,-0.028827362
128,-0.02568169
129,-0.027374223
130,-0.02964086
131,-0.029082783
132,-0.030687243
133,-0.028524123
134,-0.0058474094
135,-0.028172508
136,-0.02917308
137,-0.0306203
138,-0.030256405
139,-0.028433397
140,-0.030032031
141,-0.029613342
142,-0.026489615
143,-0.029738717
144,-0.030810993
145,-0.030749068
146,-0.022820085
147,-0.030641582
148,-0.0302511
149,-0.027259141
150,-0.030764379
151,-0.030647311
152,-0.030547231
153,0.3971615
154,-0.030800283
155,-0.03040202
156,-0.030588113
157,-0.028220162
158,-0.030895002
159,-0.02917353
160,-0.02993247
161,-0.03062588
162,-0.028014094
163,-0.027172826
164,-0.028920032
165,-0.027103052
166,-0.030087512
167,-0.028488148
168,-0.021178827
169,-0.030189365
170,-0.009246662
171,-0.029757354
172,-0.030367326
173,-0.030220278
174,-0.02786535
175,-0.030922357
176,-0.029843997
177,-0.029781256
178,-0.029513948
179,-0.030434825
180,-0.028308697
181,-0.030621111
182,-0.030763805
183,-0.030714963
184,-0.013181001
185,-0.028393973
186,-0.028177366
187,-0.029359922
188,-0.0307922
189,-0.029846825
190,-0.030752286
191,-0.028057046
192,-0.028008088
193,-0.029644888
194,-0.030829377
195,-0.030436583
196,-0.030689985
197,-0.02797243
198,-0.029298455
199,-0.0278683
200,-0.030545931
201,-0.029780872
202,-0.030161053
203,-0.027991869
204,-0.029946052
205,-0.029222064
206,-0.02865697
207,-0.025524333
208,-0.030604094
209,-0.030733258
210,-0.030558415
211,-0.03064651
212,-0.02803737
213,-0.029874358
214,-0.030363452
215,-0.03005045
216,-0.025327086
217,-0.030370742
218,-0.0269733
219,-0.030455258
220,-0.030713499
221,-0.02894824
222,-0.030952066
223,-0.030663423
224,-0.01958841
225,-0.028386444
226,-0.030503243
227,-0.024094373
228,-0.030203752
229,-0.030782647
230,-0.030655026
231,-0.030150525
232,-0.029993199
233,-0.030215345
234,-0.03081178
235,-0.028328016
236,-0.017362699
237,-0.03065975
238,-0.028294034
239,-0.030429233
240,-0.026790291
241,-0.03067477
242,-0.030583382
243,-0.03027676
244,-0.0305758
245,-0.027417794
246,-0.03055305
247,-0.029715866
248,-0.030849047
249,-0.03072282
250,-0.030510806
251,-0.029988088
252,-0.030214496
253,-0.028542966
254,-0.02605632
255,-0.025381811
256,-0.029901579
257,-0.029637631
258,-0.027661197
259,-0.030978844
260,-0.02796106
261,-0.026360616
262,-0.030917395
263,-0.030381542
264,-0.030501217
265,-0.030579455
266,-0.030068748
267,-0.02655118
268,-0.030390523
269,-0.021492437
270,-0.03088826
271,-0.029548168
272,-0.02951254
273,-0.029876702
274,-0.030717384
275,-0.030464731
276,-0.029936507
277,-0.029663116
278,-0.029925838
279,-0.03088542
280,-0.03085988
281,-0.030195355
282,-0.030517414
283,-0.028658062
284,-0.028393842
285,-0.029266112
286,-0.02701731
287,-0.029412042
288,-0.030770563
289,-0.024641998
290,-0.029521491
291,-0.020743519
292,-0.028490908
293,-0.026457623
294,-0.018149339
295,-0.025086135
296,-0.028903954
297,-0.03056679
298,-0.02293843
299,-0.024139784
300,-0.030317508
301,-0.029812671
302,-0.030115925
303,-0.022557326
304,-0.030676138
305,-0.017588265
306,-0.030250028
307,-0.027991667
308,-0.027252562
309,-0.03005281
310,-0.02928871
