,0
0,0.044000477
1,0.03686241
2,0.038933083
3,0.043555036
4,0.03694904
5,0.037011594
6,0.041781105
7,0.03743419
8,0.037528656
9,0.037256517
10,0.038200103
11,0.038104042
12,0.038070105
13,0.036672436
14,0.04380116
15,0.037216753
16,0.039013207
17,0.038862318
18,0.037658773
19,0.038347423
20,0.040644288
21,0.037631176
22,0.038443536
23,0.037466064
24,0.037413917
25,0.04129661
26,0.03886752
27,0.03699843
28,0.038210616
29,0.039514914
30,0.037141852
31,0.04135876
32,0.040235333
33,0.038896896
34,0.040501878
35,0.037966423
36,0.037714586
37,0.040063754
38,0.03685981
39,0.03802277
40,0.039428815
41,0.03681089
42,0.03731174
43,0.040070735
44,0.038848467
45,0.040186696
46,0.038104407
47,0.036665767
48,0.038798757
49,0.03688357
50,0.03676463
51,0.039718382
52,0.037444323
53,0.036905967
54,0.037898645
55,0.038752973
56,0.03800804
57,0.039406545
58,0.039638385
59,0.04153128
60,0.037825257
61,0.03800253
62,0.03764741
63,0.04368213
64,0.03688725
65,0.038223654
66,0.03984254
67,0.03925444
68,0.03792312
69,0.03855872
70,0.038396068
71,0.037090115
72,0.036893822
73,0.03951527
74,0.036662623
75,0.037176274
76,0.036765404
77,0.036751114
78,0.03679499
79,0.037384488
80,0.042681284
81,0.038578406
82,0.037571184
83,0.043077327
84,0.03855648
85,0.039728984
86,0.038366824
87,0.0392652
88,0.036988534
89,0.04328146
90,0.036795482
91,0.039559558
92,0.037733473
93,0.03782943
94,0.037333272
95,0.03983917
96,0.041310288
97,0.038730063
98,0.037362568
99,0.040434755
100,0.0369334
101,0.036847033
102,0.037865296
103,0.036781736
104,0.036931545
105,0.038987182
106,0.03679581
107,0.041052453
108,0.037649095
109,0.037997738
110,0.03735999
111,0.051479794
112,0.03903567
113,0.03811279
114,0.038230598
115,0.038385816
116,0.036874622
117,0.042436868
118,0.041559726
119,0.039603777
120,0.0375098
121,0.039552234
122,0.03683485
123,0.038014717
124,0.037673786
125,0.03773441
126,0.03772992
127,0.039516598
128,0.03719057
129,0.040755384
130,0.04034043
131,0.037705123
132,0.03735026
133,0.039587714
134,0.0367032
135,0.037154317
136,0.03822554
137,0.03688872
138,0.036865458
139,0.042371444
140,0.037706614
141,0.03707867
142,0.03878715
143,0.0379306
144,0.03734473
145,0.04009819
146,0.037019715
147,0.03801325
148,0.037585348
149,0.037784226
150,0.037296094
151,0.037905537
152,0.04312586
153,0.03675434
154,0.03714572
155,0.038507126
156,0.03698136
157,0.03777097
158,0.046953976
159,0.036941662
160,0.037453786
161,0.03839404
162,0.037070855
163,0.037252456
164,0.041983627
165,0.03668032
166,0.03780452
167,0.03769611
168,0.038073994
169,0.03717979
170,0.04037618
171,0.0378867
172,0.037512146
173,0.040695444
174,0.03841842
175,0.038044833
176,0.042146765
177,0.03753037
178,0.03800623
179,0.039669372
180,0.038872696
181,0.037480123
182,0.04030495
183,0.038942076
184,0.041999623
185,0.038170643
186,0.038421676
187,0.037357703
188,0.047317788
189,0.037090905
190,0.040426604
191,0.03956139
192,0.03793791
193,0.03710986
194,0.038372807
195,0.03678032
196,0.037912764
197,0.037601553
198,0.03823834
199,0.038759872
200,0.04436139
201,0.036951765
202,0.03918413
203,0.039244466
204,0.037885487
205,0.03894855
206,0.038662836
207,0.036711812
208,0.037562624
209,0.037297733
210,0.036823563
211,0.037989214
212,0.036694445
213,0.036914244
214,0.03843803
215,0.03706263
216,0.036707453
217,0.044092886
218,0.03685549
219,0.038540393
220,0.039723016
221,0.038533434
222,0.03722941
223,0.041403294
224,0.038167104
225,0.037244268
226,0.039192334
227,0.037675783
228,0.037095748
229,0.04008524
230,0.039580643
231,0.040224627
232,0.038390934
233,0.03898947
234,0.03867612
235,0.040948585
236,0.03705612
237,0.03675341
238,0.03949105
239,0.037330434
240,0.036790825
241,0.03873405
242,0.036943004
243,0.04160797
244,0.03705602
245,0.041792043
246,0.037065834
247,0.03918246
248,0.038544923
249,0.037615493
250,0.038297556
251,0.03671375
252,0.038026474
253,0.038185664
254,0.037371606
255,0.036999777
256,0.039784536
257,0.03671173
258,0.03855122
259,0.037341677
260,0.036866784
261,0.038026698
262,0.039487503
263,0.040191658
264,0.03901778
265,0.037185222
266,0.03842657
267,0.04419896
268,0.036750287
269,0.039653078
270,0.03746549
271,0.036837906
272,0.03679216
273,0.043906815
274,0.036947936
275,0.038451023
276,0.041802876
277,0.03809002
278,0.03723625
279,0.043125235
280,0.0393444
281,0.03861229
282,0.04114806
283,0.038447164
284,0.0386639
285,0.05265011
286,0.038192406
287,0.039608277
288,0.036756396
289,0.043324605
290,0.04095453
291,0.039103746
292,0.03841632
293,0.03764963
294,0.0430756
295,0.036836043
296,0.037613153
297,0.04032831
298,0.03752487
299,0.038840964
300,0.03974489
301,0.038478337
302,0.04092943
303,0.04259032
304,0.036803216
305,0.041067265
306,0.0383564
307,0.04057058
308,0.04879064
309,0.037701212
310,0.03832324
311,0.036692746
312,0.04038609
313,0.039914064
314,0.03835857
315,0.0371683
316,0.03892257
317,0.0367928
318,0.03772392
319,0.038482763
320,0.037333697
321,0.038510144
322,0.05543746
323,0.03729079
324,0.036693744
325,0.03684654
326,0.036686607
327,0.037662983
328,0.037942722
329,0.036805667
330,0.045373216
331,0.038149945
332,0.036960304
333,0.036922626
334,0.037282027
335,0.037831806
336,0.03672217
337,0.036638923
338,0.039598987
339,0.03881923
340,0.03694343
341,0.038501047
342,0.03715288
343,0.03718715
344,0.04394359
345,0.03696563
346,0.03930618
347,0.041123763
348,0.037703454
349,0.037185
350,0.042181328
351,0.03691843
352,0.038558774
353,0.040326126
354,0.038385503
355,0.03729458
356,0.04031925
357,0.03824517
358,0.03795761
359,0.03804843
360,0.0397802
361,0.038745746
362,0.040017165
363,0.036850274
364,0.038982347
365,0.041550137
366,0.038228884
367,0.037506193
368,0.045457564
369,0.037212014
370,0.042463027
371,0.041698612
372,0.037874803
373,0.037579037
374,0.04050196
375,0.037693746
376,0.037650466
377,0.03813117
378,0.037849516
379,0.037503354
380,0.037464224
381,0.041993797
382,0.039023146
383,0.041305147
384,0.039622806
385,0.038190737
386,0.037738368
387,0.038927212
388,0.03689295
389,0.04151135
390,0.037486307
391,0.03757719
392,0.03724646
393,0.040062882
394,0.037021585
395,0.039995268
396,0.03808926
397,0.039627053
398,0.042160653
399,0.03910707
400,0.037286222
401,0.04663261
402,0.037437715
403,0.041971855
404,0.040623784
405,0.037685283
406,0.037443675
407,0.04143083
408,0.038444407
409,0.039206766
410,0.037802637
411,0.03837946
412,0.03924804
413,0.040295288
414,0.037363566
415,0.04013066
416,0.040875763
417,0.037591532
418,0.038302153
419,0.042947613
420,0.039228484
421,0.03852404
422,0.040470906
423,0.037766017
424,0.037732914
425,0.037534274
426,0.03793315
427,0.037725337
428,0.04436306
429,0.037272267
430,0.03864947
431,0.0410164
432,0.03936822
433,0.037966296
434,0.03938876
435,0.038959943
436,0.04082133
437,0.03859417
438,0.0402107
439,0.03758519
440,0.03932579
441,0.037113205
442,0.040553585
443,0.037542887
444,0.037506573
445,0.037157588
446,0.038372993
447,0.03693629
448,0.04284507
449,0.03763227
450,0.038533695
451,0.036954172
452,0.038916014
453,0.037035532
454,0.038504146
455,0.03737022
456,0.037554838
457,0.037769713
458,0.051906504
459,0.03893061
460,0.043050155
461,0.042916313
462,0.04036256
463,0.039029278
464,0.046720773
465,0.038947627
466,0.040688366
467,0.04017935
468,0.038534023
469,0.03765875
470,0.04231617
471,0.038496464
472,0.044053733
473,0.0392749
474,0.03908124
475,0.0381198
476,0.76445806
477,0.36742523
478,0.19456327
479,0.77810067
