,0
0,-0.023438513
1,-0.023631971
2,-0.02314683
3,-0.023693513
4,-0.02384178
5,-0.023848847
6,-0.02311059
7,-0.023877501
8,-0.023917742
9,-0.022916906
10,-0.024019346
11,-0.0239736
12,-0.023778662
13,-0.024197932
14,-0.023438424
15,-0.02368769
16,-0.023753993
17,-0.023877833
18,-0.023247436
19,-0.024048246
20,-0.023373693
21,-0.023908675
22,-0.022601161
23,-0.02363009
24,-0.023830287
25,-0.02394934
26,-0.023959901
27,-0.02397824
28,-0.023935217
29,-0.023927659
30,-0.024003968
31,-0.0230757
32,-0.023108877
33,-0.022959426
34,-0.023972072
35,-0.024094474
36,-0.023894727
37,-0.023701929
38,-0.023681454
39,-0.023865476
40,-0.023829542
41,-0.023124151
42,-0.023209222
43,-0.023783345
44,-0.023812316
45,-0.024034657
46,-0.023338933
47,-0.023818832
48,-0.023880657
49,-0.023806661
50,-0.024532884
51,-0.023980126
52,-0.022846408
53,-0.023867756
54,-0.02314286
55,-0.023691297
56,-0.023673095
57,-0.023154095
58,-0.023383096
59,-0.023861274
60,-0.023977153
61,-0.023828954
62,-0.024128687
63,-0.023885615
64,-0.023565881
65,-0.023705605
66,-0.023960881
67,-0.023889396
68,-0.020484686
69,-0.022979371
70,-0.024103787
71,-0.023213051
72,-0.023536187
73,-0.023827992
74,-0.023910344
75,-0.023921676
76,-0.023104306
77,-0.02393978
78,-0.023771647
79,-0.024038889
80,-0.023890734
81,-0.02405756
82,-0.022836119
83,-0.0240422
84,-0.023821533
85,-0.023829624
86,-0.024133846
87,-0.023907434
88,-0.02396369
89,-0.023427632
90,-0.022425883
91,-0.0237533
92,-0.024110526
93,-0.023218203
94,-0.023850359
95,-0.024022311
96,-0.024293821
97,-0.023334585
98,-0.023763388
99,-0.02381675
100,-0.023187846
101,-0.02389519
102,-0.023885109
103,-0.024264432
104,-0.023754679
105,-0.023534149
106,-0.02407942
107,-0.02399848
108,-0.023670759
109,-0.023783796
110,-0.023780048
111,-0.023403838
112,-0.024203815
113,-0.024003588
114,-0.02349158
115,-0.02394278
116,-0.023488678
117,-0.023821704
118,-0.023817033
119,-0.023970142
120,-0.022485003
121,-0.024037294
122,-0.023822911
123,-0.023551956
124,-0.024161592
125,-0.022720996
126,-0.023933418
127,-0.024201326
128,-0.023978077
129,-0.023501575
130,-0.023815658
131,-0.022799019
132,-0.023813006
133,-0.023311257
134,-0.024102673
135,-0.02382091
136,-0.023884758
137,-0.02407866
138,-0.022259995
139,-0.023878925
140,-0.024053592
141,-0.023531623
142,-0.023651354
143,-0.023947261
144,-0.0239514
145,-0.023752417
146,-0.023872048
147,-0.023122333
148,-0.022834599
149,-0.023812123
150,-0.023940854
151,-0.023873482
152,-0.023906171
153,-0.024145745
154,-0.02388408
155,-0.023412246
156,-0.023625411
157,-0.022817504
158,-0.024093583
159,-0.023586746
160,-0.022752583
161,-0.023855548
162,-0.023970813
163,-0.023948945
164,-0.023607902
165,0.26664415
166,-0.023612835
167,-0.025050402
168,-0.02203675
169,-0.02252809
170,-0.023911268
171,-0.022559948
172,-0.023927677
173,-0.023517795
174,-0.023549557
175,-0.02359321
176,-0.023934644
177,-0.023474298
178,-0.023975644
179,-0.022725161
180,-0.024932366
181,-0.023846693
182,-0.023876358
183,-0.023496173
184,-0.023911465
185,-0.022713609
186,-0.023596995
187,-0.023780249
188,-0.023565605
189,-0.023820661
190,-0.02382281
191,-0.023905724
192,-0.023696609
193,-0.023716703
194,-0.023996796
195,-0.023898363
196,-0.024233755
197,-0.023923017
198,-0.023919389
199,-0.02385591
200,-0.024053711
201,-0.023725051
202,-0.023504816
203,-0.02384521
204,-0.024227947
205,-0.02303084
206,-0.025092937
207,-0.023831785
208,-0.023970004
209,-0.023666859
210,-0.02401736
211,-0.023277342
212,-0.023900092
213,-0.02154117
214,-0.02381675
215,-0.02273859
216,-0.024044149
217,-0.023484789
218,-0.024006024
219,-0.022902552
220,-0.023762826
221,-0.024071384
222,-0.023770288
223,-0.023998499
224,-0.023905843
225,-0.022690766
226,-0.023727506
227,-0.023464259
228,-0.02400773
229,-0.023752138
230,-0.024178565
231,-0.023956053
232,-0.023152214
233,-0.023736596
234,-0.023685437
235,-0.02371595
236,-0.02394421
237,-0.023851529
238,-0.022689722
239,-0.023961961
240,-0.01678557
241,-0.023890376
242,-0.024027787
243,-0.024086699
244,-0.023861155
245,-0.023746885
246,-0.023708485
247,-0.023969978
248,-0.02415502
249,-0.023101341
250,-0.023691107
251,-0.023543574
252,-0.023491338
253,-0.023852576
254,-0.023638047
255,-0.02398806
256,-0.02159287
257,-0.02387362
258,-0.02381038
259,-0.023635406
260,-0.022877324
261,-0.023535863
262,-0.022852723
263,-0.024042714
264,-0.022980683
265,-0.023902826
266,-0.024379797
267,-0.023742072
268,-0.023743872
269,-0.023962304
270,-0.023636699
271,-0.02385629
272,-0.024049956
273,-0.023203835
274,-0.023473714
275,-0.022928879
276,-0.023718566
277,-0.023694478
278,-0.02372352
279,-0.023742221
280,-0.02320699
281,-0.024155773
282,-0.02313004
283,-0.023850989
284,-0.02348027
285,-0.023965336
286,-0.023433108
287,-0.023729153
288,-0.023997538
289,-0.023512699
290,-0.023574427
291,-0.02384065
292,-0.02377399
293,-0.023532152
294,-0.023470353
295,-0.023973398
296,-0.024202555
297,-0.023647763
298,-0.023589402
299,-0.02385202
300,-0.023949362
301,-0.023805961
302,-0.023014568
303,-0.022693992
304,-0.02316492
305,-0.023618251
306,-0.023961298
307,-0.022416934
308,-0.024052396
309,-0.023103327
310,-0.020948
311,-0.022549465
312,-0.023198389
313,-0.024030391
314,-0.023470774
315,-0.02375415
316,-0.022284541
317,-0.022778269
318,-0.023998447
319,-0.023837972
320,-0.02386655
321,-0.023896594
322,-0.023819223
323,-0.02285567
324,-0.023873031
325,-0.021446798
326,-0.02379455
327,-0.023774367
328,-0.023945346
329,-0.023917008
330,-0.023977578
331,-0.023624312
332,-0.023588669
333,-0.023881685
334,-0.023714915
335,-0.02304972
336,-0.023842141
337,-0.023450848
338,-0.02313302
339,-0.023405563
340,-0.023213133
341,-0.023679137
342,-0.023630373
343,-0.023770712
344,-0.022186242
345,-0.023802973
346,-0.023858082
347,-0.023844868
348,-0.02401885
349,-0.023893103
350,-0.023664735
351,-0.023010634
352,-0.023383886
353,-0.023894988
354,-0.024115853
355,-0.02377551
356,-0.02392365
357,-0.024350617
358,-0.023506034
359,-0.023948092
360,-0.024349973
361,-0.02396905
362,-0.023994487
363,-0.02361352
364,-0.023852397
365,-0.023065798
366,-0.023543157
367,-0.021403857
368,-0.024209276
369,-0.023272522
370,-0.024010867
371,-0.02391367
372,-0.024094548
373,-0.023073263
374,-0.0239835
375,-0.023331713
376,-0.023330681
377,-0.023981962
378,-0.023639895
379,-0.023520242
380,-0.023670208
381,-0.02406213
382,-0.023951806
383,-0.023493126
384,-0.024207834
385,-0.022223562
386,-0.022230692
387,-0.023739293
388,-0.023746185
389,-0.022766136
390,-0.022661187
391,-0.023737967
392,-0.024067417
393,-0.023979213
394,-0.023645878
395,-0.023742083
396,-0.023318954
397,-0.023705177
398,-0.023878675
399,-0.023467675
400,-0.023937881
401,-0.022939615
402,-0.024091944
403,-0.024160028
404,-0.023884766
405,-0.023935407
406,-0.023474626
407,-0.023734324
408,-0.023785278
409,-0.023863796
410,-0.023289781
411,-0.023491241
412,-0.024014246
413,-0.02307197
414,-0.023951933
415,-0.023365527
416,-0.023496784
417,-0.023832865
418,-0.024326298
419,-0.024003938
420,-0.023716904
421,-0.02378977
422,-0.024237156
423,-0.02381495
424,-0.023866415
425,-0.024014324
426,-0.022415511
427,-0.024058841
428,-0.023358949
429,-0.02396879
430,-0.02214989
431,-0.02393958
432,-0.023531895
433,-0.02405727
434,-0.02378954
435,-0.023302376
436,-0.023834534
437,-0.023635283
438,-0.02369199
439,-0.023938514
440,-0.02371692
441,-0.023212872
442,-0.024057984
443,-0.01867009
444,-0.02338145
445,-0.024016127
446,-0.023978878
447,-0.02360053
448,-0.023588464
449,-0.023698475
450,-0.023894556
451,-0.024420097
452,-0.021427058
453,-0.02328229
454,-0.023805149
455,-0.022228025
456,-0.02363588
457,-0.024196897
458,-0.024394035
459,-0.023841277
460,-0.023408491
461,-0.022508513
462,-0.024203911
463,-0.022365905
464,-0.023817167
465,-0.022993904
466,-0.0233742
467,-0.024036959
468,0.1277811
469,-0.02388173
470,-0.0217322
471,-0.02293048
472,-0.023896456
473,-0.02204686
474,-0.02380241
475,-0.021662489
476,-0.02259883
477,0.3056097
478,0.3382021
479,0.37307328
480,0.24435809
481,-0.024012886
482,-0.023642384
483,-0.023354277
484,-0.023921885
485,-0.023932077
486,-0.023864865
487,-0.024021417
488,-0.021299064
489,-0.024142332
490,-0.023280963
491,-0.021826163
492,-0.02381266
493,-0.023508765
494,-0.024201848
495,-0.024005685
496,-0.023731671
497,-0.023809932
498,-0.022977836
499,-0.023642633
500,-0.02368877
501,-0.024132922
502,-0.023638338
503,-0.022223353
504,-0.022962697
505,-0.024373133
506,-0.023441687
507,-0.022995919
508,-0.0233824
509,-0.023926336
510,-0.02358738
511,-0.022987403
512,-0.023738127
513,-0.024256486
514,-0.023888133
515,0.34437433
516,0.0945958
517,0.045244396
518,0.4465512
519,0.16602242
520,-0.02310349
521,-0.023785107
522,0.13958827
523,0.33945802
524,0.06767071
525,0.16602242
526,-0.022921823
527,-0.024209954
528,0.051811926
529,0.33096218
530,-0.023432687
531,0.3279556
532,0.058514185
533,0.1340572
534,0.31234223
535,0.11691975
536,0.37663072
537,-0.02273222
538,-0.024236873
539,-0.023052849
540,0.074104525
541,0.25330937
542,-0.023089103
543,-0.02342578
544,-0.02351709
545,-0.023038052
546,-0.022333197
547,-0.023980223
548,-0.023802962
549,-0.020608865
550,-0.023823254
551,-0.023930278
552,-0.02406767
553,-0.023828067
554,-0.023417514
555,-0.02383358
556,-0.02310194
557,-0.023996249
558,-0.024080139
559,-0.023621917
560,-0.023901701
561,-0.02187008
562,-0.023996253
563,-0.02368462
564,-0.023970392
565,-0.02393397
566,-0.023703575
567,-0.023893435
568,-0.02385354
569,-0.02406326
570,0.38288385
571,0.3382021
572,0.102849744
573,0.27657813
574,-0.023895022
575,0.44227076
576,-0.020788662
577,-0.024028517
578,-0.023241475
579,-0.02383015
580,-0.021761205
581,-0.023466192
582,-0.023158424
583,-0.023207285
584,-0.023227356
585,-0.021811128
586,-0.023759477
587,-0.023853473
588,-0.023690868
589,-0.023922991
590,-0.024019971
591,-0.023865577
592,-0.02291476
593,-0.02400186
594,-0.023749113
595,-0.023764156
596,-0.02370593
597,-0.022991415
598,-0.023543548
599,-0.02389355
600,-0.024499513
601,-0.023162492
602,-0.022865899
603,-0.023691684
604,-0.023726203
605,-0.023897372
606,-0.023163121
607,-0.023861326
608,-0.02376968
609,-0.022924136
610,-0.02270595
611,-0.023870371
612,-0.02347017
613,-0.022906348
614,-0.024379693
615,-0.023954943
616,-0.023693666
617,-0.024164587
618,-0.023640394
619,-0.023864374
620,-0.023791254
621,-0.023825869
