,0
0,0.0
1,0.0
2,0.0
3,0.028912736
4,0.0
5,0.0
6,0.0
7,0.009441071
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.7574329
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.04303454
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0031082125
31,0.0
32,0.0
33,0.026338298
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.07464877
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.94970715
50,0.08168909
51,0.035671946
52,1.7564154
53,0.0
54,0.0
55,0.83577883
56,0.0
57,0.28355873
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.9221934
65,0.0
66,0.0
67,0.0
68,0.0
69,0.14532317
70,0.9898149
71,0.4162966
72,0.0
73,0.0
74,0.0
75,0.0
76,0.7807473
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,1.5714877
83,0.92283237
84,1.4841138
85,1.7857785
86,0.20772205
87,0.065501004
88,0.51195544
89,0.0017566021
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.01174455
103,0.8200284
104,2.5384424
105,0.0
106,0.10346685
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.010074496
122,0.0
123,0.0
124,0.0
125,0.0
126,0.024712976
127,0.010251009
128,0.0
129,0.0
130,0.08383424
131,2.0553606
132,0.0
133,0.0
134,0.0
135,0.29189348
136,0.12747216
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.083484955
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0010599587
148,0.0
149,0.34279454
150,0.00030282122
151,0.076745585
152,0.0
153,0.0
154,0.004061663
155,0.27749962
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.00084964285
173,0.0
174,0.0
175,0.006561834
176,0.21368203
177,0.15831177
178,1.7979528
179,0.0
180,0.15511699
181,0.42703328
182,0.0
183,0.0
184,0.0
185,0.018259924
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.02202413
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,1.5049125
206,0.005766407
207,1.3555009
208,0.0013285492
209,0.68501705
210,0.49813467
211,0.1083893
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.04109363
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,2.1015232
225,0.0
226,0.945652
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.4718771
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.44857824
239,0.0044392585
240,0.0
241,0.0
242,0.0
243,0.0
244,1.2183934
245,0.32311758
246,0.22821924
247,0.5840274
248,0.0004302805
249,0.47371915
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.008167073
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,2.527951
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.24123055
287,0.0
288,0.0
289,1.6441411
290,0.22374472
291,0.0
292,0.0
293,0.08208418
294,0.0657924
295,0.0
296,0.0
297,0.0
298,0.00996172
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.45910513
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.2647601
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.086111546
336,0.0
337,0.0
338,0.34164906
339,0.0
340,0.0
341,0.06691281
342,0.06271748
343,0.0
344,0.0
345,0.0
346,0.11050476
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.21793076
364,0.0
365,1.2508885
366,0.5491459
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.0
373,0.004155719
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,0.008241018
381,0.0
382,0.0
383,0.0
384,0.00016820607
385,0.0
386,0.0
387,0.0
388,0.0
389,0.2705937
390,0.0
391,0.0
392,0.0
393,0.0
394,0.022961205
395,0.0012302842
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.30304673
402,0.0
403,0.024353303
404,1.2773628
405,1.3611058
406,0.042191483
407,0.0
408,1.4844437
409,0.0
410,0.0
411,0.052799672
412,0.0
413,0.0
414,0.0
415,0.365053
416,0.0
417,0.11694481
418,0.0
419,0.20535824
420,0.23517804
421,0.0
422,0.0
423,1.0342815
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,1.2700973
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,1.2590315
445,0.7141046
446,0.104361184
447,0.38115454
448,0.7016366
449,0.070315875
450,0.0
451,0.68190175
452,0.12066646
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.048058316
461,0.0
462,0.0
463,0.0
464,0.0
465,0.15528652
466,0.0
467,0.0
468,0.0
469,0.0
470,0.8265336
471,0.0
472,0.0
473,0.00064407114
474,0.01734748
475,0.037474804
476,0.0
477,0.0
478,0.07836924
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0126828095
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.27500737
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.044654362
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.016552594
512,2.028169
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.0
522,0.00030280655
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
