,0
0,-0.2961779
1,0.75306475
2,1.2852794
3,0.99330235
4,1.3659812
5,0.4925451
6,0.9913641
7,0.6327904
8,1.0173751
9,1.081101
10,-0.16618463
11,1.0351403
12,1.3413821
13,0.6478205
14,1.4520587
15,0.8707788
16,0.9682261
17,0.6684768
18,1.0036685
19,1.1351525
20,-0.107768804
21,0.8400141
22,1.3865683
23,0.6577876
24,0.9991267
25,2.4831057
26,1.0328354
27,1.3355578
28,0.40638226
29,0.82492936
30,0.07386613
31,1.5340216
32,1.2760103
33,0.883706
34,1.4402792
35,0.9883661
36,0.84162927
37,0.61987484
38,0.844442
39,1.4924377
40,1.3321061
41,1.3373002
42,1.3111165
43,2.2590182
44,1.3966725
45,0.94593453
46,1.934293
47,1.246256
48,0.6749519
49,0.85641134
50,0.98021305
51,1.3540304
52,1.117391
53,1.4303973
54,1.1912608
55,1.0892743
56,1.5438886
57,1.0542147
58,0.7682837
59,0.8258748
60,0.57934153
61,0.9818002
62,1.026532
63,0.7863107
64,0.9830632
65,1.3245692
66,0.9730232
67,0.81154513
68,0.8950646
69,1.7824849
70,1.3317603
71,1.1827687
72,0.80631185
73,0.8839842
74,2.485704
75,1.1357373
76,1.335549
77,0.93647885
78,3.955232
79,0.5294013
80,1.1566478
81,4.0160146
82,0.64049506
83,0.8063272
84,4.0160146
85,1.48263
86,4.0468802
87,4.036515
88,0.95634556
89,3.564096
90,3.9838364
91,4.261319
92,-2.4577177
93,-0.8213725
94,-0.30601797
95,-0.44353136
96,-0.055154532
97,-0.35809335
98,-0.24644351
99,-0.2826263
100,-0.38652667
101,-0.0011279881
102,-0.7602502
103,-0.282503
104,-0.025874525
105,-0.7159455
106,0.44194376
107,-0.3046166
108,-0.5506066
109,0.09349337
110,-0.73710966
111,-0.50130785
112,-0.31333277
113,0.77902436
114,-0.38693818
115,0.20327938
116,-0.06242749
117,-0.4269217
118,0.08726874
119,1.5343987
120,-0.16533828
121,-0.122781366
122,-0.11259735
123,-0.23804462
124,-2.0162156
125,0.0936397
126,-0.25311548
127,-0.40784827
128,-0.056174636
129,-0.19220969
130,-0.016516268
131,-1.2641337
132,-0.6434933
133,0.3922501
134,0.41210687
135,0.14401117
136,0.35168862
137,1.3377035
138,-0.10245365
139,0.065187335
140,-0.3179998
141,-0.065051794
142,-0.44111052
143,-0.672573
144,-0.028931096
145,-0.28437063
146,0.2667732
147,-0.2349048
148,0.6329857
149,0.04840234
150,-0.34343764
151,-0.006568879
152,0.0071335137
153,-0.2802849
154,0.25652567
155,-0.46892706
156,-0.25019595
157,-0.44725284
158,-0.4515305
159,-0.294242
160,0.17733213
161,-0.47608706
162,-0.35927364
163,-0.44174734
164,0.72388625
165,0.055805176
166,0.65730953
167,-0.48204687
168,-0.6801443
169,1.3755596
170,-0.15752456
171,-0.0014511645
172,-0.5016408
173,3.0361588
174,-0.7630465
175,0.1836845
176,3.0377042
177,-0.47088137
178,-0.64106476
179,3.0377042
180,-0.1211966
181,3.1676726
182,3.0287337
183,-0.6879276
184,2.6455564
185,3.1505291
186,3.2421637
187,-0.49710807
188,-0.52371025
189,-0.007455483
190,-0.70934176
191,-0.1381979
192,-0.48747858
193,-0.44749233
194,-0.63127196
195,-0.33576855
196,0.3068968
197,-0.33508518
198,-0.3670368
199,-0.04051894
200,-0.5827457
201,0.32392943
202,-0.5516113
203,0.18467844
204,0.12151286
205,-0.006219864
206,-0.12995875
207,0.13287066
208,-0.056307584
209,-0.30660835
210,0.44624555
211,-0.49424657
212,-0.61619747
213,0.69453526
214,1.3730335
215,-0.2989988
216,0.114248365
217,-0.1031982
218,-0.56220543
219,-0.7021836
220,0.098532945
221,-0.4750143
222,-0.8004539
223,-0.1703578
224,-0.09768203
225,-0.13404998
226,-0.4084446
227,-0.42647764
228,0.47954187
229,0.18073511
230,-0.11866954
231,0.13692513
232,1.2224804
233,0.054571867
234,-0.28337413
235,0.0023102462
236,-0.15556428
237,-0.71897507
238,-0.31199053
239,-0.22066537
240,-0.18670401
241,0.06276241
242,0.22097716
243,-0.20142886
244,-0.18412766
245,-0.03988132
246,-0.038938373
247,-0.4462814
248,-0.29543576
249,-0.5395895
250,-0.29841325
251,0.069104135
252,-0.17359152
253,-0.12570634
254,0.2738961
255,0.36502904
256,-0.42640248
257,-0.37775096
258,0.45867836
259,0.37690938
260,0.08983574
261,-0.24792334
262,-0.29667976
263,1.054377
264,0.053006202
265,0.109163046
266,-0.2184861
267,3.1314328
268,-0.32848123
269,0.094214715
270,3.1313255
271,-0.30334613
272,-0.28804198
273,3.1313255
274,0.3713035
275,3.2173545
276,3.1443224
277,-0.3459632
278,2.748613
279,1.9463091
280,3.525475
281,-0.2817468
282,-0.68686867
283,-0.016848251
284,-0.4132211
285,0.55509806
286,-0.44993702
287,-0.2845291
288,-0.36122474
289,0.2944893
290,0.086090624
291,-0.34458384
292,-0.067964345
293,-0.12427312
294,0.0853056
295,0.68834615
296,-0.599493
297,0.4240735
298,0.44039994
299,-0.12703535
300,-0.11936
301,-0.34195557
302,0.09834914
303,-0.08098474
304,0.20145185
305,-0.4366065
306,-0.897176
307,0.69853747
308,1.3009952
309,-0.41716656
310,0.28549057
311,0.09870791
312,-0.27843425
313,-0.44231185
314,0.18471813
315,-0.106533825
316,0.012621433
317,-0.13526082
318,0.10679461
319,0.3949529
320,-0.6592823
321,0.53973913
322,0.45205778
323,0.4886485
324,0.37623656
325,1.1100118
326,0.5600971
327,0.09696581
328,-0.37747112
329,-0.47247854
330,-0.67370796
331,-0.13510215
332,-0.21471575
333,0.17780003
334,0.15012667
335,0.25335705
336,-0.1389035
337,-0.047589064
338,0.20694296
339,0.09727928
340,0.38864362
341,-0.17099303
342,0.21133503
343,-0.05929944
344,0.202128
345,0.08535084
346,0.06583652
347,0.18507013
348,-0.0423308
349,-0.3421586
350,-0.24734518
351,0.6166465
352,0.37916368
353,0.29393402
354,0.114610225
355,-0.31083903
356,1.2802743
357,0.23685654
358,0.26348382
359,-0.1591258
360,3.3031576
361,-0.5060222
362,0.37419796
363,3.2366955
364,-0.25047442
365,-0.16258392
366,3.2366955
367,0.46309313
368,3.341046
369,3.2743795
370,-0.23541778
371,2.8341382
372,3.3280451
373,3.63153
374,-0.5593294
375,-1.2367206
376,-0.08088258
377,0.037522107
378,0.011153236
379,-0.6332017
380,-0.6188308
381,-0.58772075
382,-0.36119482
383,-0.09201047
384,-0.5246842
385,-0.4402235
386,0.108266056
387,-0.2571017
388,0.37303832
389,-0.6860963
390,-0.20472065
391,-0.35024056
392,0.28061953
393,-0.2912744
394,-0.1637632
395,-0.13331601
396,-0.28159258
397,0.21108902
398,-0.09949592
399,-0.9103558
400,0.16205326
401,0.092888325
402,-0.13211057
403,-0.13132575
404,-0.26766357
405,-0.67299235
406,-0.95047426
407,0.21143803
408,-0.45633373
409,-0.48025844
410,-0.162864
411,0.3765004
412,-0.3363696
413,-0.116622895
414,-0.88428926
415,0.45975167
416,-0.008985311
417,-0.17539582
418,0.22200605
419,1.2086936
420,0.06970987
421,-0.17093378
422,-0.9754225
423,-0.052957118
424,-0.1620428
425,0.15437141
426,-0.5037252
427,-0.30278936
428,-0.31296095
429,-0.4011117
430,0.10584834
431,-0.13101238
432,0.08207591
433,0.43599808
434,-0.27588284
435,-0.49105826
436,0.07435708
