,0
0,0.9806234
1,0.25523382
2,1.7629745
3,0.81508654
4,0.96306103
5,1.368852
6,0.505964
7,0.5903307
8,0.85202426
9,0.78126216
10,0.85967296
11,1.8376616
12,1.5376217
13,-0.21248813
14,0.5710182
15,0.98304397
16,0.7911939
17,1.2399929
18,0.99419796
19,1.1390849
20,1.0187669
21,1.3250428
22,1.6148568
23,1.2044164
24,0.48011136
25,1.4965876
26,0.8290433
27,1.3327214
28,0.71818393
29,0.8609688
30,0.5705019
31,1.064311
32,1.26937
33,0.71762407
34,1.6634572
35,0.74476695
36,0.50672984
37,0.85169786
38,0.94190115
39,1.4533991
40,0.96405417
41,4.247896
42,1.2072057
43,1.6572944
44,0.6609136
45,0.55240226
46,1.7289112
47,0.7475257
48,0.9886051
49,1.3846481
50,1.8446792
51,1.5315019
52,0.60843563
53,2.4354932
54,0.7066823
55,0.8650886
56,1.2241101
57,0.49132937
58,0.6278559
59,1.4158217
60,1.6422422
61,1.3694025
62,1.2654144
63,2.098518
64,1.3553556
65,0.6636902
66,0.4041751
67,1.0838097
68,0.52922904
69,1.361001
70,1.1662021
71,1.5874808
72,0.9507569
73,1.2086077
74,1.0691011
75,0.9874076
76,1.1309777
77,0.81229204
78,1.3041329
79,1.3749306
80,0.83593833
81,0.53428054
82,0.684377
83,0.57312614
84,0.6407788
85,1.1075258
86,0.34790736
87,3.68788
88,0.9111092
89,1.3203121
90,1.505529
91,2.1142662
92,0.6760138
93,0.5885029
94,4.23497
95,0.20697457
96,-0.9536285
97,0.65559244
98,-0.77497834
99,-0.49505442
100,0.15679543
101,-0.50173914
102,-0.52545774
103,-0.119263664
104,-0.09119566
105,-0.47693187
106,0.53722507
107,0.181965
108,0.49173683
109,-0.3319226
110,-0.44531983
111,-0.1362179
112,0.12961854
113,-0.39923126
114,0.1631995
115,-0.3113485
116,0.15403913
117,0.64945555
118,-0.08727242
119,-1.2893072
120,0.1288278
121,-0.32259232
122,0.25014424
123,-0.5347169
124,-0.34608638
125,-0.8182263
126,-0.3889119
127,-0.008565798
128,-0.70061046
129,0.41275713
130,-0.8391611
131,-0.5476933
132,-0.1569352
133,-0.116581604
134,0.027295545
135,-0.27001846
136,3.232082
137,-0.66542107
138,0.36615616
139,-0.3835271
140,-0.6561969
141,-0.3159265
142,0.09281637
143,-0.45766383
144,-1.3800203
145,6.572902e-05
146,0.3677199
147,0.031418845
148,-0.6247918
149,-0.004581228
150,-0.5869593
151,-0.52503777
152,0.25614232
153,-0.77837104
154,-0.27152205
155,0.50536954
156,0.3216242
157,0.23163818
158,-0.28881544
159,0.5779863
160,-0.14722292
161,-0.62513745
162,-1.057684
163,-0.070779756
164,-0.5987696
165,0.510533
166,0.023986205
167,-0.16458602
168,-0.29156417
169,-0.25483423
170,-0.39766443
171,-0.5267627
172,-0.1209714
173,-0.07928048
174,0.04649435
175,0.32444465
176,-0.51544946
177,-0.5842666
178,-0.75119
179,0.015977338
180,-0.6621487
181,-0.17737706
182,-0.61302096
183,2.781993
184,-0.5167168
185,0.20040695
186,0.019280389
187,0.89513654
188,-0.55351
189,-0.9170883
190,3.2498786
191,0.7560645
192,-0.84790784
193,0.7185642
194,-0.40379733
195,-0.5691666
196,0.58371264
197,-0.599211
198,-0.48497945
199,-0.23926048
200,-0.2808591
201,-0.0895509
202,0.81188506
203,0.5333065
204,-0.6068715
205,-0.53909904
206,-0.20311417
207,-0.43162602
208,0.24942528
209,0.3083514
210,0.034709275
211,-0.31315106
212,0.3743034
213,0.71838886
214,0.11155711
215,-1.1244045
216,0.3651678
217,-0.68056613
218,0.056541935
219,0.1994565
220,-0.46229678
221,-0.80344445
222,-0.112786934
223,0.21458939
224,0.10567109
225,0.403377
226,-0.82361144
227,0.22146167
228,-0.17551844
229,-0.6581203
230,0.42072457
231,0.01173614
232,3.5301807
233,0.21182962
234,0.34661865
235,-0.001991719
236,0.012162685
237,0.17334309
238,0.15162174
239,-0.056191668
240,0.7486812
241,0.08060528
242,0.4626003
243,0.2107826
244,-0.46973228
245,0.1740671
246,-0.2096314
247,-0.37178677
248,0.24196272
249,-0.37649846
250,-0.18223669
251,0.34709477
252,0.2424088
253,0.26371646
254,-0.1978509
255,0.47530448
256,0.14459784
257,-0.38241094
258,-0.7062858
259,0.21187098
260,0.3189289
261,0.4506855
262,-0.10065009
263,0.27000377
264,0.06994331
265,0.095053956
266,-0.10195769
267,0.19474661
268,0.20466422
269,0.451375
270,0.49328876
271,0.4515711
272,-0.24630867
273,-0.08810057
274,-0.39172357
275,-0.29325372
276,-0.4350043
277,0.09348099
278,0.10257876
279,3.039532
280,-0.17357363
281,0.22775857
282,0.55435187
283,1.2516783
284,-0.20147859
285,-0.46209103
286,3.641476
287,0.38223124
288,-0.82579416
289,0.22190678
290,-0.3053146
291,-0.37199557
292,0.4643035
293,-0.4812169
294,-0.4060319
295,0.09958269
296,0.10577981
297,0.30274302
298,1.2047083
299,0.58899677
300,-0.18858893
301,-0.31873012
302,0.36096358
303,-0.00954698
304,0.6059204
305,-0.38722593
306,0.2128872
307,-0.013981983
308,0.29650152
309,0.77511454
310,-0.0585147
311,-1.0464159
312,0.68546045
313,-0.27615905
314,0.65091735
315,-0.0091857165
316,-0.5578443
317,-0.93789583
318,-0.16260262
319,0.6875998
320,-0.058545485
321,0.46191758
322,-0.6383451
323,0.16200635
324,-0.19071184
325,-0.44820058
326,0.5112785
327,0.201601
328,3.63247
329,0.47872788
330,0.23443566
331,0.0817606
332,0.17538638
333,0.22971094
334,0.50112253
335,0.1277562
336,0.39175773
337,0.007954776
338,0.6216791
339,0.249761
340,-0.28754342
341,-0.055225298
342,0.033607513
343,-0.53577983
344,0.5788502
345,0.65431035
346,0.06451817
347,0.65309983
348,0.52012295
349,0.581449
350,-0.36150432
351,0.6366554
352,0.55880034
353,0.12866783
354,-0.69089794
355,0.6142505
356,-0.14478315
357,0.69943064
358,-0.066770956
359,0.39712405
360,0.1925271
361,0.3895712
362,0.007830307
363,0.276533
364,0.52549046
365,0.09285714
366,0.45197272
367,0.66377974
368,0.0011942238
369,-0.21338926
370,-0.39760035
371,-0.69426405
372,-0.28886783
373,0.03934674
374,-0.591384
375,3.2082727
376,-0.028840676
377,0.17194457
378,0.62517744
379,1.5470788
380,-0.16097845
381,-0.4614566
382,3.779895
383,-0.33939207
384,-1.1129776
385,0.5805804
386,-0.57589203
387,-0.00644888
388,0.061589316
389,-0.8082469
390,-0.48038596
391,-0.31511188
392,-0.105984464
393,-0.21323256
394,0.996098
395,0.055691406
396,-0.6161311
397,-0.6566069
398,-0.43803066
399,0.2653867
400,0.30643517
401,0.27255517
402,-0.2336799
403,-0.38261467
404,0.03905268
405,0.5153722
406,-0.048335716
407,-1.3040426
408,0.2916354
409,-0.8016476
410,0.45126134
411,-0.45464277
412,-0.7669675
413,-0.59662336
414,-0.30221874
415,-0.035231724
416,0.2695861
417,-0.15141843
418,-0.73267573
419,-3.2001345
420,-0.22548498
421,-0.9000346
422,0.65222514
423,-0.5281847
424,3.3594832
425,-2.2459135
426,-0.67617804
427,-0.84037536
428,-0.44621235
429,-0.6650811
430,-0.12318517
431,-0.44198227
432,0.20018415
433,-0.041476503
434,0.2953245
435,0.14333926
436,-0.73961645
437,0.16392721
438,-0.46640283
439,-0.6453127
440,0.28296858
441,-0.34821695
442,-0.27085334
443,0.827385
444,0.49791652
445,0.13166143
446,-0.1736945
447,0.30091137
448,-0.021180853
449,-0.55253357
450,-0.97268254
451,-0.13360564
452,-0.13554902
453,0.18142338
454,-0.17583515
455,0.3903221
456,0.04512137
457,0.037555546
458,0.0053843856
459,-0.22828247
460,0.08875246
461,0.15636466
462,0.32923365
463,0.47772044
464,-0.13526215
465,-0.27666533
466,-0.69183975
467,0.22523081
468,-0.7148933
469,-0.16412805
470,-0.12647857
471,2.9888778
472,-0.26470488
473,-0.10379
474,0.22436602
475,0.98084337
476,-0.28783208
477,-0.784228
478,1.7688862
479,-0.1358973
480,-1.0700946
481,0.23177592
482,-0.27703238
483,-0.6025223
484,-0.06922217
485,-0.77808994
486,-0.1563511
487,-0.56589
488,-0.2821514
489,-0.11588986
490,0.052808687
491,-0.8520002
492,-0.56715995
493,-0.40034246
494,-0.5982949
495,-0.13205133
496,-0.895258
497,0.4419458
498,-0.35355377
499,-0.5962878
500,-0.38138992
501,-0.3246466
502,-1.3226954
503,-0.22486468
504,-0.66326135
505,-0.1585554
506,-0.14532109
507,-1.0453101
508,-0.8687442
509,-0.74659896
510,-0.54044586
511,-0.53229994
512,-1.482337
513,-1.3859667
514,-0.77633804
515,-1.1698316
516,-0.36063528
517,-1.2073715
518,2.947883
519,-1.5876305
520,-1.8568076
521,-1.1913348
522,-0.115974024
523,-0.6691156
524,0.091946945
525,-0.65817046
526,-0.8541015
527,0.16423373
528,0.029815957
529,-0.4288332
530,-0.5950232
531,-0.82981426
532,-0.89051956
533,0.21975397
534,-0.8745118
535,-0.37608558
536,-0.29493862
537,0.28667003
538,0.03757988
539,-0.39537352
540,0.10464822
541,-0.065106645
542,-0.69963485
543,-0.90103394
544,-0.4429717
545,-0.96986276
546,0.15231209
547,0.20972638
548,0.26094943
549,-0.31877857
550,-0.8562686
551,-0.010212973
552,0.37263447
553,-0.18071027
554,-0.04973252
555,0.0029717535
556,-0.79720384
557,-0.7390683
558,0.15722786
559,-0.12123589
560,0.026868284
561,-0.6729932
562,2.2085004
563,-0.03702168
564,-0.09106074
565,0.09393673
566,1.5838085
567,-0.07381283
568,-0.37484705
569,2.6418328
