,0
0,0.16170219
1,0.1560594
2,0.16286412
3,0.15400761
4,0.16593537
5,0.15488634
6,0.1540659
7,0.15421689
8,0.16009021
9,0.16051528
10,0.15470713
11,0.15476182
12,0.15365556
13,0.15505058
14,0.15540832
15,0.15460423
16,0.15475589
17,0.15494059
18,0.15692073
19,0.15438129
20,0.1546737
21,0.16400081
22,0.15471661
23,0.15418242
24,0.15399574
25,0.15738583
26,0.15618652
27,0.15617216
28,0.15358838
29,0.1566717
30,0.15506583
31,0.15386817
32,0.15427452
33,0.15461352
34,0.1640315
35,0.15375827
36,0.1613251
37,0.16215229
38,0.15567222
39,0.15637444
40,0.16168395
41,0.15415013
42,0.16475126
43,0.15469532
44,0.15947676
45,0.15929687
46,0.16362
47,0.1562765
48,0.15455383
49,0.15499319
50,0.15520138
51,0.15789047
52,0.15368435
53,0.15429422
54,0.15481865
55,0.15488476
56,0.15403357
57,0.15481845
58,0.1546602
59,0.15356511
60,0.15610084
61,0.15847418
62,0.15660098
63,0.15515295
64,0.15645424
65,0.155168
66,0.16415966
67,0.15789357
68,0.1552514
69,0.154389
70,0.15457097
71,0.15394016
72,0.15846506
73,0.15364388
74,0.1551773
75,0.15973228
76,0.15384108
77,0.15385082
78,0.15436058
79,0.1553477
80,0.15813583
81,0.15415427
82,0.16010618
83,0.15470147
84,0.15687525
85,0.15445867
86,0.15749604
87,0.15565854
88,0.1536016
89,0.15367238
90,0.15358871
91,0.15881643
92,0.15532139
93,0.15431142
94,0.1539124
95,0.15545224
96,0.15421884
97,0.15797448
98,0.15689605
99,0.15376315
100,0.15372297
101,0.15431038
102,0.15516926
103,0.15411597
104,0.16023874
105,0.15592653
106,0.15562138
107,0.15965286
108,0.15428111
109,0.15357424
110,0.1627062
111,0.15512201
112,0.15479788
113,0.15537745
114,0.15467227
115,0.15360051
116,0.15425141
117,0.15423816
118,0.15455389
119,0.15983781
120,0.15387411
121,0.16124532
122,0.15498768
123,0.15641192
124,0.15501547
125,0.15498562
126,0.16063285
127,0.15492943
128,0.1549691
129,0.1536957
130,0.15377791
131,0.15961972
132,0.15794209
133,0.15453568
134,0.1572513
135,0.15519819
136,0.15682697
137,0.15591347
138,0.15367289
139,0.1539905
140,0.15420958
141,0.15494426
142,0.15547493
143,0.15431827
144,0.15412726
145,0.15625975
146,0.15424356
147,0.1539442
148,0.15732849
149,0.15518817
150,0.15638919
151,0.15355623
152,0.1563519
153,0.15466663
154,0.15772742
155,0.15374601
156,0.15387845
157,0.15470973
158,0.15500417
159,0.15433705
160,0.15839317
161,0.6755307
162,0.16477609
163,0.15440759
164,0.15737247
165,0.1554785
166,0.16087073
167,0.16001508
168,0.15508714
169,0.15592948
170,0.15566158
171,0.15690647
172,0.1587067
173,0.15479258
174,0.15512556
175,0.15430331
176,0.1538915
177,0.15647474
178,0.15429336
179,0.15373513
180,0.15451701
181,0.15364158
182,0.15462711
183,0.15504739
184,0.15539959
185,0.17663431
186,0.15717828
187,0.15478987
188,0.15503636
189,0.1634574
190,0.15439197
191,0.16667864
192,0.15502399
193,0.15379521
194,0.1551112
195,0.15557744
196,0.15419903
197,0.1638639
198,0.15506157
199,0.1539284
200,0.15508217
201,0.15613711
202,0.15397608
203,0.15507981
204,0.1561946
205,0.15627335
206,0.15554968
207,0.15394548
208,0.15412134
209,0.15673155
210,0.15685788
211,0.15505844
212,0.1539064
213,0.15388802
214,0.15781464
215,0.1539487
216,0.15553302
217,0.15556407
218,0.15397197
219,0.15791154
220,0.15425798
221,0.15853909
222,0.15457922
223,0.15652338
224,0.15408239
225,0.15463038
226,0.15463714
227,0.1578022
228,0.15409672
229,0.15445802
230,0.15388882
231,0.15821773
232,0.15578848
233,0.15404499
234,0.15368181
235,0.15406707
236,0.15822399
237,0.15542242
238,0.15577932
239,0.15416598
240,0.15467063
241,0.16575089
242,0.15412658
243,0.15816626
244,0.15534349
245,0.15462273
246,0.15413284
247,0.15585403
248,0.15490136
249,0.1540999
