,0
0,-0.26015675
1,-0.06558055
2,-0.16293073
3,-0.19121948
4,-0.058832996
5,-0.004090052
6,-0.05837616
7,-0.017017841
8,-0.0274412
9,-0.0064841397
10,-0.048713326
11,-0.041946605
12,-0.010120455
13,-0.097191036
14,0.03892927
15,0.02403187
16,-0.12194167
17,-0.09311579
18,-0.043065432
19,-0.11591149
20,0.039774068
21,0.051750362
22,-0.10902036
23,-0.11572305
24,-0.08452714
25,-0.05155711
26,0.0054194406
27,0.0757449
28,0.006098926
29,-0.12550914
30,-0.053618558
31,-0.05090179
32,-0.024223384
33,0.015836924
34,0.061670363
35,-0.081157275
36,-0.07033861
37,-0.109602615
38,0.14016435
39,-0.11573105
40,0.03453386
41,-0.05247754
42,-0.23843615
43,-0.054350294
44,0.026926175
45,0.031428143
46,-0.11957355
47,-0.073188946
48,-0.06511983
49,0.10441089
50,-0.13586135
51,0.0015481561
52,-0.34664685
53,0.21607539
54,-0.10251279
55,0.022897363
56,-0.04823958
57,0.0018406436
58,0.055691667
59,-0.023808256
60,-0.07395324
61,0.1607558
62,-0.030021355
63,-0.013115242
64,-0.20840794
65,0.12346348
66,0.15590933
67,-0.10463101
68,-0.21325007
69,-0.2934544
70,-0.0007746145
71,0.1699113
72,-0.055375695
73,-0.026579209
74,-0.01651232
75,-0.063201986
76,-0.07749811
77,-0.062241044
78,-0.069072545
79,-0.051601887
80,-0.08684789
81,-0.06249377
82,-0.06855333
83,-0.052023113
84,-0.015452776
85,0.036875874
86,-0.06617338
87,-0.052322745
88,-0.07067584
89,-0.086426556
90,-0.069043145
91,-0.04289989
92,0.0034408867
93,-0.044812135
94,-0.04545639
95,-0.039612263
96,-0.017476484
97,0.0031431168
98,-0.00055117905
99,-0.070156336
100,-0.09442657
101,-0.0919638
102,-0.04267373
103,0.0044889823
104,-0.02584561
105,-0.28882378
106,0.033012107
107,0.080430984
108,0.03632112
109,-0.042194903
110,-0.06254538
111,-0.05983034
112,-0.101968706
113,-0.07477636
114,-0.030113392
115,-0.044253103
116,-0.08863445
117,-0.038940635
118,0.08827515
119,-0.043100998
120,-0.13157715
121,0.28627443
122,-0.05354192
123,-0.02916113
124,-0.091662705
125,-0.041598443
126,-0.048424914
127,0.049635068
128,-0.06935644
129,-0.07970548
130,-0.09656197
131,-0.024013583
132,-0.10914493
133,0.06132543
134,-0.009278595
135,-0.13643062
136,-0.123252936
137,-0.12267738
138,-0.14713003
139,-0.23428047
140,0.011504285
141,-0.11182897
142,-0.10873319
143,0.0053767413
144,0.027926922
145,-0.015437931
146,-0.07052794
147,-0.011822514
148,-0.05705916
149,-0.12685879
150,-0.023440171
151,-0.050290678
152,-0.039471496
153,-0.0014711171
154,-0.09058375
155,-0.08688828
156,0.03268803
157,-0.038417336
158,-0.057361044
159,-0.1268116
160,0.0004407838
161,-0.04595772
162,-0.048237123
163,-0.06706056
164,0.0014536083
165,-0.13838479
166,-0.055348706
167,-0.039102033
168,0.03163439
169,-0.054849163
170,-0.14309579
171,-0.07757199
172,-0.23625693
173,-0.09861827
174,-0.037604965
175,-0.44200176
176,-0.031633724
177,-0.007631257
178,0.09891248
179,-0.08272275
180,-0.06352587
181,-0.0072060674
182,-0.083457306
183,-0.044381827
184,-0.077534646
185,0.04661654
186,-0.013297766
187,-0.095881425
188,-0.007307943
189,-0.06766877
190,-0.13199869
191,0.06811489
192,-0.12560184
193,-0.015709426
194,-0.07739788
195,-0.054486234
196,-0.004470676
197,0.06641926
198,-0.22827266
199,-0.0252047
200,-0.18316773
201,-0.038575336
202,-0.03821692
203,0.00304652
204,0.08077176
205,0.017318077
206,0.016006082
207,-0.027674507
208,-0.07463338
209,-0.07683036
210,0.010036796
211,0.028716803
212,-0.09962448
213,-0.035824895
214,-0.030714191
215,-0.11785213
216,0.013934605
217,-0.023119427
218,-0.113602385
219,-0.05754502
220,-0.03360208
221,-0.13181333
222,0.049716026
223,-0.020031232
224,-0.09898236
225,-0.05106432
226,-0.060817927
227,-0.05441211
228,-0.06450271
229,-0.043102115
230,-0.024075504
231,-0.0547582
232,-0.005525768
233,-0.030394256
234,-0.13249207
235,0.04413245
236,-0.22331022
237,-0.16142637
238,-0.005472347
239,-0.16839397
240,0.017535359
241,0.02056583
242,0.017189376
243,-0.05759372
244,-0.024964388
245,0.19747919
246,-0.05576974
247,0.014570326
248,-0.09930226
249,-0.06128239
250,-0.030922018
251,-0.08298107
252,0.00784906
253,0.0109189
254,-0.06789868
255,-0.20367041
256,-0.26994953
257,-0.05620221
258,-0.12453455
259,-0.07722877
260,-0.039686523
261,0.023693107
262,-0.11327612
263,0.12033585
264,-0.1516996
265,-0.099585995
266,-0.1398308
267,-0.034553558
268,0.108880356
269,-0.07309707
270,-0.07404266
271,-0.0966118
272,-0.10843838
273,-0.062187757
274,-0.027083792
275,-0.08688753
276,-0.055900343
277,0.02659282
278,-0.046735246
279,-0.17138611
280,0.01729662
281,-0.2503929
282,-0.09134484
283,-0.01575306
284,-0.13888715
285,-0.0519972
286,-0.07839666
287,-0.05156543
288,0.11481261
289,-0.016891718
290,-0.109529614
291,-0.013316747
292,-0.18777826
293,-0.023033168
294,-0.0052580275
295,0.0727334
296,-0.04751174
297,-0.10094127
298,-0.0473769
299,-0.030559242
300,-0.07415981
301,-0.037891075
302,-0.09137373
303,-0.09325027
304,-0.18214774
305,-0.07847783
306,-0.021090344
307,-0.0176498
308,-0.0064758547
309,0.0007626191
310,0.017201751
311,-0.05838571
312,0.05833645
313,-0.08291452
314,-0.037060216
315,-0.04810869
316,0.021050945
317,-0.0093579665
318,-0.06318968
319,-0.047328286
320,-0.07550254
321,-0.14995429
322,-0.04757958
323,-0.08209146
324,-0.013087887
325,-0.029048428
326,-0.07220142
327,-0.09609932
328,-0.021875393
329,-0.09542839
330,0.04293552
331,-0.08705051
332,-0.012109827
333,-0.10610475
334,0.046510696
335,-0.06920573
336,0.20657784
337,0.046998695
338,0.02371931
339,-0.071683265
340,0.0064609796
341,0.09356138
342,-0.1979726
343,-0.06701515
344,-0.08647324
345,-0.08850519
346,-0.06418951
347,-0.11994274
348,-0.051670752
349,-0.022301272
350,0.018327825
351,0.09195781
352,0.0002477467
353,-0.052617077
354,-0.19908202
355,-0.10413158
356,-0.03973476
357,-0.044850722
358,0.00786972
359,-0.018189214
360,-0.00063902885
361,-0.113466844
362,0.08584964
363,0.04774286
364,0.013190225
365,-0.027931046
366,-0.086759344
367,-0.06781739
368,-0.11062955
369,-0.022223245
370,-0.038232453
371,-0.016616158
372,-0.042113088
373,0.014329813
374,-0.15143971
375,0.0036225095
376,-0.07395639
377,-0.09381139
378,-0.20173477
379,-0.036999024
380,0.044877097
381,-0.011994842
382,-0.021924116
383,-0.024080135
384,-0.054130588
385,-0.082878254
386,-0.028133664
387,-0.04093638
388,-0.12780151
389,0.04832761
390,-0.009675629
391,-0.09956196
392,-0.023465842
393,-0.18660927
394,0.004269764
395,-0.08823418
396,0.3831832
397,-0.15274146
398,0.0664202
399,-0.28861088
400,-0.008506868
401,-0.014113031
402,0.010227539
403,-0.05661771
404,-0.03755655
405,-0.0201267
406,-0.07415837
407,0.009310938
408,0.01599478
409,0.1423701
410,-0.048688747
411,-0.068535194
412,-0.10118809
413,-0.030204065
414,-0.0022684038
415,0.06385839
416,0.0037793294
417,-0.1018262
418,-0.034449127
419,-0.03595339
420,-0.025019184
421,-0.015900046
422,-0.07249209
423,-0.12914744
424,-0.23235452
425,-0.27374154
426,-0.017871082
427,-0.1131469
428,-0.17521368
429,0.011764154
430,-0.054123856
431,-0.046858735
432,0.03776352
433,0.15695
434,-0.09732551
435,-0.11933327
436,-0.05808613
437,-0.07579078
438,-0.13980304
439,-0.13562201
440,-0.026609417
441,0.0037916228
442,-0.04918182
443,-0.030588776
444,0.1407586
445,0.0659796
446,-0.059974365
447,-0.04782819
448,-0.013849534
449,0.03979653
450,0.15212841
451,0.14847423
452,-0.058615476
453,-0.22268787
454,0.044322014
455,-0.07210336
456,0.19699207
457,0.027478918
458,-0.0930341
459,-0.2652455
460,-0.19497657
461,0.07495418
