,0
0,2.6917229
1,2.9323394
2,2.944558
3,3.077471
4,3.1595361
5,3.3218539
6,2.812421
7,3.3239412
8,3.423176
9,2.7710054
10,3.2361567
11,3.1208773
12,2.9258792
13,2.795809
14,3.036387
15,2.9599707
16,2.7199113
17,3.543976
18,3.5378933
19,3.374489
20,3.4636204
21,3.7191222
22,3.0932124
23,3.8778067
24,2.9457474
25,2.9393744
26,3.1178052
27,3.1003783
28,3.4317966
29,2.7641146
30,3.3421242
31,2.9686415
32,2.7080953
33,3.0417197
34,3.0394752
35,3.4002922
36,2.925988
37,3.397183
38,2.9981306
39,3.2615597
40,3.2594984
41,3.4168313
42,3.5334005
43,3.2637022
44,1.8979177
45,2.7540123
46,3.1856997
47,3.140424
48,2.8663914
49,3.529985
50,3.5360963
51,3.2695692
52,3.29434
53,3.2467487
54,3.4981163
55,3.003967
56,3.2362647
57,3.255367
58,2.8662393
59,3.1916282
60,3.3380194
61,2.7777536
62,3.5719354
63,2.3013961
64,2.4899333
65,2.9853866
66,2.9868443
67,2.6999197
68,2.677276
69,2.9930704
70,2.546712
71,3.1215565
72,2.7997
73,2.3693008
74,2.8816504
75,2.7478113
76,1.8478137
77,1.7217708
78,3.034684
79,2.6469738
80,2.4401457
81,2.4929326
82,2.494177
83,2.494701
84,2.9097788
85,2.731746
86,2.5934658
87,2.7501729
88,2.401984
89,2.134435
90,2.345527
91,2.6728857
92,1.5549839
93,1.8814313
94,2.6050477
95,2.3484528
