,0
0,0.41366866
1,0.32524806
2,0.35286826
3,0.326142
4,0.3219874
5,0.32502013
6,0.3363975
7,0.32626256
8,0.32468852
9,0.33797428
10,0.3264586
11,0.3187269
12,0.3217324
13,0.32560265
14,0.33626068
15,0.34906286
16,0.32672444
17,0.3970629
18,0.32310727
19,0.32406333
20,0.32575816
21,0.31984103
22,0.3224393
23,0.32175428
24,0.34413224
25,0.32997584
26,0.32453805
27,0.34768945
28,0.3225082
29,0.32181582
30,0.32527712
31,0.32747743
32,0.32984734
33,0.34454036
34,0.3323912
35,0.32225618
36,0.3257913
37,0.32801813
38,0.32321528
39,0.3263045
40,0.3422423
41,0.32693964
42,0.32188466
43,0.32914287
44,0.36023796
45,0.32258517
46,0.38344705
47,0.40739506
48,0.32058933
49,0.33927292
50,0.3212457
51,0.31660214
52,0.3253157
53,0.32263672
54,0.32143253
55,0.32604086
56,0.3371059
57,0.3162191
58,0.36594957
59,0.35672814
60,0.33071837
61,0.3275286
62,0.32589868
63,0.33464053
64,0.32754204
65,0.31577578
66,0.3243356
67,0.32273185
68,0.3273648
69,0.3161331
70,0.32559606
71,0.3242817
72,0.3274033
73,0.330857
74,0.335497
75,1.7115406
76,1.0557579
77,0.32923
78,0.32879734
79,0.31345895
80,0.3316415
81,0.57611746
82,1.2934222
83,0.8126649
84,0.57611746
85,0.3241428
86,1.1693437
87,0.31522176
88,0.31475884
89,0.33398825
90,0.74903923
91,1.038273
92,0.3317735
93,1.7776232
94,0.32938164
95,0.32157964
96,0.3222974
97,0.32952735
98,0.317111
99,0.32053155
100,0.31649792
101,0.32457322
102,0.32248062
103,0.321478
104,0.32842243
105,0.3156424
106,0.3142652
107,0.31565604
108,0.31542486
109,0.3258352
110,0.32110733
111,0.32177135
112,0.32125103
113,0.31342763
114,0.31528473
115,0.31821507
116,0.31981927
117,0.3196397
118,0.33107388
119,0.32291907
120,0.31657836
121,0.33268476
122,0.32099637
123,0.31811503
124,0.32066008
125,0.32457456
126,0.3198921
127,0.3151835
128,0.3207736
129,0.31494808
130,0.32179815
131,0.3167153
132,0.33143795
133,0.314946
134,0.31804276
135,0.3136306
136,0.3225571
137,0.32057163
138,0.32276642
139,0.31501263
140,0.31599602
141,0.32107446
142,0.32188278
143,0.32741785
144,0.32287735
145,0.31638446
146,0.32167116
147,0.31919655
148,0.31468025
149,0.3238443
150,0.32483387
151,0.31539813
152,0.33694834
153,0.3298669
154,0.32123628
155,0.32426918
156,0.32245487
157,0.31939667
158,0.3152992
159,0.31557778
160,0.31739908
161,0.3158853
162,0.31560022
163,0.32376784
164,0.31476957
165,0.32369518
166,0.32088098
167,0.32227838
168,0.31680334
169,0.3221286
170,1.3578451
171,0.8365645
172,0.3208373
173,0.32283127
174,0.3160055
175,0.31595835
176,0.6469479
177,0.5368408
178,0.5286528
179,0.6469479
180,0.32103303
181,1.2162411
182,0.3159097
183,0.31573033
184,0.31711808
185,0.7358394
186,1.1062894
187,0.32162112
188,1.4566416
189,0.31631717
190,0.32042697
191,0.319971
192,0.3541252
193,0.3208472
194,0.3193629
195,0.32013303
196,0.3304836
197,0.32099342
198,0.31998873
199,0.32515818
200,0.36356822
201,0.32080188
202,0.33289224
203,0.32198068
204,0.35790232
205,0.32006294
206,0.32217914
207,0.32511067
208,0.336521
209,0.3215751
210,0.31586152
211,0.3366528
212,0.32002896
213,0.32052594
214,0.3258767
215,0.322533
216,0.33996058
217,0.34357986
218,0.32075801
219,0.31722316
220,0.3201352
221,0.34744853
222,0.3534118
223,0.32436666
224,0.32124454
225,0.3204697
226,0.32130796
227,0.34970877
228,0.32101908
229,0.33924252
230,0.32441318
231,0.32227707
232,0.3201241
233,0.31705657
234,0.32015595
235,0.3207788
236,0.3237824
237,0.32096773
238,0.31978372
239,0.32160416
240,0.32490084
241,0.3323452
242,0.32934985
243,0.31945115
244,0.31857273
245,0.33493787
246,0.3296892
247,0.3410968
248,0.3319143
249,0.32381582
250,0.3219749
251,0.34465677
252,0.32167357
253,0.32602018
254,0.32318857
255,0.32097307
256,0.34927937
257,0.3211356
258,0.33991376
259,0.34414965
260,0.34567413
261,0.3246557
262,0.34090164
263,0.32194558
264,0.34304315
265,2.5244522
266,2.0287862
267,0.32272834
268,0.32322302
269,0.3226424
270,0.32212913
271,1.8830233
272,1.0167646
273,1.5669295
274,1.8830233
275,0.34457433
276,1.9043593
277,0.3333232
278,0.32086998
279,0.3387171
280,1.5633099
281,1.4952142
282,0.33574945
283,1.5216041
284,0.3336088
285,0.3183208
286,0.31872055
287,0.3195974
288,0.33980566
289,0.31894806
290,0.3428259
291,0.33963075
292,0.33765975
293,0.3187364
294,0.32513878
295,0.35996056
296,0.3212709
297,0.33239478
298,0.33762407
299,0.32299545
300,0.31998208
301,0.31987837
302,0.31888545
303,0.3273353
304,0.32005626
305,0.31850997
306,0.32470626
307,0.31847444
308,0.32011038
309,0.3362861
310,0.3206207
311,0.33969337
312,0.32441658
313,0.3228402
314,0.31961405
315,0.3191143
316,0.34506193
317,0.32870406
318,0.33328918
319,0.3192495
320,0.3184224
321,0.32021862
322,0.3238957
323,0.31880525
324,0.33126438
325,0.32776362
326,0.31962937
327,0.32050043
328,0.31794304
329,0.3197025
330,0.31963706
331,0.32152846
332,0.31833574
333,0.32426995
334,0.31921756
335,0.31905064
336,0.32951373
337,0.3188586
338,0.3181915
339,0.3188796
340,0.32028523
341,0.31951258
342,0.31882295
343,0.32767934
344,0.31838042
345,0.32146767
346,0.3344273
347,0.31881395
348,0.3181861
349,0.3213198
350,0.3213176
351,0.3235265
352,0.34643123
353,0.3407331
354,0.32148695
355,0.32028037
356,0.33883357
357,0.323243
358,0.32202053
359,0.34430766
360,2.1869185
361,0.85850877
362,0.32229984
363,0.34006238
364,0.32149282
365,0.3394656
366,0.54278934
367,1.0297234
368,1.5542822
369,0.54278934
370,0.3432263
371,1.6457512
372,0.33200377
373,0.321557
374,0.33462256
375,1.4889295
376,1.004397
377,0.33473247
378,1.1226115
379,0.32595423
380,0.31945357
381,0.32831565
382,0.33426678
383,0.32208332
384,0.32465804
385,0.32001105
386,0.3210041
387,0.32040754
388,0.3258621
389,0.32064217
390,0.35164237
391,0.32766306
392,0.32907563
393,0.32065463
394,0.31935772
395,0.32221702
396,0.3260882
397,0.32010517
398,0.3258738
399,0.31964448
400,0.34629646
401,0.32845756
402,0.3277039
403,0.32360247
404,0.32475346
405,0.3189595
406,0.33050936
407,0.33148065
408,0.35288373
409,0.32322872
410,0.32204312
411,0.31960595
412,0.32603848
413,0.33088768
414,0.32079595
415,0.31898075
416,0.31914803
417,0.32567918
418,0.3302643
419,0.3291223
420,0.3237446
421,0.31942794
422,0.32329014
423,0.31864294
424,0.31918803
425,0.3262775
426,0.31970814
427,0.32020652
428,0.31864664
429,0.32297182
430,0.3228546
431,0.31703007
432,0.32459617
433,0.31829202
434,0.31952012
435,0.3334513
436,0.32999876
437,0.31846997
438,0.32069072
439,0.31619605
440,0.3188312
441,0.3305592
442,0.31892133
443,0.33007118
444,0.31686085
445,0.32405725
446,0.32070994
447,0.34224927
448,0.31971788
449,0.33291125
450,0.3201151
451,0.3401025
452,0.32025576
453,0.33500865
454,0.3203349
455,0.33690822
456,1.02682
457,0.76733977
458,0.3444587
459,0.3356464
460,0.32095373
461,0.33840626
462,1.2369099
463,0.7365044
464,0.51317555
465,1.2369099
466,0.33829635
467,1.1665735
468,0.33073118
469,0.31948292
470,0.32222164
471,0.95970786
472,1.5067359
473,0.3257321
474,0.89956504
475,0.32546753
476,0.31840405
477,0.31699654
478,0.31678423
479,0.31567755
480,0.31752044
481,0.31487137
482,0.32041836
483,0.31529677
484,0.31759077
485,0.3200186
486,0.31615898
487,0.31676954
488,0.31541666
489,0.3147962
490,0.3176639
491,0.3178491
492,0.316875
493,0.31656948
494,0.31639192
495,0.31478947
496,0.3172172
497,0.317235
498,0.3188512
499,0.31704783
500,0.31813008
501,0.31481296
502,0.31654394
503,0.31583977
504,0.31708178
505,0.3172669
506,0.31704918
507,0.31984055
508,0.31947258
509,0.31813505
510,0.3170872
511,0.31677374
512,0.31671605
513,0.31661782
514,0.3167065
515,0.31859958
