,0
0,0.0
1,0.0
2,0.0
3,0.0
4,1.1070672
5,0.059789907
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.26988143
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.930695
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,2.1644497
27,0.33202782
28,0.0048169466
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.042729955
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,1.5876746
49,0.008709093
50,0.08070765
51,0.0
52,0.0
53,0.0
54,0.7235355
55,0.0
56,0.2863038
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,3.3236403
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,1.8068178
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.08074954
82,0.0
83,0.0
84,0.42012018
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0844657
92,0.09145586
93,0.0
94,0.0
95,0.14196622
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0019598103
101,0.0
102,0.0
103,0.014648931
104,0.0
105,0.052787993
106,0.0
107,1.2550912
108,0.02121932
109,0.0
110,1.9513133
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.03130847
119,0.5594566
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.003626764
137,0.0
138,0.06708644
139,0.0
140,0.0020164838
141,0.0
142,0.0
143,0.5105441
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.100530595
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.19052342
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.22708938
177,0.2639866
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.19325481
186,0.0
187,0.0
188,0.0
189,0.0004857755
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.022534102
201,0.0
202,0.0
203,0.0018483609
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,7.9067454
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0805226
227,0.2508827
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.03292425
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.8218257
248,0.0
249,0.0
250,0.54941213
251,0.0
252,0.0
253,0.0
254,0.0
255,0.19254217
256,0.32440877
257,0.0
258,0.0
259,1.2080007
260,0.04731171
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.13913572
267,0.0
268,0.0
269,0.0
270,0.0
271,0.32697964
272,0.0
273,0.5734581
274,0.6183579
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,1.0743479
284,0.089651644
285,0.19811438
286,0.25573677
287,0.20823845
288,0.5940265
289,0.45615035
290,1.0188215
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.050334487
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.14893085
305,1.3575442
306,0.0
307,0.07933975
308,1.1194879
309,0.015478707
310,0.004904328
311,0.05637307
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,1.7924452
321,0.028897302
322,0.0
323,0.38101956
324,0.976992
325,0.041556567
326,0.4140076
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.11928349
333,0.26631737
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.00950149
357,0.0
358,0.0
359,0.0
360,1.148437
361,0.46739316
362,0.81305844
363,0.0
364,0.0
365,0.0
366,0.12329591
367,0.0
368,0.0
369,0.0
370,0.0
371,0.55759394
372,0.0
373,0.0
374,0.0
375,0.11105912
376,0.0058654165
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.08251997
383,0.4308294
384,0.0
385,0.62440264
386,0.0
387,0.0
388,0.0
389,0.0
390,0.24720903
391,0.19369462
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.02649536
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.019735234
417,0.0
418,0.0
419,0.0
420,0.00055895717
421,0.079053804
422,0.050516866
423,0.0
424,0.14052019
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0024961059
449,0.0006567243
450,0.0
451,0.0
452,0.0
453,0.0
454,1.4707366
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,1.3317121
471,0.0
472,1.8198162
473,0.35715628
474,0.097294256
475,0.993428
476,0.0
477,1.5924052
478,0.0
479,1.4890063
480,0.016357958
481,0.4509716
482,0.0
483,0.0
484,0.0
485,3.1742616
486,0.0
487,1.1213157
488,0.0
489,0.0
490,0.0
491,1.0701333
492,0.2411555
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.77961546
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0023279167
524,0.0
525,0.0
526,0.097142786
527,0.0
528,1.6140447
529,0.0
530,0.0
531,0.0
