,0
0,0.72219175
1,0.35199443
2,-0.13382508
3,0.3781182
4,1.1166202
5,0.3330793
6,0.14129661
7,0.20585503
8,1.1958165
9,0.33177653
10,0.50453305
11,1.0034537
12,0.71871305
13,-0.20991209
14,-0.1156033
15,0.030648937
16,0.122564025
17,1.0335371
18,0.18139486
19,0.20854019
20,0.32586917
21,-0.027012529
22,0.43217707
23,0.30733034
24,1.0585749
25,0.30387616
26,0.9844319
27,-0.16146903
28,-0.037091717
29,0.773662
30,-0.20932765
31,0.33039936
32,0.04689701
33,0.18845932
34,0.45071486
35,0.44643608
36,0.23239857
37,0.10868174
38,0.39944676
39,0.7553758
40,0.57856196
41,1.0896287
42,0.82760847
43,1.1626608
44,0.2885144
45,0.43260977
46,0.0060317507
47,-0.052136697
48,0.15275113
49,0.034565628
50,0.2869635
51,-0.07364792
52,0.43524358
53,1.1232065
54,0.33773842
55,0.13676429
56,-0.06675351
57,0.2544777
58,0.6429564
59,0.361936
60,-0.036760226
61,0.065035924
62,0.2213025
63,0.4025892
64,0.27166557
65,0.42705718
66,-0.12351692
67,0.36400658
68,0.7979976
69,0.3042875
70,0.1772633
71,0.32886136
72,-0.046950594
73,0.12978978
74,0.78487504
75,-0.052055623
76,-0.10112491
77,0.27475956
78,0.21900006
79,-0.0022168618
80,0.29895362
81,0.3134121
82,0.3745155
83,0.316297
84,0.012663445
85,0.96249044
86,0.46006286
87,0.81481355
88,0.1958802
89,0.107149065
90,1.0222872
91,0.49201533
92,0.1233812
93,1.003113
94,0.46512416
95,0.36857238
96,0.40005854
97,-0.0041544074
98,0.14619826
99,0.36314335
100,0.5113261
101,0.16945511
102,0.030125408
103,0.59872276
104,0.85884017
105,1.0650854
106,0.49663177
107,0.0737395
108,-0.08593481
109,-0.062943354
110,0.09083154
111,-0.54239714
112,0.30139086
113,0.35653827
114,0.5388863
115,0.26210162
116,0.16926803
117,0.9506344
118,0.08324732
119,0.18131006
120,0.3128403
121,0.2739711
122,0.86719334
123,0.31771642
124,0.124604255
125,0.0784677
126,0.17835726
127,0.042303227
128,0.5191883
129,0.003565206
130,0.42804745
131,0.2401445
132,0.23346238
133,0.23535076
134,0.20799348
135,0.3611064
136,0.12155871
137,-0.097173594
138,3.6313396
139,0.09675554
140,0.9736539
141,0.56136405
142,-0.024647558
143,-0.0043223957
144,0.3071926
145,-0.09953253
146,0.33990604
147,-0.12045975
148,-0.17579406
149,0.0857617
150,0.9975723
151,0.49741378
152,-0.18480174
153,0.16666956
154,-0.16850506
155,-0.19501714
156,-0.039674215
157,0.256776
158,-0.025647687
159,1.1106255
160,1.1737063
161,0.29531896
162,0.16169314
163,-0.15311785
164,0.84043604
165,-0.07968679
166,0.17329232
167,0.5217997
168,0.58064896
169,-0.0057190666
170,0.30728662
171,0.35846862
172,0.44193646
173,0.55258524
174,0.57244754
175,0.29538214
176,0.35295048
177,0.21304703
178,0.45914748
179,0.48012128
180,0.042920053
181,0.5949921
182,0.21252972
183,-0.11077431
184,0.19960777
185,0.17497818
186,0.15366879
187,0.2052759
188,0.18708697
189,0.4118103
190,0.009172796
191,0.38389647
192,0.5385618
193,0.36189458
194,0.20200472
195,0.35373664
196,0.13496508
197,0.07938994
198,0.17184411
199,0.31822622
200,0.22764008
201,0.5294927
202,0.4000452
203,0.19299014
204,0.015117637
205,0.27514872
206,0.2888843
207,0.33701625
208,0.28177696
209,-0.19459467
210,0.1402583
211,0.30411503
212,0.5617667
213,0.70885164
214,0.2925655
215,0.16152243
216,0.12835568
217,0.4535782
218,0.23594637
219,0.21223007
220,0.16255972
221,0.5285716
222,0.31913146
