,0
0,-0.59483415
1,0.7251279
2,1.342193
3,1.1799421
4,1.5407305
5,1.2657025
6,2.0385928
7,1.471956
8,1.1562545
9,1.7828008
10,-0.10003412
11,1.6153564
12,2.7986627
13,2.0281134
14,1.7347643
15,-0.12266121
16,1.5260408
17,-0.6754306
18,1.85939
19,2.130844
20,1.9309452
21,2.064446
22,1.7845421
23,0.15696429
24,1.6921518
25,0.8220529
26,1.8235161
27,1.5118641
28,1.8822913
29,-0.71889204
30,2.15242
31,0.9780704
32,2.0445495
33,1.2528497
34,-0.07477314
35,1.9536772
36,1.6382835
37,1.5865183
38,2.0913434
39,-0.6262987
40,1.0571916
41,1.1731628
42,1.368525
43,2.2442746
44,0.7823371
45,0.8691597
46,1.6302875
47,2.0625606
48,1.3559728
49,1.5155683
50,-0.13760352
51,1.9096277
52,1.7478913
53,2.0516055
54,2.2880201
55,1.0122004
56,-0.6439769
57,1.5789019
58,2.0586777
59,2.1714578
60,1.9774818
61,-0.11324199
62,1.9024644
63,-0.080111176
64,-0.07199726
65,0.056556895
66,0.8217326
67,1.3905554
68,0.1263916
69,-0.56737256
70,0.24704356
71,1.838721
72,-0.6621645
73,0.95434445
74,1.6825484
75,-0.6647118
76,0.3687653
77,2.0373805
78,1.5956273
79,2.1277838
80,1.5885737
81,0.72775865
82,1.9617982
83,-0.3010584
84,2.0158072
85,2.2824707
86,1.9584832
87,-0.76212317
88,-0.038808882
89,-0.093714975
90,0.94941944
91,1.2813963
92,1.6591134
93,2.1352339
94,1.3941586
95,1.8618178
96,1.1674008
97,1.9504796
98,1.4708781
99,2.0316021
100,0.74227136
101,1.914093
102,1.6920754
103,0.2689718
104,0.09566938
105,1.7572649
106,0.38122165
107,1.9679227
108,1.6394354
109,1.5271077
110,1.6723365
111,1.8856103
112,1.501621
113,2.0346966
114,2.1043403
115,1.9891751
116,1.5899975
117,1.8679067
118,1.9277308
119,1.3597977
120,1.3748813
121,1.522198
122,1.8518971
123,2.0259328
124,1.7163637
125,2.1978798
126,2.3523154
127,1.9295287
128,1.6084192
129,1.7682574
130,1.8576224
131,1.772036
132,1.5977715
133,1.8337648
134,1.4890225
135,1.9314406
136,2.2251365
137,1.798299
138,2.1078296
139,1.4187673
140,1.7731867
141,1.6791698
142,2.0739071
143,1.6996579
144,1.9181638
145,0.13807918
146,2.286853
147,1.8515503
148,2.1660924
149,2.2473485
150,1.8030947
151,1.9162987
152,0.7679184
153,1.7644615
154,1.5774491
155,1.9962697
156,2.1807065
157,1.908884
158,2.2396166
159,2.0726554
160,0.87145585
161,1.7072642
162,1.56703
163,1.799788
164,1.9233739
165,1.7667059
166,2.1150234
167,2.0682158
168,2.097335
169,1.6765213
170,0.8049349
171,1.7330575
172,-0.6215898
173,-0.118922904
174,1.2105377
175,0.29281867
176,1.437962
177,0.45215213
178,0.07485977
179,1.317383
180,1.1661348
181,0.5165605
182,0.14675279
183,-0.047448024
184,0.44001067
185,1.4550395
186,0.5272703
187,0.24960463
188,0.32382876
189,-0.7213255
190,0.7755836
191,0.2576487
192,0.87233996
193,0.33607745
194,0.37313622
195,0.23292018
196,0.24268581
197,0.34834146
198,0.3532828
199,0.5411683
200,-0.44652832
201,-0.24186
202,0.62474215
203,0.19906946
204,0.13072333
205,0.10671987
206,-0.23490633
207,0.50842905
208,0.49883246
209,1.2019761
210,0.5481877
211,0.00847964
212,0.29134536
213,0.027273417
214,0.61039597
215,0.18696357
216,0.41140902
217,0.33347577
218,0.45419145
219,1.4404135
220,0.4796753
221,0.3089037
222,0.5877301
223,-0.11881161
224,0.74538195
225,1.3202661
226,0.43192607
227,0.6694966
228,0.1167161
229,-0.63726777
230,-0.081818044
231,0.42053765
232,0.3489694
233,0.41191876
234,-0.64080435
235,0.38241655
236,-0.6594203
237,0.5132324
238,-0.47811472
239,0.10724051
240,-0.12178735
241,0.21828419
242,0.36420155
243,-0.2748599
244,0.28084123
245,0.67550707
246,-0.73676914
247,0.18444763
248,0.18672065
249,-0.70880073
250,0.39398533
251,0.33878493
252,0.5312857
253,0.4031878
254,0.39250284
255,0.17722528
256,0.41525882
257,-0.7641143
258,0.6058536
259,0.59963596
260,0.53289586
261,0.6665879
262,-0.7916884
263,-0.7660015
264,0.37352926
265,0.102892905
266,0.43246347
267,0.3881678
268,0.12419723
269,0.23189493
270,0.24813254
271,0.5141104
272,0.44420266
273,0.30851793
274,0.010865439
275,0.43521398
276,0.46295
277,-0.45032853
278,-0.018673727
279,-0.22509597
280,0.35553843
281,0.34080893
282,0.4451427
283,0.6621648
284,0.3459046
285,0.4858914
286,0.46620196
287,0.08611043
288,0.37070912
289,1.4737823
290,0.40891182
291,0.41777408
292,0.30413318
293,1.3028518
294,0.33338386
295,1.0163522
296,1.2600653
297,1.3126693
298,1.3338596
299,1.524461
300,0.99192494
301,1.6244712
302,1.3394258
303,1.0533924
304,1.2942142
305,1.504442
306,1.3389602
307,1.2453163
308,1.3835295
309,1.3698275
310,1.392242
311,0.07039103
312,1.3794358
313,1.4945549
314,1.4425107
315,1.0076561
316,1.3095564
317,0.97745085
318,1.5537004
319,1.217113
320,-0.20558982
321,1.5815754
322,1.4015995
323,1.4855576
324,1.5039954
325,1.0406153
326,1.2895346
327,0.8159291
328,1.1568338
329,1.3865608
330,1.0104454
331,1.3881932
332,1.198204
333,1.2862575
334,1.4507253
335,0.76148254
336,1.0844162
337,1.0966542
338,1.5646827
339,0.9929237
340,1.1435958
341,1.1702877
342,1.4550658
343,1.4658722
344,1.6038425
345,0.2825755
346,1.3408062
347,0.10447049
348,-0.118163906
349,1.2647244
350,-0.8352198
351,1.0436959
352,0.14030667
353,0.12235586
354,1.0935099
355,-0.1091589
356,0.1085137
357,-0.76839674
358,0.0129421465
359,0.050183058
360,1.2502035
361,0.12711267
362,0.47525692
363,0.01789504
364,0.1682742
365,0.3647027
366,0.21980388
367,0.69177055
368,0.16825698
369,0.38437128
370,0.02779466
371,0.018929899
372,0.3175633
373,1.2172359
374,-0.116837494
375,0.07277745
376,0.20106232
377,0.30342317
378,-0.1757056
379,0.11587307
380,-0.042849265
381,-0.55059093
382,0.3537845
383,0.10774349
384,0.89197356
385,0.044022426
386,0.22128284
387,0.10936068
388,0.05866556
389,0.33427376
390,0.10180913
391,-0.3109331
392,0.11632803
393,0.1098444
394,1.1987725
395,0.10145343
396,-0.012453113
397,-0.09732819
398,-0.14186734
399,0.4210788
400,1.2437267
401,0.18747215
402,0.20297821
403,0.01890187
404,0.04116591
405,-0.12220826
406,-0.08111957
407,0.032078207
408,0.32942212
409,0.15020166
410,0.37136555
411,0.20676073
412,0.1262309
413,0.18360788
414,-0.5638952
415,-0.24274588
416,-0.074156836
417,0.015785806
418,0.3131491
419,-0.38328117
420,0.42783213
421,0.13627253
422,0.1036853
423,0.21971725
424,-0.2393935
425,0.12225495
426,0.101316564
427,0.10507103
428,0.10288282
429,0.029527836
430,0.009350715
431,0.17504232
432,0.20673193
433,0.17201404
434,0.40281922
435,0.07600576
436,-0.052261107
437,-0.13649012
438,-0.19537707
439,-0.050885644
440,0.13630517
441,0.06168045
442,0.050052643
443,-0.5915952
444,0.14178903
445,0.07463862
446,-0.06460555
447,0.09541233
448,0.11735825
449,-0.08617892
450,0.3558764
451,0.082075655
452,-0.1551557
453,-0.3590703
454,0.13337761
