,0
0,2.9813583
1,2.5657318
2,2.0690453
3,2.9161215
4,2.8999708
5,3.1394188
6,3.3090208
7,2.7580845
8,2.4173982
9,2.9391515
10,2.7710063
11,2.9715087
12,2.9637504
13,2.574872
14,1.9855573
15,3.387544
16,2.8619494
17,2.8998563
18,3.295684
19,2.7492902
20,2.4202864
21,2.956552
22,2.7774417
23,2.9774342
24,0.8279462
25,1.9051237
26,0.87257934
27,2.3354883
28,2.8211977
29,2.35504
30,3.8036556
31,2.7693827
32,2.2305686
33,4.0371184
34,3.009175
35,3.223475
36,3.0264452
37,2.2841408
38,1.8505106
39,2.9376814
40,2.9453714
41,3.161011
42,3.8276753
43,2.7911847
44,2.2422302
45,4.0238986
46,2.9990032
47,3.1867044
48,2.9548414
49,2.5671344
50,2.0033004
51,3.3847835
52,2.870987
53,2.902054
54,2.6559722
55,1.8320241
56,0.18303356
57,2.8281362
58,0.58972204
59,2.6458447
60,2.56436
61,1.5151923
62,1.3306718
63,2.5812442
64,2.5197644
65,2.797046
