,0
0,0.4513188
1,1.434135
2,1.1050305
3,0.33066764
4,0.10850448
5,1.1320399
6,1.6936854
7,1.2883136
8,0.9562693
9,-0.032197647
10,1.251594
11,1.1818919
12,1.2649996
13,1.8840396
14,0.07657906
15,1.934541
16,1.150995
17,0.004663877
18,1.0546088
19,1.4888968
20,0.8958511
21,1.262253
22,0.08539391
23,0.9122457
24,1.8898406
25,1.4187105
26,1.1418197
27,0.3272351
28,0.17414361
29,-0.23683462
30,1.7065928
31,2.3350203
32,-0.32725388
33,1.7090974
34,0.04307154
35,0.04588382
36,0.8699809
37,0.106767446
38,0.35055175
39,0.5339585
40,0.5091419
41,0.20277476
42,0.20004568
43,-0.347944
44,0.96353006
45,1.2259047
46,-0.038047917
47,-0.0109185055
48,1.4642959
49,2.250095
50,1.3849292
51,0.9790612
52,0.59015244
53,-0.6405559
54,1.6733716
55,0.7029446
56,1.6048918
57,1.2323624
58,1.7917445
59,1.5381273
60,1.1487138
61,2.1434028
62,0.55594015
63,1.8568807
64,1.0759549
65,1.1562315
66,1.2651167
67,0.9245696
68,0.33414343
69,1.9512391
70,0.96506864
71,1.1077082
72,0.8576749
73,2.0479732
74,-0.23601115
75,0.9614382
76,1.5570571
77,1.6746683
78,3.0710692
79,-0.09136379
80,1.6824816
81,1.2750304
82,4.8104706
83,3.6626167
84,4.066273
85,1.1132998
86,1.0698466
87,1.3704549
88,0.83997077
89,0.9968093
90,4.154338
91,4.1451483
92,1.3008761
93,1.432535
94,0.24423015
95,0.33402535
96,0.2530767
97,0.12290266
98,0.79346913
99,0.43575287
100,0.6190855
101,0.17059752
102,0.38205898
103,0.37368086
104,0.10948641
105,0.18006054
106,0.29725373
107,0.0077496953
108,0.049760602
109,-0.0020895973
110,-0.06321175
111,0.43256417
112,0.19801411
113,0.058143176
114,0.18534067
115,0.10460907
116,0.15738463
117,0.12928006
118,0.43867108
119,0.74243206
120,0.12901044
121,0.128732
122,0.5292477
123,0.31117988
124,0.77899575
125,0.06351084
126,0.5906746
127,0.16518772
128,0.2697727
129,-0.06321866
130,0.53005284
131,0.33574486
132,0.15398657
133,0.28667143
134,0.28095677
135,-0.16941729
136,0.38098326
137,0.29850462
138,0.19373834
139,0.1270296
140,-0.043214865
141,0.007934779
142,0.38863078
143,0.4751295
144,0.27523953
145,0.3054392
146,0.12771246
147,-0.04735797
148,0.08240637
149,0.17096347
150,-0.09681054
151,-0.31576863
152,0.11108549
153,0.083439216
154,-0.0653767
155,0.054356135
156,0.32787234
157,0.2995722
158,-0.034185126
159,0.015440445
160,0.22050235
161,0.33492547
162,0.44973904
163,0.3492619
164,0.38996556
165,0.7462167
166,0.5567052
167,0.38636965
168,0.68135566
169,0.48731163
170,0.7317399
171,1.1403288
172,0.17245662
173,-0.33207268
174,0.44398496
175,0.6419952
176,-0.027387828
177,4.398025
178,0.51731
179,0.07147522
180,0.934814
181,3.8510208
182,0.8325247
183,0.34787813
184,0.65153104
185,0.6506112
186,0.5800411
187,0.88746804
188,3.9196916
189,0.5778163
190,4.2892294
191,-0.117511
192,0.13226192
193,0.13994135
194,0.20625457
195,0.04004944
196,0.39419058
197,-0.042920463
198,0.36654308
199,0.4308736
200,0.0068575814
201,0.11990152
202,0.06460647
203,-0.24114743
204,0.581281
205,-0.29822788
206,-0.30708757
207,-0.38739848
208,0.1424464
209,-0.5034601
210,-0.45814756
211,0.43896315
212,0.16338918
213,0.20835438
214,-0.1882337
215,-0.20945397
216,0.24244341
217,0.059475776
218,0.007119529
219,-0.24602821
220,-0.4972358
221,0.20809558
222,0.3824874
223,-0.19080582
224,4.150746
225,-0.28431016
226,-0.20651725
227,0.27931935
228,-0.03701868
229,0.039111443
230,-0.005486328
231,0.057862163
232,-0.056320183
233,0.24863645
234,0.39650416
235,0.39919615
236,0.28817096
237,-0.26202783
238,-0.040022694
239,0.5554429
240,-0.10907514
241,0.08897096
242,0.026492082
243,-0.10144343
244,0.2164999
245,0.2166372
246,0.16641834
247,0.24551767
248,0.17450249
249,-0.1562801
250,0.019610964
251,0.50152457
252,0.2052269
253,-0.01956638
254,-0.16143075
255,0.1845625
256,0.54141754
257,0.64874566
258,0.59545225
259,0.8304283
260,0.6487216
261,0.5742596
262,0.39861706
263,0.29695502
264,0.8403954
265,0.5090779
266,0.5032509
267,3.7391503
268,0.46214113
269,0.94835746
270,3.4672918
271,3.3062792
272,0.65783197
273,3.5091822
274,3.825768
275,0.41418046
276,0.34946975
277,0.05255333
278,0.30795106
279,0.4007893
280,3.2076726
281,-0.09514195
282,3.820889
283,1.0239695
284,0.19868547
285,-0.080526344
286,0.21079072
287,0.05302602
288,0.21549171
289,0.14994225
290,0.29838607
291,0.47206023
292,0.30792913
293,0.31500643
294,0.4264451
295,0.21644047
296,0.3528434
297,-0.100035034
298,-0.14637104
299,0.2868835
300,0.02935087
301,-0.15930358
302,-0.6071334
303,0.42764223
304,-0.02660206
305,0.07902245
306,0.47117424
307,-0.57191676
308,0.2184357
309,0.110092916
310,0.4573933
311,-0.4746721
312,-0.14226893
313,-0.07441703
314,0.19706881
315,0.036641274
316,0.22003776
317,0.36033398
318,0.46810132
319,0.13711973
320,-0.14682108
321,-0.10851186
322,-0.24799559
323,0.041349884
324,-0.3329093
325,0.081258945
326,0.34653428
327,-0.03662239
328,-0.74499357
329,0.39624166
330,0.12662974
331,-0.083165914
332,0.15248072
333,0.27062136
334,0.3955011
