,0
0,-0.14419031
1,0.68439406
2,0.88006073
3,0.47497135
4,0.2293897
5,0.3776962
6,1.1277204
7,0.31568187
8,1.0994356
9,0.4154306
10,0.866648
11,-0.30535823
12,0.6934964
13,0.9170279
14,0.6845562
15,0.14061517
16,0.2551059
17,0.427759
18,0.79767615
19,0.7281573
20,1.2772124
21,0.290236
22,0.8012391
23,0.58892965
24,0.2656884
25,0.95108
26,0.5358354
27,0.33577377
28,0.69537646
29,1.1449269
30,0.26278925
31,0.18932438
32,0.07583293
33,0.24297294
34,0.33635458
35,-0.5078856
36,0.9844714
37,0.9901939
38,0.31157947
39,0.15300488
40,0.15564793
41,0.5567035
42,-0.13545898
43,0.75334436
44,0.8815498
45,1.3806202
46,-0.7266144
47,0.7596727
48,0.15752071
49,0.65416664
50,-0.11321256
51,-0.09684005
52,0.0038715973
53,0.9682223
54,0.36234307
55,1.0519782
56,0.0962421
57,0.45568222
58,0.9241262
59,0.8708839
60,-1.1596551
61,0.47160637
62,0.70628285
63,-0.7798784
64,0.13912028
65,1.0514516
66,0.969858
67,0.6518578
68,1.3964939
69,1.4494632
70,0.89939076
71,1.2175846
72,1.2531888
73,0.68851703
74,-0.0026400015
75,0.47355413
76,0.8439185
77,0.41392636
78,0.8271453
79,0.7655341
80,0.4468584
81,0.33931673
82,0.43723118
83,2.8805552
84,0.75324875
85,0.88957626
86,0.47992885
87,0.7058546
88,2.2713969
89,1.3054863
90,1.016472
91,1.0641754
92,1.1666557
93,1.34525
94,1.2782183
95,0.40403813
96,-0.43176663
97,-0.19500819
98,0.03438147
99,0.009624116
100,-0.666553
101,-0.13674822
102,-0.2558272
103,-0.1256167
104,-0.12234279
105,-0.43725145
106,-0.044105597
107,-0.5390058
108,1.073801
109,-0.11661527
110,0.06726297
111,0.1563571
112,-0.26653528
113,-0.5257997
114,-0.0762837
115,-0.37105948
116,-0.012621395
117,-0.7392536
118,-0.052141257
119,-0.7269998
120,-0.17316669
121,-0.31982756
122,-0.42248473
123,-0.3142171
124,-0.31750894
125,-0.1931937
126,0.019954897
