,0
0,0.23004761
1,0.06480689
2,0.16198376
3,0.14950642
4,0.07763109
5,0.19089243
6,0.20052889
7,0.18014264
8,0.24320337
9,0.16039765
10,0.18798923
11,0.17328018
12,0.092701614
13,0.18982732
14,0.24102515
15,0.15114097
16,0.21571061
17,-0.08581547
18,0.27896821
19,0.16726904
20,0.21712601
21,0.09298773
22,0.20491627
23,0.16090474
24,0.093954675
25,0.11046383
26,0.18195261
27,0.1238672
28,0.07269968
29,0.22468475
30,0.29086536
31,0.20380601
32,0.19416884
33,0.18798703
34,0.14225101
35,0.11191999
36,0.15368363
37,0.11777594
38,0.2218172
39,0.12168975
40,0.12020117
41,0.15206087
42,0.20938325
43,0.15969321
44,0.13735662
45,0.18887332
46,0.17381155
47,0.1423985
48,0.25521964
49,-0.0018635467
50,0.13798955
51,0.15979263
52,-0.021402307
53,0.17782223
54,0.059940718
55,0.21837416
56,0.15972382
57,0.1611983
58,0.19866881
59,0.22294474
60,0.20052147
61,0.21817702
62,0.055618543
63,0.20283034
64,0.12565938
65,-0.21933344
66,0.17081605
67,0.13067913
68,0.2029705
69,0.16145056
70,0.13372254
71,0.24901807
72,0.07969088
73,0.039945282
74,0.16399118
75,0.056361772
76,0.18264116
77,0.11211823
78,0.00034971535
79,0.17823768
80,0.13091809
81,0.12670691
82,0.19978753
83,0.12900938
84,0.19550836
85,0.19045487
86,0.16460466
87,0.08655466
88,0.18029472
89,0.14800438
90,0.10309045
91,0.096819304
92,0.19366819
93,0.19228712
94,0.1613889
95,0.28795266
96,0.17572974
97,0.1481826
98,0.18496335
99,0.03141837
100,0.2134555
101,0.068265684
102,0.18689355
103,0.05371337
104,0.11150244
105,0.099089034
106,0.13423218
107,0.16892391
108,0.16522619
109,0.10918599
110,0.21321702
111,0.1675472
112,0.17697453
113,0.1824722
114,0.19666961
115,0.13143396
116,-0.04224445
117,0.01090461
118,-0.12944865
119,0.19472852
120,0.1279683
121,0.15334693
122,0.10105339
123,0.18186128
124,0.24130201
125,0.09881535
126,0.21097651
127,0.15525538
128,0.13055584
129,0.13459134
130,0.08571155
131,0.19329524
132,0.15693633
133,0.13613117
134,0.244649
135,0.06296635
136,0.18434773
137,0.15876694
138,0.30812675
139,0.21440777
140,-0.0061722547
141,0.14370054
142,0.15021592
143,0.1872541
144,0.057488605
145,0.12853825
146,0.15475154
147,0.09194963
148,0.04321637
149,0.16725776
150,0.29678145
151,-0.06562475
152,0.10078052
153,0.042748123
154,0.17734009
155,0.16473648
156,0.11421144
157,0.22167182
158,0.20983547
159,0.1215464
160,0.17682663
161,0.2717197
162,0.1583345
163,0.25111756
164,0.18933651
165,0.14200503
166,0.16561176
167,0.13594869
168,0.17889455
169,0.1740109
170,0.15685445
171,0.14814603
172,0.08877361
173,0.17531309
174,0.293714
175,0.10715163
176,-0.022644125
177,0.15861645
178,0.17743102
179,0.10791126
180,0.17550933
181,0.102116026
182,0.1500611
183,0.1421129
184,0.26110527
185,0.18617639
186,0.07565233
187,0.12073286
188,0.10808077
189,0.17778036
190,0.10570142
191,0.0030239448
192,0.06314932
193,0.29300854
194,0.13187265
195,0.06740418
196,0.22566551
197,0.17279565
198,0.37908185
199,0.358158
200,0.055890568
201,0.18891105
202,0.020598166
203,0.12629572
204,0.19381508
205,0.2770656
206,0.11162085
207,0.01398246
208,0.1767647
209,0.17777768
210,0.1316281
211,0.12677133
212,0.034276184
213,0.15487275
214,0.18254775
215,0.094586015
216,0.17443442
217,0.21369237
218,0.15726462
219,0.13232614
220,0.1698747
221,0.21833447
222,0.22690207
223,0.19160034
224,0.15924804
225,-0.06558352
226,0.14738756
227,0.12855855
228,0.16505596
229,0.15761119
230,0.13799086
231,0.14133668
232,-0.1432834
233,0.14003834
234,0.20609832
235,0.09975506
236,0.25205278
237,0.17417617
238,0.033490747
239,0.14436463
240,0.16231158
241,0.0854737
242,0.10174056
243,-0.033851802
244,0.29570556
245,0.3679604
246,0.053573757
247,0.06051988
248,0.25244772
249,0.18708608
250,0.1822772
251,0.17723769
252,-0.044912316
253,0.13593474
254,0.097349055
255,0.11558036
256,0.08329379
257,0.25238517
258,0.28926554
259,0.21442738
260,0.18781501
261,0.08559397
262,0.18058074
263,0.1518785
264,0.0004696101
265,0.20216036
266,0.12215872
267,0.27240637
268,0.19582108
269,0.18262626
270,0.20165804
271,0.08135071
272,0.12254603
273,0.059181117
274,0.12437479
275,0.10092495
276,0.119805135
277,0.11450071
278,0.06349451
279,0.084711134
280,0.21700913
281,0.09313191
282,0.20119008
283,0.1519472
284,0.24903017
285,0.24884763
286,0.11788967
287,0.16176501
288,-0.0014057755
289,0.15594992
290,0.1946553
291,0.09260033
292,0.14583671
293,0.0124177635
294,-0.055938147
295,0.13790414
296,0.22604871
297,-0.0028838292
298,0.13453996
299,0.1827052
300,0.07266445
301,0.14143208
302,0.20257664
303,0.30970615
304,0.09162615
305,0.11728959
306,0.12709211
307,0.23914474
308,0.28600746
309,0.08256234
310,0.114844054
311,0.19410574
312,0.2217386
313,0.08272433
314,0.1783275
315,0.108622685
316,0.115105495
317,0.123016566
318,0.10099403
319,0.11526387
320,0.17679766
321,0.18878818
322,0.20340043
323,0.19666225
324,0.16761446
325,0.17321572
326,0.0683861
327,0.18890758
328,0.14955826
329,0.32589984
330,0.17692082
331,0.16869444
332,0.14229402
333,0.18501976
334,-0.020628616
335,0.26660392
336,0.27574953
337,0.17067036
338,0.19904876
339,0.20739472
340,0.21679407
341,0.25720268
342,0.27091882
343,0.19823465
344,0.16827595
345,0.22924384
346,0.18578155
347,0.16979788
348,0.068793625
349,0.1584549
350,0.2647998
351,0.17764834
352,0.07927645
353,0.00078715384
354,0.1194654
355,0.10311479
356,0.16010362
357,0.05718229
358,0.065189354
359,0.12374662
360,0.15599744
361,0.09272004
362,0.102001525
363,0.1500515
364,0.03426523
365,0.157978
366,0.21978578
367,0.1613881
368,0.09350769
369,0.14159241
370,0.20374656
371,0.1758599
372,0.059761666
373,0.16466407
374,0.120809905
375,0.20097283
376,0.17144433
377,0.20185709
378,0.1930395
379,0.18826303
380,0.19211471
381,0.03385321
382,0.18606174
383,0.20147476
384,0.18497801
