,0
0,0.5427063
1,0.47897023
2,-0.035607696
3,-0.042702585
4,0.26113892
5,0.43224084
6,0.08099839
7,0.06849295
8,-0.025418572
9,0.2236882
10,0.24048924
11,0.2302314
12,-0.32268924
13,-0.29479575
14,0.0014217198
15,-0.20315588
16,-0.14909579
17,-0.04564111
18,-0.1276439
19,-0.38699996
20,-0.38729894
21,-0.3460709
22,-0.30979812
23,0.2111031
24,-0.04190878
25,-0.18850565
26,0.0639171
27,-0.11540185
28,-0.0395706
29,0.012080438
30,-0.6182725
31,-0.4328788
32,-0.3015365
33,-0.4986421
34,-0.50272435
35,0.33834487
36,-0.17736992
37,-0.0876666
38,0.03498567
39,-0.05477932
40,-0.0041051134
41,0.78698236
42,0.33674344
43,0.07469553
44,0.36992308
45,0.3766053
46,0.4595953
47,-0.20141304
48,-0.47103918
49,-0.47859222
50,-0.4529897
51,-0.99884063
52,-0.4160013
53,-0.7245556
54,-0.63747376
55,-0.6208368
56,-0.6985796
57,-0.11005737
58,-0.2018601
59,-0.2813859
60,-0.21262273
61,-0.07366818
62,-0.10605672
63,0.11914532
64,-0.3285451
65,-0.10163234
66,-0.06201619
67,-0.0830684
68,-0.16233933
69,0.15470454
70,-0.2863451
71,-0.027731657
72,-0.09640381
73,-0.18846327
74,-0.03782402
75,-0.35146546
76,-0.74273044
77,-0.20131254
78,-0.45266515
79,0.4574855
80,-0.07208249
81,-0.32616782
82,0.019428909
83,-0.0853091
84,-0.49533623
85,-0.450974
86,-0.32751447
87,-0.3883934
88,-0.67816585
89,0.22922373
90,-0.19611636
91,-0.26307496
92,-0.09822631
93,-0.18422413
94,-0.29224235
95,0.0886079
96,-0.37275702
97,-0.31745958
98,0.093261145
99,-0.07588722
100,-0.13859275
101,0.047480404
102,-0.40237653
103,-0.6816774
104,-0.1986303
105,-0.31851545
106,-0.3711055
107,-0.1860731
108,-0.18959942
109,-0.32423958
110,-0.40032518
111,-0.14983565
112,-0.2209732
113,-0.59233654
114,0.073420145
115,-0.62452835
116,-0.5895382
117,-0.318758
118,-0.6087315
119,-0.2536963
120,0.09326586
121,-0.020022713
122,-0.062428713
123,0.14778945
124,-0.038841248
125,-0.11471939
126,0.19858207
127,0.3350484
128,-0.17360765
129,0.029391915
130,-0.13255438
131,-0.41388023
132,-0.12837844
133,-0.059748113
134,-0.8547308
135,-0.19741493
136,-0.13709287
137,-0.21726799
138,-0.09867816
139,-0.43972617
140,-0.28215253
141,-0.3419875
142,-0.46645838
143,0.10345079
144,-0.5278684
145,-0.1874795
146,-0.2545159
147,-0.0955195
148,-0.0932301
149,0.18211105
150,-0.293978
151,-0.36821404
152,0.0026329681
153,-0.18714797
154,-0.27800962
155,-0.012414984
156,-0.1083819
157,-0.0793618
158,0.5595021
159,-0.20413119
160,-0.03352934
161,0.6501619
162,-0.18733066
163,-0.05843483
164,0.03498723
165,-0.17116609
166,-0.059904903
167,-0.34123868
168,-0.3457166
169,-0.63003534
170,1.2746761
171,-0.16408512
172,-0.03307967
173,0.095129125
174,-0.5227549
175,-0.32475555
176,0.061518006
177,-0.41168213
178,-0.13791353
179,0.015465401
180,0.24812922
181,-0.08639772
182,-0.07331802
183,-0.08204931
184,0.6444203
185,0.16514517
186,0.14070809
187,0.17370662
188,0.09249759
189,-0.30268192
190,-0.070031434
191,-0.0098031685
192,-0.2517931
193,-0.26980197
194,0.123956114
195,-0.47034937
196,-0.04048854
197,-0.34134573
198,-0.5194271
199,-0.19574013
200,-0.39904258
201,-0.4585449
202,0.7146687
203,-0.31004947
204,-0.22251523
205,0.29683402
206,-0.15878284
207,-0.045080706
208,0.25747824
209,-0.16467059
210,0.266748
211,0.17520311
212,-0.06704734
213,0.045175016
214,-0.11387503
215,-0.3136161
216,0.24029443
217,-0.5779144
218,0.12908673
219,-0.5898748
220,-1.2854781
221,-0.7997442
222,-0.98994094
223,-0.36675295
224,-0.65669805
225,-0.22371522
226,-0.71018237
227,-0.35279572
