,0
0,2.5349305
1,2.3077419
2,1.7775848
3,0.054457217
4,0.85891664
5,0.76051444
6,2.1573722
7,2.5025265
8,-0.2697344
9,2.422343
10,2.2315192
11,1.8680518
12,1.6419281
13,2.6630569
14,0.9728635
15,1.4478931
16,2.564614
17,0.9271189
18,-0.95545524
19,2.0751307
20,1.072298
21,1.5943756
22,1.9962972
23,1.4058092
24,2.054172
25,1.4596355
26,-1.0443174
27,0.3865691
28,2.5853758
29,2.2476766
30,-0.60641915
31,-0.57412
32,2.5602515
33,-0.74240965
34,0.6485875
35,-0.2726699
36,1.4754655
37,2.9178507
38,0.6558859
39,0.6112084
40,0.8699472
41,0.5745286
42,1.1537557
43,0.9287326
44,0.87886894
45,-0.15731393
46,2.1443813
47,1.3556944
48,-0.53204966
49,0.66208297
50,0.5576553
51,1.4913906
52,2.2516487
53,2.8914952
54,2.7480524
55,2.9297059
56,1.1555338
57,3.159869
58,0.46074682
59,2.3825524
60,1.553903
61,2.6253426
62,-0.57756776
63,-0.10699175
64,0.8685826
65,0.50092185
66,0.9689968
67,2.798725
68,1.9419572
69,2.770072
70,2.4058568
71,3.6287177
72,2.3287036
73,2.2268941
74,2.3627698
75,2.2382877
76,2.886224
77,2.425969
78,2.707849
79,2.188747
80,2.0432956
81,2.530379
82,2.2093213
83,2.4593983
84,2.8286378
85,2.3545578
86,1.4852713
87,2.757969
88,2.4921656
89,5.6645274
90,0.31974667
91,1.0129857
92,2.0880036
93,0.30043828
94,2.6733534
95,2.944421
96,3.7333229
97,1.8122611
98,5.377667
99,5.3508253
100,5.606853
101,2.0226648
102,2.5874133
103,2.947512
104,2.9528816
105,5.4917216
106,2.2293842
107,5.45995
108,0.8588279
109,1.0835704
110,1.5788982
111,0.530245
112,1.023363
113,0.6564167
114,0.4898045
115,0.51862234
116,0.51936126
117,1.1527383
118,1.1404611
119,0.6441918
120,0.6647253
121,0.5541984
122,0.62421024
123,0.27753377
124,0.8709473
125,1.1328834
126,0.07520887
127,0.2362702
128,0.8962869
129,0.6883009
130,0.9303612
131,0.3540997
132,1.5695568
133,0.83240753
134,0.49895152
135,0.93102753
136,-0.041764893
137,0.88873523
138,0.51420575
139,1.2313653
140,0.64137053
141,0.99171376
142,0.6970646
143,0.85658616
144,0.822753
145,0.4502686
146,0.55308634
147,0.66665304
148,0.7104882
149,1.0317856
150,0.6309323
151,0.3887567
152,1.0742594
153,0.26988435
154,0.7896723
155,0.6533233
156,0.36282623
157,0.8016369
158,0.72728926
159,0.7362886
160,0.46336383
161,0.8969174
162,0.79261225
163,1.3324355
164,0.97381765
165,0.9045247
166,0.6965148
167,0.84730965
168,1.1638469
169,1.2717417
170,1.4606051
171,1.8453383
172,1.6410928
173,1.6263349
174,-0.32145843
175,1.1947452
176,1.9595575
177,1.6055747
178,0.88919926
179,0.35063297
180,5.224405
181,1.1551743
182,5.121016
183,6.0914397
184,1.8385754
185,1.428814
186,1.6273991
187,1.133573
188,1.6988239
189,6.552933
190,5.4689646
191,1.362355
192,5.7842693
