,0
0,-0.28085017
1,0.08172109
2,-0.17418799
3,-0.48731253
4,-0.4331011
5,-0.17302606
6,-0.03691176
7,0.00262139
8,-0.28555998
9,0.62630403
10,-0.07570632
11,-0.2352643
12,0.5115959
13,-0.5955341
14,-0.5996939
15,-0.16582657
16,-0.54616815
17,-0.4213567
18,0.46407178
19,-0.27928817
20,-0.19172913
21,-0.03528556
22,-0.17111486
23,-0.3278759
24,-0.07707908
25,-0.4455576
26,0.73801863
27,-0.09104808
28,0.6520109
29,0.21884719
30,-0.28292257
31,0.3003827
32,0.18058959
33,-0.4214963
34,0.25390145
35,-0.19593516
36,0.12780905
37,-0.10079152
38,-0.3550343
39,0.10181116
40,-0.13279721
41,0.6593848
42,-0.17835307
43,0.3683964
44,0.77281415
45,-0.06278612
46,0.019725494
47,-0.020661112
48,-0.03422275
49,-0.23454028
50,-0.24435395
51,-0.30283743
52,-0.27135876
53,-0.21979317
54,-0.018120266
55,-0.15899882
56,-0.4394678
57,-0.15159687
58,-0.28190637
59,-0.26619253
60,-0.2506395
61,-0.37870094
62,0.44092968
63,-0.09833053
64,-0.008924678
65,-0.085916266
66,-0.17700478
67,-0.26052752
68,-0.547443
69,0.20401344
70,0.56565666
71,-0.24165791
72,-0.033632316
73,-0.1680182
74,-0.41777566
75,-0.040409595
76,0.57495
77,-0.07005018
78,-0.04907289
79,-0.18669653
80,-0.06515099
81,-0.25948614
82,0.18737492
83,0.043057464
84,-0.09158284
85,-0.22797644
86,-0.4105605
87,0.40956768
88,-0.36006075
89,0.6598632
90,-0.23884752
91,-0.20776814
92,0.6919135
93,-0.29366222
94,-0.16097681
95,0.3026972
96,-0.3010211
97,-0.19754556
98,-0.6505073
99,-0.07308469
100,0.018112466
101,-0.1803961
102,-0.12738463
103,-0.18532422
104,-0.19959372
105,-0.020259187
106,0.4278119
107,0.31812534
108,-0.46100774
109,0.1513181
110,-0.6791651
111,-0.27016732
112,0.14268255
113,-0.65487504
114,0.12235939
115,-0.03576321
116,0.01221253
117,-0.012203082
118,-0.3990699
119,1.1932873
120,-0.71626997
121,-0.47251
122,-0.08083473
123,-0.5043945
124,-0.30999795
125,-0.1136052
126,-0.2330777
127,-0.25756243
128,-0.21912241
129,-0.07087692
130,0.3028521
131,-0.618606
132,-0.26873392
133,-0.31257704
134,-0.03090582
135,-0.37388247
136,0.17622668
137,-0.15202835
138,-0.3120367
139,-0.2381053
140,1.6222864
141,-0.016677007
142,-0.096847676
143,-0.0041757375
144,-0.03861296
145,-0.317664
146,0.15800866
147,-0.23922908
148,-0.33492044
149,-0.10419805
150,0.17063692
151,-0.20497093
152,0.20445356
153,0.13322449
154,-0.19315812
155,0.07978598
156,-0.21808457
157,-0.300803
158,0.054178573
159,0.4328471
160,-0.2039071
161,0.6437161
162,0.20097765
163,-0.1823995
164,-0.13774228
165,-0.38905576
166,-0.09305322
167,-0.0015037432
168,-0.18787584
169,-0.076773055
170,-0.34567347
171,-0.111109495
172,0.10553249
173,0.23200777
174,0.40859833
175,-0.20934111
176,-0.18805844
177,-0.19367912
178,-0.020560361
179,-0.17177753
180,-0.21830389
181,-0.07348922
182,-0.42587727
183,-0.079283275
184,-0.22179797
185,-0.4855158
186,-0.24702427
187,-0.09293695
188,0.08955673
189,-0.08748598
190,-0.09673363
191,-0.4490243
192,-0.20530918
193,-0.045317627
194,0.19985166
195,-0.07029157
196,0.13676414
197,-0.31440252
198,-0.24534473
199,-0.17399043
200,-0.22248173
201,-0.005511768
202,-0.6620222
203,0.13828325
204,-0.77827024
205,-0.23881173
206,0.0044264123
207,-0.16857642
208,-0.3814758
209,-0.27989683
210,-0.093106024
211,-0.015809871
212,0.04793776
213,0.20809975
214,-0.4495175
215,0.018019713
216,-0.055044588
217,-0.061008643
218,0.15910181
219,-0.5855221
220,0.05708634
221,-0.08147619
222,-0.010187216
223,-0.09661877
224,0.04007072
225,-0.28976616
226,-0.284842
227,0.28798217
228,-0.2536314
229,-0.09890568
230,-0.34585693
231,-0.26357114
232,0.24379474
233,-0.04833293
234,-0.016861774
235,0.08203327
236,0.72391486
237,-0.30019102
238,0.15905389
239,-0.3684301
240,-0.012152627
241,-0.2959655
242,-0.21727842
243,-0.12635976
244,0.4308099
245,-0.13505574
246,-0.23137122
247,-0.18308759
248,-0.3906902
249,0.009229377
250,-0.16982129
251,-0.28555596
252,-0.10436601
253,-0.33786365
254,-0.16076553
255,-0.16018352
256,-0.2542955
257,2.020191
258,-0.36432293
259,-0.1921612
260,-0.13783693
261,-0.059447132
262,0.061142556
263,-0.19240919
264,0.17909372
265,-0.098384246
266,-0.15589753
267,0.0026214346
268,-0.2979343
269,0.18499342
270,-0.119998574
271,-0.27764377
272,-0.086343095
273,-0.22829211
274,-0.20634082
275,-0.25033343
276,-0.28785214
277,-0.35619324
278,0.00879357
279,0.75896204
280,-0.4651511
281,-0.16860932
282,-0.27578685
283,-0.16777056
284,-0.07767943
285,-0.25081304
286,-0.26469353
287,0.09772455
288,-0.13919494
289,0.71075255
290,-0.013365328
291,-0.21596447
292,-0.42657694
293,-0.36332884
294,-0.23837769
295,-0.004056148
296,-0.13160715
297,-0.12667535
298,-0.16599667
299,-0.14510363
300,-0.28635043
301,0.040541068
302,0.24082062
303,0.6505928
304,0.40366706
305,0.18617648
306,-0.12801366
307,0.87448704
308,0.12878123
309,1.5296618
310,0.92573345
311,0.008369982
312,-0.00489074
313,0.7738991
314,0.030082352
315,-0.3014276
316,1.0405825
317,0.21370372
318,0.28970858
319,0.13893697
320,1.1859158
321,-0.13533908
322,1.0003105
323,-0.011800148
324,1.0952948
325,-0.29939958
326,-0.1328313
327,0.48998204
328,-0.17624229
329,-0.047692828
330,-0.1695624
331,-0.16730705
332,-0.024210192
333,-0.25732014
334,0.060473107
335,-0.18745472
336,0.5718211
337,-0.14083052
338,0.3223021
339,0.69299674
340,-0.135358
341,0.11776867
342,0.54649764
343,1.0226352
344,0.67134583
345,0.7567054
346,0.85126287
347,0.59517956
348,0.502318
349,0.62661225
350,-0.20658177
351,0.84010416
352,0.38576558
353,0.48582187
354,0.66702354
355,1.2083842
356,0.1898326
357,0.35850653
358,0.46872476
359,0.19459283
360,0.38798198
361,0.1267539
362,1.2707506
363,0.6695906
364,0.46380076
365,1.8575363
366,0.69965804
367,-0.2334412
368,0.39184162
369,0.09429323
370,0.55028474
371,0.35475156
372,0.057811283
373,0.71788085
374,0.34587625
