,0
0,0.8576186
1,-0.07713884
2,-0.34446904
3,-0.050614413
4,-0.14266738
5,-0.09742366
6,0.932042
7,-0.2303504
8,-0.27788687
9,0.47486138
10,0.5967288
11,-0.4110335
12,-0.023616318
13,0.6442655
14,-0.37245223
15,-0.15872782
16,-0.4322911
17,-0.29251635
18,-0.040187534
19,1.0318426
20,-0.3093395
21,-0.42786437
22,0.44106203
23,0.011591904
24,-0.4133587
25,0.043508954
26,-0.23876691
27,-0.44458848
28,-0.46310562
29,-0.21155551
30,0.20355658
31,-0.1594198
32,-0.028424572
33,-0.12797695
34,-0.4495594
35,-0.109889135
36,-0.3508484
37,-0.2876805
38,-0.26621795
39,-0.32550782
40,-0.3235463
41,1.355112
42,-0.21708786
43,-0.38293472
44,-0.26587325
45,-0.3244545
46,-0.20805354
47,-0.4240504
48,-0.41718394
49,-0.2635792
50,-0.5733862
51,-0.306323
52,-0.11122888
53,0.070434175
54,-0.23985276
55,-0.2555743
56,-0.49264002
57,-0.4619676
58,-0.33054626
59,0.44704705
60,-0.24260783
61,-0.30601937
62,-0.41677645
63,-0.014013972
64,-0.28766328
65,1.9117702
66,-0.28551066
67,-0.3454821
68,-0.2491225
69,-0.17861736
70,-0.31777066
71,1.4391844
72,-0.31183314
73,-0.40107495
74,-0.2600881
75,-0.216151
76,-0.21625128
77,1.8925244
78,-0.24454889
79,-0.27071923
80,-0.49086708
81,-0.2545765
82,-0.24881434
83,1.7198672
84,-0.62587875
85,-0.16455013
86,-0.05790541
87,-0.3542199
88,-0.2078177
89,-0.13692379
90,-0.2872945
91,-0.3000276
92,0.83720434
93,-0.3738953
94,-0.30317217
95,0.6718245
96,0.18173727
97,-0.3504057
98,1.488396
99,-0.379907
100,-0.28958625
101,-0.31808478
102,-0.31338984
103,-0.23107082
104,-0.24729934
105,-0.24557808
106,-0.09894991
107,-0.2810248
108,-0.31215578
109,-0.5008663
110,-0.33711225
111,-0.26572824
112,-0.14448594
113,-0.34527412
114,-0.40340766
115,-0.6253333
116,-0.34696457
117,-0.22198823
118,-0.3190885
119,-0.28171265
120,1.4323133
121,-0.2675603
122,-0.35936856
123,-0.3606949
124,-0.20892566
125,-0.26278996
126,0.77940804
127,-0.7226142
128,-0.24571568
129,0.6595896
130,-0.09132016
131,-0.391114
132,0.579527
133,-0.03689974
134,-0.29599985
135,-0.43614864
136,-0.10859853
137,-0.22393885
138,1.0249709
139,-0.6487401
140,-0.22509247
141,-0.1813077
142,-0.32678023
143,-0.23262879
144,1.4858953
145,-0.322254
146,-0.23783079
147,-0.26105237
148,-0.40956998
149,-0.23540902
150,-0.15164584
151,-0.0722505
152,-0.25202814
153,-0.38176492
154,-0.37912893
155,-0.2698758
156,-0.23166269
157,-0.21124986
158,0.12805776
159,-0.32696268
160,-0.41619474
161,-0.32964325
162,-0.1902811
163,0.8116063
164,-0.27701867
165,-0.2823894
166,-0.3532883
167,-0.5773444
168,-0.26339322
169,-0.2904451
170,-0.28008282
171,-0.29596287
172,-0.2933041
173,-0.35496923
174,1.8409346
175,-0.13047156
176,-0.23991701
177,-0.49756193
178,-0.18730257
179,-0.2489596
180,0.06307316
181,-0.018733773
182,-0.2622495
183,-0.3665261
184,-0.27805433
185,-0.2001679
186,2.1376476
187,-0.325105
188,-0.21729857
189,-0.41875994
190,-0.35905182
191,-0.21001112
192,1.4337132
193,-0.16398725
194,-0.38739502
195,-0.27288204
196,-0.15177475
197,-0.34288728
198,0.4047525
199,-0.17713003
200,-0.32461187
201,-0.050615076
202,-0.4802565
203,-0.28854382
204,0.48090804
205,-0.17844246
206,-0.17139062
207,-0.36123133
208,-0.21526799
209,-0.20953292
210,1.1471053
211,-0.32033136
212,-0.35487342
213,0.7188567
214,0.16134046
215,-0.45380694
216,-0.50111777
217,-0.6567139
218,-0.6337659
219,-0.038063366
220,-0.26887366
221,-0.32738972
222,-0.28292567
223,1.4805266
224,-0.46043044
225,-0.21308935
226,-0.42788488
227,-0.1896828
228,-0.3944362
229,1.1751088
230,-0.20921959
231,-0.3404042
232,-0.11310664
233,-0.15499745
234,-0.31387317
235,1.2146705
236,-0.15205105
237,-0.34366828
238,0.58614594
239,0.1953601
240,-0.5157004
241,1.5083438
242,-0.2551341
243,-0.11700119
244,-0.4719711
245,-0.4803118
246,-0.31454676
247,0.8054635
248,-0.3869456
249,-0.26504502
250,-0.62803763
251,-0.21918151
252,-0.3485248
253,1.6397808
254,-0.39749306
255,-0.25933793
256,0.057111062
257,-0.30753526
258,-0.28846937
259,1.9092289
260,-0.2280519
261,0.024663493
262,-0.21757713
263,-0.4019783
264,-0.3428
265,-0.46316338
266,-0.34687054
267,-0.40316072
268,-0.32422915
269,-0.23812461
270,-0.29280752
271,-0.35279453
272,-0.30827743
273,-0.38279122
