,0
0,0.0
1,0.0
2,2.3880246
3,1.2909812
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.65376705
11,0.0
12,0.0
13,0.4054841
14,0.607784
15,0.0
16,0.0
17,1.9104958
18,0.27102917
19,0.0
20,0.0
21,0.0
22,0.0
23,0.05408068
24,2.2448025
25,0.008413914
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.058560103
33,0.17953426
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.23413308
40,0.6068206
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.10044242
47,0.12028862
48,0.0
49,0.0
50,0.0
51,0.36087942
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,2.5942366
58,0.066469386
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.07025105
65,0.013122502
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.14449851
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.00013649104
93,0.0
94,1.2634147
95,0.0
96,0.0
97,0.0
98,0.0
99,0.007415813
100,0.0
101,0.012872873
102,0.6845932
103,0.36534348
104,0.0
105,1.2944969
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.8639087
112,0.0002889203
113,0.0
114,0.0
115,0.0
116,0.0
117,0.060483545
118,0.7015608
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,1.3721235
128,0.0
129,0.0
130,0.0
131,1.45272725e-05
132,0.051070705
133,0.0
134,0.0
135,0.0
136,0.0
137,1.1004893
138,0.0
139,0.0
140,0.0
141,1.7407439
142,0.0
143,0.0
144,2.600404
145,0.6156495
146,0.012965214
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,1.1065905
153,0.093414426
154,0.0
155,0.0
156,0.0
157,0.25870913
158,0.0
159,5.267863
160,0.0
161,0.0
162,0.13006036
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.008864911
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.03711571
176,0.0
177,0.42919838
178,0.0
179,0.0
180,0.0
181,0.012623899
182,0.0
183,0.0
184,0.05592996
185,0.0
186,0.0
187,0.057729084
188,0.0
189,0.0
190,0.0
191,0.0
192,0.026622979
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.1313569
204,0.0
205,1.733175
206,0.0
207,0.9064185
208,7.0617313
209,0.19646487
210,0.0
211,1.6125306
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.000993427
222,0.0
223,0.0
224,0.0
225,0.022582427
226,0.0
227,0.0
228,0.024836991
229,0.0030126057
230,0.0
231,0.2341778
232,0.5306452
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.1514343
239,0.14858381
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.00436462
247,0.0
248,0.015607295
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0010783924
257,0.0
258,0.0
259,0.03692689
260,0.32846794
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.033437233
267,0.57027847
268,0.25142276
269,0.69145334
270,0.18928549
271,2.617122
272,1.4454994
273,2.6531038
274,0.0
275,0.0
276,0.010149768
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,1.8097614
287,0.0
288,0.0
289,0.0
290,0.69487745
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.3723767
297,0.0
298,0.0
299,0.04686848
300,0.0
301,0.0
302,0.0
303,0.58506036
304,0.0
305,0.59935486
306,0.009611622
307,0.30262485
308,0.0
309,0.0
310,0.0017887525
311,0.0
312,0.0
313,0.0
314,0.0
315,0.028211169
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.006876524
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.025200566
343,0.0
344,0.0
345,1.5824055e-05
346,0.0
347,0.0
348,0.0
349,1.2169877
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.0
368,0.0
369,0.0
370,0.04206764
371,0.31345305
372,0.0
373,0.030308753
374,0.0
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0129201235
381,0.0
382,0.0
383,0.0
384,0.00020765075
385,0.07066458
386,0.71153545
387,0.12272257
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.12810454
397,5.3439057e-05
398,0.0
399,0.0
400,0.0
401,0.13619255
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.0
418,0.0
419,0.1104369
420,0.2527637
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.00276358
427,0.0
428,0.076776646
429,0.0
430,0.06888774
431,0.0
432,0.22077419
433,2.0059574
434,0.0
435,0.0
436,0.0
437,0.0
438,0.7683794
439,0.005052496
440,0.0
441,0.31863472
442,0.0
443,0.0
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.5399872
458,0.0
459,0.0
460,0.0
461,0.0
462,1.9972367
463,0.011531101
464,0.0
465,0.0025964843
466,0.0
467,0.0
468,0.0
469,0.0
470,0.78032196
471,0.28781486
472,0.0
473,0.0
474,0.009873125
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0013819395
489,0.0
490,0.0
491,0.0
492,0.0
493,7.640458
494,0.0
495,0.8768891
496,0.006354204
497,0.0
498,0.66394806
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,2.7109236e-05
505,0.0
506,0.00012537057
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,7.5008694e-07
513,0.0
514,0.16548449
515,0.19240929
516,0.0
517,0.0
518,0.0
519,0.03675132
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
