,0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.01822446
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.42676148
40,4.649735e-05
41,0.6167969
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.062014222
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,1.3178279
68,0.0
69,0.11974362
70,0.014475457
71,1.1798253
72,0.0
73,0.60999864
74,0.0
75,0.47959173
76,0.15246086
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.16903727
87,0.0
88,0.0
89,0.711651
90,0.53778124
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.5147844
97,0.005064673
98,0.0
99,0.0
100,0.0
101,0.08851103
102,2.187856
103,2.0485597
104,0.5796413
105,0.77757555
106,0.0008007521
107,0.025410017
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.014346035
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,1.1747936
122,0.0
123,0.02632938
124,0.79914916
125,0.79199314
126,2.2879124
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.00017146867
141,0.0
142,0.042017154
143,0.0116213225
144,0.0052926256
145,0.0
146,0.041797362
147,1.156889
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.4862855
154,0.0
155,2.5753776e-05
156,0.09149257
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.033178635
165,0.0
166,0.0
167,0.0063750376
168,0.053132318
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,3.4196208
191,2.0794578
192,0.075455785
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.51568604
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.24448952
207,0.52947843
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,1.2462178
219,0.057600528
220,0.0011631437
221,0.40858024
222,0.21239285
223,0.0022118469
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.10476754
230,0.0
231,0.005464548
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,2.613285
240,0.0
241,2.0900016
242,0.0
243,0.6986363
244,0.56246984
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.6436136
253,0.21625587
254,0.0
255,0.0
256,1.0192801
257,0.100158185
258,0.11925848
259,0.17849766
260,0.10904478
261,0.22374827
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.00046162645
271,0.0
272,0.022984229
273,0.0
274,0.0
275,0.07255776
276,0.14313035
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,3.2105942
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.5653867
298,0.0
299,0.15979174
300,1.4927875
301,0.0
302,0.0
303,0.00978485
304,0.048048228
305,0.0
306,0.0
307,0.018318085
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.27758062
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.025211941
327,0.0
328,0.0
329,0.0
330,0.002170853
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0009068433
344,0.0
345,0.0
346,0.0010526194
347,0.0
348,0.0
349,0.015047878
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.019444495
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.00037174407
364,0.30775553
365,0.0
366,0.0
367,0.10291776
368,0.0
369,0.9974832
370,0.34368756
371,0.0
372,0.0
373,0.0
374,0.0
375,0.0
376,0.054738633
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.0
385,0.000646225
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.0
395,0.0
396,0.0
397,0.0
398,0.22073224
399,0.0
400,0.0
401,0.0
402,0.0
403,0.24346744
404,0.0
405,0.035915326
406,0.0
407,0.00861269
408,0.0
409,0.0
410,0.0
411,0.19947526
412,0.0
413,0.0
414,0.20291318
415,0.004948115
416,1.6444757
417,0.028896872
418,0.0
419,0.0
420,0.0
421,0.0
422,1.4369909
423,0.0
424,0.02380136
425,0.0
426,0.0
427,0.0
428,0.29394618
429,0.0
430,0.476604
431,0.33672616
432,0.17581612
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.0
446,0.0
447,0.0
448,0.0
449,0.0
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.8337247
457,0.80759066
458,0.4428502
459,0.10927789
460,0.0987491
461,0.216919
462,0.0
463,0.31064457
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,0.6482004
477,0.0
478,0.0
479,0.0010383838
480,0.0016607185
481,0.0
482,0.011008655
483,0.07203294
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.4839152
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.011886277
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,0.029332805
520,0.0
521,0.0
522,0.0
523,0.0
524,0.31263843
525,0.0
526,0.0
527,0.0
528,0.0
