,0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.45847178
15,0.67102003
16,0.0
17,0.11576521
18,0.005535125
19,0.0
20,0.0
21,0.0
22,0.0
23,0.43861863
24,0.0
25,0.45460173
26,0.0
27,0.0
28,0.0
29,0.0
30,2.4378755
31,0.14644146
32,0.0
33,0.0
34,0.0
35,0.0248225
36,2.2363145
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,1.8570523
56,0.0
57,0.0
58,0.0
59,0.32236776
60,0.3322757
61,0.0
62,0.037772756
63,0.0
64,0.0
65,0.0
66,0.0
67,0.5185151
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.08863631
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,5.7765184e-05
98,0.0
99,0.0
100,0.026036702
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,1.386379
116,0.0
117,0.0
118,0.16524409
119,0.26616004
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.63855606
126,0.025104433
127,0.014956258
128,0.0
129,0.16299775
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.010774995
153,0.0
154,0.30654767
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.104126014
162,0.0
163,0.13856767
164,0.0
165,0.0
166,0.0
167,0.0
168,0.5327424
169,0.0
170,0.4588309
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.028771399
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0153233
190,0.0
191,0.0
192,0.0
193,0.0
194,0.5755882
195,0.0
196,0.0
197,0.0
198,0.005232583
199,0.0
200,0.0
201,0.0
202,0.004449503
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.16744033
215,0.027837183
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.30947742
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.53918844
231,0.025553888
232,0.0
233,0.0
234,0.0
235,0.003457509
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.6058493
245,0.07338556
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.7195704
252,0.0
253,0.0201735
254,0.028332323
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.015175177
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.14407212
275,0.22636132
276,0.899437
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.40577096
287,0.0
288,0.39248082
289,0.5221053
290,0.0
291,0.0
292,0.0
293,0.06586885
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.4750691
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.22037531
315,0.64237154
316,2.6224074
317,0.5407442
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.024463782
334,0.0
335,0.0
336,0.4304479
337,0.30094016
338,0.19039337
339,0.9965494
340,0.0
341,0.05147533
342,1.3742316
343,1.3819411
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.00011165737
350,0.0
351,0.0
352,0.7039888
353,0.3462574
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,1.7164042e-05
364,0.0
365,0.0
366,0.0074575744
367,0.0
368,0.0
369,0.0
370,0.023576077
371,0.0
372,0.0
373,0.33223546
374,0.05594421
375,0.0
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.23350257
382,0.0
383,0.0
384,0.0
385,0.0
386,0.0
387,0.4941095
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,0.0
394,0.2918299
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.87485313
401,0.0
402,0.0
403,0.0
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.12818462
413,0.3869635
414,0.0031314052
415,0.0
416,0.0
417,0.0
418,0.3202474
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.0
426,0.0
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.10846741
443,1.1492083e-05
444,0.0033766408
445,0.0
446,0.2505161
447,0.0
448,0.021594044
449,0.0
450,0.17261946
451,0.0
452,0.08034669
453,0.98819864
454,0.0
455,0.0
456,0.0
457,0.08990171
458,0.91399455
459,0.001162724
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0407467
465,0.0
466,0.090704866
467,0.0
468,0.0
469,0.2522205
470,2.2894523
471,5.500343
472,0.0
473,0.03985728
474,0.49476713
475,0.00298061
476,0.0
477,1.6730392
478,0.0
479,0.0
480,1.9428513
481,0.0
482,0.0
483,0.0
484,0.62703353
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.20564772
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,1.555727e-05
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,1.555727e-05
516,0.0
517,0.28053305
518,0.0
519,0.052062497
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,0.0054521733
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
