,0
0,0.08793095
1,0.0050159246
2,0.26394475
3,-0.0336285
4,-0.19263828
5,0.39765525
6,0.2847964
7,0.21812218
8,0.06527277
9,0.24573007
10,0.36682525
11,0.5229607
12,0.3328815
13,0.11001275
14,0.23696554
15,0.16992226
16,-0.31028327
17,0.018236265
18,0.27036065
19,-0.011086248
20,0.26417768
21,-0.035430375
22,-0.0008318573
23,0.0121142175
24,0.026085123
25,-0.39203662
26,0.29301104
27,0.25074258
28,0.3091737
29,0.0630408
30,0.033283938
31,0.1928015
32,-0.24042028
33,0.085553735
34,-0.16066048
35,0.09267178
36,0.16267544
37,0.16673896
38,-0.009683294
39,0.115280844
40,0.075538
41,0.1726054
42,0.10615217
43,0.25714335
44,0.27367118
45,0.24370298
46,0.12153537
47,-0.21153197
48,0.07023949
49,-0.07822739
50,0.0020488165
51,0.19487604
52,0.13225411
53,0.12672168
54,0.38087848
55,0.33900684
56,0.04315478
57,0.41482294
58,-0.14348444
59,0.021713717
60,0.15611619
61,0.41042644
62,0.13304389
63,0.010243423
64,0.2734248
65,0.043602847
66,0.12485077
67,0.26120827
68,0.021737317
69,0.15764159
70,0.216328
71,0.008146899
72,0.036163732
73,0.13877264
74,0.40554
75,0.19568661
76,0.2177847
77,0.14321336
78,0.01787874
79,0.21330822
80,-0.17094055
81,0.21144956
82,0.077919975
83,0.23339617
84,0.12771869
85,0.0067046154
86,0.3672658
87,0.34088004
88,0.22510657
89,0.20063397
90,0.17701417
91,0.26044476
92,0.14687124
93,0.09528566
94,0.3263053
95,-0.30844992
96,-0.08556565
97,0.2433025
98,0.26983094
99,0.14976656
100,0.078036785
101,0.13752717
102,-0.02770282
103,0.1046257
104,0.04734268
105,0.23939747
106,0.2493765
107,-0.050313964
108,0.09586294
109,0.3780577
110,-0.16577417
111,0.35080138
112,-0.4608008
113,0.17529693
114,0.10613454
115,-0.0014963616
116,0.054866947
117,0.07461112
118,0.2863721
119,0.11939082
120,-0.43852666
121,0.07606734
122,-0.05866225
123,0.18758914
124,0.153568
125,0.18408251
126,0.29061955
127,0.07342875
128,0.19120729
129,0.2856653
130,0.29588085
131,0.12352572
132,0.24517685
133,0.18340233
134,-0.08964733
135,0.20795205
136,0.12655538
137,-0.6682223
138,-0.0202853
139,1.3388729
140,0.19011894
141,0.24551299
142,0.087681554
143,0.26028922
144,-0.38588056
145,0.08340702
146,0.095032655
147,0.067919046
148,0.06447191
149,0.09820915
150,-0.035740692
151,0.22782898
152,0.026513612
153,0.19333896
154,0.0199393
155,0.0929296
156,0.18625072
157,0.27041903
158,0.2501034
159,-0.22807989
160,0.24595368
161,0.17660272
162,0.19861692
163,0.16567814
164,-0.18475053
165,0.15532175
166,-0.11370411
167,0.014113793
168,0.15602556
169,0.21739557
170,-0.47916573
171,0.23472127
172,0.23916614
173,-0.5851881
174,0.13475923
175,0.104307406
176,0.120907106
177,0.20516098
178,0.37300634
179,0.13370402
180,0.077388786
181,0.032472257
182,0.11536639
183,-0.07047994
184,0.32630622
185,0.3059832
186,0.06429202
187,0.0079381615
188,0.13107
189,0.21865124
190,-0.23321855
191,-0.11746598
192,0.075906694
193,0.061679102
194,-0.13454786
195,0.11024725
196,0.2717172
197,0.012373267
198,0.23894352
199,0.20508304
200,0.35198137
201,0.16117796
202,0.2263129
203,-0.016821276
204,0.194576
205,0.33259708
206,0.19763508
207,0.022289658
208,0.108983986
209,0.17805254
210,0.09149419
211,0.24668816
212,-0.03692385
213,0.24140933
214,0.111212425
215,0.1328891
216,0.14788243
217,-0.017925158
218,-0.34312695
219,0.0888792
220,0.27247015
221,0.0027547926
222,0.22993931
223,0.0649551
224,-0.21788073
225,-0.24233252
226,0.14030936
227,0.08498236
228,-0.1698392
229,-0.6044627
230,0.11405925
231,0.08865497
232,0.18974134
233,0.1969175
234,0.16968533
235,0.27422166
236,0.042780872
237,0.10979284
238,0.26371157
239,0.23534402
240,0.118515514
241,0.21264163
242,0.27812338
243,-0.12400284
244,0.11023917
245,0.06463623
246,-0.0799001
247,0.25231346
248,0.06262636
249,0.21200144
250,-0.009637037
251,-0.49710292
252,0.2527873
253,0.007087916
254,0.08425506
255,0.22407588
256,-0.26069635
257,-0.16605932
258,0.13600433
259,0.09766894
260,-0.019781932
261,0.16952011
262,-0.018247563
263,0.07462998
264,0.053569444
265,0.08348093
266,0.21529704
267,0.22930613
268,0.103177465
269,0.27855715
270,0.15281785
271,-0.34585094
272,0.103368044
273,0.017305702
274,0.27316058
275,0.12639375
276,-0.07154185
277,0.32186753
278,0.072419874
279,0.33965486
280,-0.21540704
281,0.031191776
282,0.20714197
283,0.1386807
284,0.10284991
285,0.045533523
286,0.19917753
287,0.1717115
288,0.05665682
289,-0.53247774
290,-0.0074713565
291,0.065408155
292,0.07428627
293,-0.10996308
294,0.20016891
295,-0.017628847
296,0.102364026
297,0.13499147
298,0.090394184
299,0.16639331
300,0.15091518
301,0.050080232
302,0.25294918
303,0.04787504
304,0.09474054
305,0.10518306
306,0.2457596
307,-0.0030104937
308,0.036410436
309,0.20956704
310,0.054451585
311,0.21129188
312,0.1043524
313,0.20046312
314,0.13077377
315,0.044644423
316,-0.2531143
317,0.06298814
318,0.020408228
319,0.027346585
320,0.0106178345
321,0.06155663
322,0.040888954
323,0.061302364
324,0.248429
