,0
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,1.0062821
20,0.0
21,0.9403
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.024627486
33,0.0
34,0.0
35,0.0
36,0.0
37,0.22990403
38,0.1081195
39,0.4189063
40,0.0
41,0.0
42,0.0
43,0.0
44,0.004056137
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.13326122
53,0.0
54,0.0
55,0.18905906
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.074534394
67,0.0
68,0.0
69,0.0
70,0.00049045926
71,0.0
72,0.6032118
73,0.0
74,0.024387926
75,1.3977153
76,0.0
77,0.0
78,0.0
79,0.7438052
80,0.71918374
81,0.26613542
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.028962651
92,0.78691405
93,0.0
94,0.102170065
95,0.0
96,0.0
97,0.0
98,0.10302786
99,0.90595007
100,0.54194117
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.00046994755
110,0.0
111,0.0
112,0.0055233096
113,1.43085
114,1.0521406
115,1.3092403
116,0.066496074
117,0.2567517
118,0.12202469
119,0.1581796
120,0.41670862
121,0.00030399146
122,0.08743623
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.017986467
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,1.7075523
138,0.002170421
139,1.2365305
140,0.6518923
141,0.51148415
142,2.4822845
143,0.0
144,0.15488939
145,0.061385933
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0028098712
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.12648949
159,0.0
160,0.0
161,0.0
162,0.0
163,0.3062032
164,0.0
165,0.030325279
166,0.0
167,0.0
168,0.0
169,0.015727608
170,0.015183838
171,0.008922218
172,0.0
173,0.10531297
174,2.4810715
175,0.0
176,0.0
177,0.0
178,0.35351682
179,0.0
180,0.0
181,0.09137176
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.045220878
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.063687265
200,0.0
201,0.012007876
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0066080466
229,0.0
230,0.27302092
231,0.0
232,3.7484524
233,1.7421618
234,0.0
235,0.14062619
236,0.89053655
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.4233692
250,0.0028111357
251,0.18436667
252,0.0
253,0.0
254,0.032622878
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.002187415
265,0.0
266,0.70485985
267,0.48320654
268,0.08391924
269,0.0
270,0.0
271,0.0
272,0.0
273,0.10585796
274,0.0
275,0.08337437
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,2.0858686
285,0.0
286,0.0
287,4.3458624
288,0.0
289,0.0
290,3.3108017
291,0.05278571
292,0.0
293,1.320853
294,0.0
295,0.0
296,0.48590225
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.42689848
311,0.38017815
312,0.6358161
313,0.0
314,0.0
315,0.11700016
316,0.53953886
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,0.0
330,0.0
331,0.0
332,0.0
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,0.0
339,0.0
340,0.0
341,0.0
342,0.0
343,0.0
344,0.0
345,0.0
346,0.0
347,0.0
348,0.0
349,0.0
350,1.750266
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.27788582
363,0.6178121
364,2.192283
365,1.3755344
366,0.3851691
367,0.0
368,0.0
369,0.30775958
370,0.0
371,0.0
372,0.0
373,0.0
374,0.0
375,0.0014107573
376,0.0
377,0.0
378,0.0
379,0.0
380,0.0
381,0.0
382,0.0
383,0.0
384,0.033705592
385,0.0
386,0.0
387,0.0
388,0.0
389,0.0
390,0.0
391,0.0
392,0.0
393,2.491611e-06
394,0.0010464013
395,0.0
396,0.0
397,0.57222915
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,0.13926259
404,0.0
405,0.0
406,0.0
407,0.0
408,0.0
409,0.0
410,0.0
411,0.0
412,0.0
413,0.0
414,0.0
415,0.0
416,0.0
417,0.24851081
418,0.0
419,0.0
420,0.045307927
421,0.0
422,0.16189115
423,0.0
424,2.5770502
425,0.0
426,0.2077339
427,0.0
428,0.0
429,0.0
430,0.0
431,0.0
432,0.0
433,0.0
434,0.0
435,0.0
436,0.0
437,0.0
438,0.0
439,0.0
440,0.0
441,0.0
442,0.0
443,0.12306823
444,0.0
445,0.0
446,0.008084804
447,0.004384462
448,0.7508001
449,0.0
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.0
456,0.0
457,0.0
458,0.0
459,0.0
460,0.13449635
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.14975572
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.11129991
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0314268
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0076064966
501,0.0
502,1.9100765
503,0.0
504,2.0535855
505,0.002332527
506,0.0
507,0.1156355
508,0.0
509,0.0
510,0.0
511,0.0
512,0.13681813
513,0.0
514,0.06431319
515,0.3832387
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.0
522,1.5634114
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
528,0.056480937
529,0.0
530,1.7350166
