,0
0,0.9283758
1,0.7271444
2,0.9803765
3,0.9894064
4,1.336384
5,0.55258286
6,0.45294434
7,0.76492053
8,0.97711664
9,0.56372464
10,1.9462249
11,0.47185528
12,1.0944666
13,1.5415728
14,1.1449993
15,0.52317
16,0.7274617
17,0.46229285
18,1.4200909
19,-0.86627346
20,0.67165416
21,1.4171004
22,0.98965615
23,1.2976844
24,1.2190542
25,0.57240576
26,0.54461026
27,0.69581157
28,0.5913517
29,1.0499489
30,0.68174195
31,-2.602347
32,0.6417159
33,1.3938861
34,0.8160077
35,0.56352675
36,1.6800408
37,0.8036933
38,0.13929567
39,-0.0036036074
40,1.7488456
41,0.8508938
42,0.18733835
43,0.84159476
44,1.0199728
45,2.0253856
46,0.94749457
47,0.74463785
48,0.48845154
49,0.6193795
50,2.3842933
51,1.6554091
52,1.6470275
53,1.806042
54,0.43590623
55,0.9728193
56,0.7713793
57,1.3159468
58,0.9876732
59,0.6904565
60,1.1786824
61,0.9753731
62,1.4690406
63,1.2411873
64,1.7167325
65,0.7637552
66,1.090155
67,1.2928035
68,0.66568476
69,0.90100104
70,0.8708127
71,1.074286
72,1.2393432
73,1.5549183
74,0.521023
75,1.6316204
76,4.051204
77,0.649899
78,1.1030638
79,1.1906557
80,1.1552434
81,4.1534104
82,4.3234334
83,3.6272774
84,0.9942938
85,4.1201115
86,4.010916
87,0.9801944
88,0.7641338
89,0.3812344
90,-0.38405758
91,-0.04688278
92,0.12373811
93,-0.27827436
94,-0.51563317
95,-0.52748436
96,-0.30100054
97,-0.39097136
98,-0.2924047
99,-0.60864955
100,0.7187849
101,-0.17152119
102,0.5563507
103,0.3051749
104,-0.4704706
105,0.15916935
106,-0.25935477
107,-0.7842352
108,-0.45397753
109,-0.76357263
110,-0.24196607
111,0.23239717
112,0.12341267
113,0.11932868
114,0.53975374
115,-0.3843841
116,0.0735701
117,-0.11056149
118,-0.35552555
119,-0.27621633
120,0.05112183
121,-0.39814132
122,0.20780784
123,0.040635794
124,0.03292109
125,0.24606872
126,-0.78611404
127,0.14360416
128,0.3850792
129,-0.26566654
130,-0.20342112
131,-0.6177551
132,-0.1590032
133,-0.27252442
134,-2.485156
135,0.25792828
136,0.05543162
137,0.42605096
138,-0.76392096
139,-0.1883193
140,-0.5496519
141,0.5740707
142,0.5109457
143,1.4808645
144,0.5503451
145,0.56901556
146,-0.2840094
147,1.2859602
148,0.78879696
149,0.032527506
150,-0.5051015
151,0.70441926
152,0.1371519
153,0.32263196
154,-0.3438216
155,-0.03836596
156,-0.15515321
157,-0.1874342
158,-0.6179542
159,-0.22058678
160,-0.07228544
161,-0.5187493
162,-0.6370042
163,-0.076437175
164,-0.72516507
