,0
0,0.11164338
1,0.100007966
2,0.100309536
3,0.10261662
4,0.10077456
5,0.09989178
6,0.10415612
7,0.09998372
8,0.1006054
9,0.10772905
10,0.10058364
11,0.099638686
12,0.10898639
13,0.10178913
14,0.10005069
15,0.099824935
16,0.099540494
17,0.10106562
18,0.10040331
19,0.10014349
20,0.10073601
21,0.09953219
22,0.09992001
23,0.10788073
24,0.09990368
25,0.10011831
26,0.10028772
27,0.09957291
28,0.09965964
29,0.10928947
30,0.10181932
31,0.09978247
32,0.10391568
33,0.10198533
34,0.101054594
35,0.10643183
36,0.09995959
37,0.099615924
38,0.10039505
39,0.10120435
40,0.099773146
41,0.09956254
42,0.09965737
43,0.099729925
44,0.10023275
45,0.09988804
46,0.10527364
47,0.10018539
48,0.10023062
49,0.103901334
50,0.1018467
51,0.1015352
52,0.10157427
53,0.09999223
54,0.101477206
55,0.10012502
56,0.09983722
57,0.1117997
58,0.09971295
59,0.10108154
60,0.10068014
61,0.10028069
62,0.09987632
63,0.10578959
64,0.10114789
65,0.10006641
66,0.10749254
67,0.10413338
68,0.101627186
69,0.105105184
70,0.10079391
71,0.09990758
72,0.105431184
73,0.102888174
74,0.10233377
75,0.10501912
76,0.10025151
77,0.099730395
78,0.100980386
79,0.09980278
80,0.09987182
81,0.09994512
82,0.10006343
83,0.10601315
84,0.10056524
85,0.09943654
86,0.104475535
87,0.10253438
88,0.1036607
89,0.100014605
90,0.107881986
91,0.09978406
92,0.10117783
93,0.102026924
94,0.099988885
95,0.0999707
96,0.11172791
97,0.100479946
98,0.10014206
99,0.102940455
100,0.102727644
101,0.10329817
102,0.104785874
103,0.10011845
104,0.099899225
105,0.102210134
106,0.10220172
107,0.1015067
108,0.10406993
109,0.10057235
110,0.10007091
111,0.105417565
112,0.10240873
113,0.10259248
114,0.10440868
115,0.09960851
116,0.099417165
117,0.101259544
118,0.09998056
119,0.099985376
120,0.099985
121,0.099851556
122,0.09937422
123,0.10036349
124,0.10604407
125,0.09997794
126,0.09979235
127,0.099937096
128,0.10340579
129,0.10062979
130,0.100096196
131,0.10580152
132,0.10246664
133,0.09999064
134,0.101747446
135,0.10213713
136,0.10128452
137,0.10500594
138,0.0996459
139,0.10118219
140,0.09928591
141,0.100085765
142,0.099533804
143,0.10563221
144,0.09996152
145,0.10088536
146,0.101826444
147,0.10087518
148,0.100346565
149,0.10384391
150,0.09980713
151,0.09968875
152,0.100816265
153,0.10564879
154,0.101150036
155,0.099896416
156,0.1004306
157,0.106258295
158,0.09947347
159,0.10080239
160,0.10005055
161,0.10080826
162,0.099921174
163,0.09987708
164,0.10000759
165,0.09966427
166,0.10023633
167,0.09986735
168,0.104874544
169,0.09952429
170,0.09990536
171,0.10041358
172,0.099500045
173,0.099443175
174,0.107175775
175,0.10022344
176,0.10104038
177,0.10544314
178,0.10071087
179,0.10052806
180,0.10587488
181,0.099926494
182,0.100523956
183,0.107501835
184,0.1025615
185,0.10280652
186,0.10911544
187,0.09966971
188,0.1001814
189,0.1041758
190,0.10235376
191,0.101307526
192,0.11025105
193,0.10004512
194,0.100215085
195,0.10184607
196,0.10100164
197,0.10030429
198,0.105987236
199,0.09964286
200,0.10075561
201,0.10009471
202,0.09951484
203,0.099838525
204,0.099664494
205,0.09945242
206,0.10180431
207,0.103655584
208,0.1028416
209,0.104188755
210,0.10004318
211,0.09993138
212,0.10059714
213,0.09981421
214,0.09980901
215,0.106098935
216,0.09999946
217,0.100168176
218,0.1065276
219,0.10036583
220,0.100245215
221,0.108245924
222,0.09990615
223,0.10069967
224,0.106741704
225,0.10080938
226,0.100460246
227,0.10360648
228,0.099675
229,0.09941982
230,0.10078208
231,0.1002437
232,0.09995435
233,0.09991668
234,0.099774346
235,0.09927482
236,0.100849345
237,0.10011661
238,0.1002307
239,0.111869775
240,0.10041897
241,0.10091278
242,0.10065362
243,0.10041234
244,0.10093619
245,0.10166734
246,0.10005141
247,0.10121929
248,0.09974693
249,0.099851325
250,0.09968448
251,0.11603441
252,0.10057402
253,0.09987892
254,0.10103725
255,0.10006392
256,0.10131344
257,0.10011163
258,0.09988563
259,0.099968046
260,0.10140933
261,0.099725224
262,0.10096676
263,0.1077633
264,0.09990077
265,0.100700945
266,0.101083234
267,0.10087143
268,0.099964395
269,0.10772146
270,0.09966325
271,0.10072461
272,0.10195219
273,0.09989902
274,0.09999135
275,0.10264668
276,0.100337796
277,0.10157648
278,0.100608066
279,0.09994103
280,0.09983659
281,0.107299924
282,0.099871226
283,0.101402566
284,0.10251573
285,0.1001299
286,0.10029739
287,0.13538188
288,0.099849574
289,0.10032156
290,0.10274018
291,0.09981972
292,0.09728117
293,0.10480516
294,0.099588335
295,0.10020109
296,0.10252198
297,0.101701215
298,0.10147655
299,0.106103346
300,0.10015485
301,0.10050218
302,0.10523689
303,0.100949444
304,0.10027227
305,0.10657481
306,0.09971094
307,0.1012371
308,0.1002031
309,0.099970385
310,0.09997912
311,0.100168645
312,0.10008106
313,0.10023704
314,0.09987606
315,0.09996066
316,0.11439614
317,0.09993167
318,0.10018007
319,0.10135836
320,0.10060764
321,0.100370675
322,0.10595598
323,0.100228794
324,0.10082066
325,0.10503809
326,0.10061351
327,0.10037417
328,0.10723167
329,0.09992091
330,0.10074049
331,0.10171697
332,0.09989475
333,0.10043418
334,0.107529186
335,0.09935253
336,0.10058226
337,0.10062507
338,0.10025741
339,0.09980253
340,0.106708564
341,0.10008038
342,0.09986025
343,0.10208657
344,0.10159662
345,0.101329565
346,0.1063673
347,0.10008628
348,0.10100159
349,0.1012589
350,0.100895464
351,0.09981954
352,0.1072374
353,0.09981077
354,0.10095145
355,0.101469815
356,0.10017874
357,0.099750824
358,0.10387766
359,0.100279555
360,0.10086634
361,0.09972908
362,0.0998018
363,0.09996488
364,0.104451075
365,0.099906206
366,0.10025138
367,0.106982976
368,0.10057154
369,0.10057174
370,0.11080627
371,0.09964466
372,0.100919314
373,0.10050367
374,0.09988689
375,0.09956266
376,0.110274434
377,0.10064008
378,0.10014336
379,0.09979311
380,0.10718037
381,0.09990914
382,0.10017779
383,0.10515674
384,0.09969291
385,0.0998189
386,0.09968561
387,0.09954305
388,0.1000483
389,0.114742614
390,0.10018823
391,0.10126662
392,0.101977915
393,0.09979362
394,0.10019125
395,0.11102723
396,0.09999409
397,0.09981577
398,0.10020795
399,0.100749195
400,0.09992735
401,0.09997302
402,0.09959815
403,0.099875525
404,0.10026984
405,0.09994529
406,0.10220295
407,0.09951308
408,0.10069257
409,0.09992649
410,0.09968486
411,0.099852964
412,0.11757935
413,0.100508444
414,0.10099766
415,0.10187471
416,0.10049977
417,0.1001701
418,0.10005018
419,0.105881274
420,0.10008034
421,0.09988747
422,0.09940539
423,0.09964519
424,0.11202871
425,0.100180544
426,0.10085301
427,0.10167815
428,0.0999988
429,0.099839054
430,0.106174275
431,0.10027011
432,0.101479284
433,0.09965351
434,0.09987715
435,0.100226685
436,0.1039153
437,0.099957824
438,0.10033092
439,0.100357
440,0.099815704
441,0.09976368
442,0.123528846
443,0.09986066
444,0.10173452
445,0.10070613
446,0.09960846
447,0.100160435
448,0.10680948
449,0.09952946
450,0.100087315
451,0.09986155
452,0.10000621
453,0.09994042
454,0.11789474
455,0.09984301
456,0.10108912
457,0.1002137
458,0.10007748
459,0.09984137
460,0.1052884
461,0.10016518
462,0.098373145
463,0.101552725
464,0.100091234
465,0.100246936
466,0.10915671
467,0.09980274
468,0.10209508
469,0.101242915
470,0.10067703
471,0.100112684
472,0.10979614
473,0.10010697
474,0.10082535
475,0.1002596
476,0.099981695
477,0.10003951
478,0.100174904
479,0.108361244
480,0.10106668
481,0.09964556
482,0.09999741
483,0.099725515
484,0.10217796
485,0.10001401
486,0.100470364
487,0.09995952
488,0.10002963
489,0.099693924
490,0.107040316
491,0.10041606
492,0.10055876
493,0.10026371
494,0.10017477
495,0.10083671
496,0.09999327
497,0.104264535
498,0.099947885
499,0.09992666
500,0.100301884
501,0.10105861
502,0.11118262
503,0.10012368
504,0.102415025
505,0.099591255
506,0.100495234
507,0.10006368
508,0.106647715
509,0.10105418
510,0.09977266
511,0.10746361
512,0.1026046
513,0.10265676
514,0.113280736
515,0.10041183
516,0.100639895
517,0.10353288
518,0.10093934
519,0.10051666
520,0.10579002
521,0.100511
522,0.10069586
523,0.10043514
524,0.099847645
