,0
0,0.113364935
1,0.11479806
2,0.1132258
3,0.11343179
4,0.11271016
5,0.11368275
6,0.117235675
7,0.11403429
8,0.114353165
9,0.11334483
10,0.113349594
11,0.11317226
12,0.11433278
13,0.11686693
14,0.11339925
15,0.11680259
16,0.11344943
17,0.11327809
18,0.1145748
19,0.11418361
20,0.11724777
21,0.114638984
22,0.113187216
23,0.11454269
24,0.11330244
25,0.11355026
26,0.11756082
27,0.11460288
28,0.11479664
29,0.11323656
30,0.11382973
31,0.11549442
32,0.11707146
33,0.11320159
34,0.11366531
35,0.114290416
36,0.11340172
37,0.11309366
38,0.113526314
39,0.113857634
40,0.11319932
41,0.11534466
42,0.11588016
43,0.11423365
44,0.114993505
45,0.116713956
46,0.114850625
47,0.11447543
48,0.11360151
49,0.113918796
50,0.1134883
51,0.11716618
52,0.11366266
53,0.115198396
54,0.11401233
55,0.1191589
56,0.11376193
57,0.11378467
58,0.113366954
59,0.113417916
60,0.11718066
61,0.11347434
62,0.114106834
63,0.11431622
64,0.11326737
65,0.115092024
66,0.11335569
67,0.11402427
68,0.113223374
69,0.11351113
70,0.113165826
71,0.11301537
72,0.114769265
73,0.11299888
74,0.11545673
75,0.11367939
76,0.11324385
77,0.11298922
78,0.11365067
79,0.11403194
80,0.11385039
81,0.11344759
82,0.11426394
83,0.11494466
84,0.11359461
85,0.11311183
86,0.11326918
87,0.1141538
88,0.113076046
89,0.11325152
90,0.11308941
91,0.11359199
92,0.11311835
93,0.11892785
94,0.1173757
95,0.11447744
96,0.11460794
97,0.11379425
98,0.11272444
99,0.11331256
100,0.11325219
101,0.11403162
102,0.1134087
103,0.11297879
104,0.113180645
105,0.11394182
106,0.113273725
107,0.11356868
108,0.1144253
109,0.11265872
110,0.114906654
111,0.11316693
112,0.11397396
113,0.114516504
114,0.11381063
115,0.11311127
116,0.114304915
117,0.11393623
118,0.113853395
119,0.11387017
120,0.11335022
121,0.1137518
122,0.11324047
123,0.11389552
124,0.113289684
125,0.11533877
126,0.11319745
127,0.11380706
128,0.11342812
129,0.11356934
130,0.11415426
131,0.11308488
132,0.11309768
133,0.11441294
134,0.11326469
135,0.113181576
136,0.113016665
137,0.1132178
138,0.11306843
139,0.2807806
140,0.11328241
141,0.11313704
142,0.11474234
143,0.11311669
144,0.11303277
145,0.11480601
146,0.113453485
147,0.113707684
148,0.11311503
149,0.113050796
150,0.11374979
151,0.113431916
152,0.11409137
153,0.1138478
154,0.113808885
155,0.1132535
156,0.113251485
157,0.11264351
158,0.11339407
