,0
0,0.09548794
1,-0.028614365
2,0.042672534
3,0.10265882
4,0.076853454
5,0.07771106
6,0.15502441
7,0.05262687
8,0.067177035
9,0.06975394
10,0.07269283
11,0.08048087
12,0.08633793
13,0.025107235
14,0.059408218
15,0.037442412
16,0.06414472
17,0.05273489
18,0.0067298263
19,0.09736941
20,0.06280211
21,0.0630194
22,0.033086058
23,0.017001055
24,0.018785767
25,0.056750737
26,0.032777645
27,0.08265458
28,0.046798144
29,0.04944119
30,0.005193241
31,-0.0028099269
32,0.08540478
33,0.09201533
34,0.06566816
35,0.046096835
36,0.07408517
37,0.12281245
38,0.03471949
39,0.13166474
40,-0.052965976
41,0.09573261
42,0.12434724
43,0.098446034
44,0.07094037
45,0.045741223
46,0.114676274
47,0.04202439
48,0.024224937
49,0.07205396
50,0.08422111
51,0.030686364
52,0.16019955
53,0.060311478
54,0.040186174
55,0.07466509
56,0.03210671
57,0.18330297
58,0.006156616
59,0.10912392
60,0.15756337
61,0.10535749
62,0.05332304
63,0.10497164
64,0.1683766
65,0.022618562
66,0.10645159
67,0.07172183
68,0.05212433
69,0.047005147
70,0.047395647
71,-0.0036226064
72,0.039143473
73,0.06393117
74,0.018729635
75,0.04242576
76,0.07326126
77,0.18798658
78,0.06815459
79,0.08410382
80,0.012301244
81,0.0067578554
82,0.20884004
83,0.07087668
84,0.036331315
85,0.0646196
86,0.053307895
87,0.04080042
88,0.079258405
89,0.026827049
90,0.043328498
91,0.042526335
92,0.09098122
93,0.08947915
94,0.054295566
95,0.04577998
96,0.16644728
97,0.029934376
98,0.066731066
99,0.02462592
100,0.0527903
101,0.067037694
102,0.03597307
103,0.017450444
104,0.052002333
105,0.05437735
106,0.051915586
107,0.042849217
108,0.07487407
109,0.07897669
110,-0.014821611
111,0.093377285
112,0.04873118
113,0.011632882
114,0.030840494
115,0.08471464
116,0.048065636
117,0.04864127
118,0.03194075
119,0.06234353
120,0.045236476
121,0.09696676
122,0.05349915
123,0.0637272
124,0.0117858425
125,0.04622673
126,0.009766445
127,0.048754103
128,0.07879833
129,0.04039025
130,0.0997709
131,0.06615937
132,0.23490801
133,0.08359722
134,0.108805686
135,0.04853114
136,0.09692057
137,0.02633765
138,0.030726008
139,0.10603742
140,0.046973884
141,0.13371988
142,0.07095149
143,0.08142688
144,0.07720376
145,0.0080118105
146,0.00742694
147,0.073166005
148,0.05864189
149,0.092830986
150,0.090663485
151,0.05575214
152,0.035396285
153,0.024239458
154,0.05381992
155,0.12019622
156,-0.014433004
157,0.05708956
158,0.19023393
159,0.027014185
160,-0.01926522
161,0.08770216
162,0.056175694
163,0.056225944
164,0.06649673
165,0.046108227
166,0.032922033
167,0.06792391
168,0.05635418
169,0.04257756
170,0.06074035
171,-0.005591236
172,0.104444124
173,0.07470411
174,0.0858727
175,0.06477293
176,0.01739347
177,0.007518582
178,0.038275316
179,0.06857143
180,0.025011793
181,0.031396225
182,0.046611935
183,0.0245687
184,0.06729481
185,0.04244844
186,0.03209613
187,0.05114398
188,0.044383727
189,0.016402222
190,0.012544401
191,0.06993835
192,-0.011507347
193,0.054092012
194,-0.005885504
195,0.059866045
196,0.044699002
197,-0.01601813
198,0.024177842
199,0.123335056
200,0.05688497
201,0.10060395
202,0.0600621
203,0.015491188
204,0.060938813
205,0.019697785
206,-0.030367784
207,0.032012053
208,0.02811756
209,0.043671537
210,0.023317754
211,-0.0012324676
212,0.12514791
213,0.07086822
214,-0.0028976128
215,0.15956545
216,0.019272432
217,0.041874167
218,0.058876522
219,-0.08259479
220,-0.021121599
221,0.05890889
222,0.03631282
223,-0.050610714
224,0.035331912
225,0.049314454
226,0.07126947
227,0.07946147
228,0.04513747
229,-0.029497847
230,0.049634196
231,0.049601104
232,0.09181146
233,0.060898736
234,0.053840317
235,0.023827933
236,0.143139
237,-0.008516826
238,0.018611297
239,0.037905216
240,0.0170196
241,0.08372521
242,0.0746351
243,0.008121736
244,0.04107495
245,0.03975961
246,0.032504737
247,0.06310741
248,0.09677529
249,0.05266337
250,0.077844776
251,0.103600144
252,0.049588054
253,0.022966526
254,-0.025108978
255,0.043277003
256,-0.006409414
257,0.02054391
258,0.05496244
259,-0.00969106
260,0.016370706
261,0.031440243
262,0.027938876
263,0.030458707
264,0.013313666
265,0.07608312
266,0.028606914
267,0.027257152
268,0.042636294
269,0.072345555
270,0.032638367
271,0.03514665
272,0.025406498
273,-0.039998002
274,0.0551641
275,-0.02626548
276,0.053650036
277,0.025675915
278,0.04185401
279,-0.027801402
280,0.0028859824
281,0.058980875
282,0.033964545
283,0.036611997
284,0.06125831
285,0.04532456
286,0.04433857
287,0.060127825
288,0.004171483
289,0.031754516
290,0.06657359
291,0.042909026
292,0.10282692
293,0.09286312
294,0.050703198
295,0.05279252
296,0.07644962
297,0.041872453
298,0.04731435
299,-0.0020819083
300,0.050543196
301,0.04974931
302,-0.0004665181
303,0.047221452
304,0.07086153
305,0.032383434
306,0.046511926
307,0.061107635
308,0.058073726
309,0.010807015
310,0.061423164
311,0.040056106
312,0.045446064
313,0.07274931
