,0
0,0.3876465
1,0.5352921
2,0.61025137
3,0.6937818
4,0.65350825
5,0.6760208
6,0.6049254
7,0.62593156
8,0.75872636
9,0.32680088
10,0.45685142
11,0.7447553
12,0.6713539
13,0.4959351
14,0.7059346
15,0.589732
16,0.5241965
17,0.5491765
18,0.69952756
19,0.67094344
20,0.4289963
21,0.7444487
22,0.66194755
23,0.71760035
24,0.5412803
25,0.31570783
26,0.61803335
27,0.6895159
28,0.5100352
29,0.7078497
30,0.49239892
31,0.5787895
32,0.7157704
33,0.6941125
34,0.8021507
35,0.7073651
36,0.6407687
37,0.32225072
38,0.5076728
39,0.5177355
40,0.71315724
41,0.732101
42,0.46424225
43,0.5500519
44,0.63466585
45,0.69400734
46,0.5366518
47,0.52186745
48,0.6501808
49,0.63373274
50,0.64207876
51,0.7352293
52,0.7430337
53,0.6908641
54,0.7122075
55,0.6332031
56,0.6365978
57,0.7395395
58,0.66864294
59,0.71471184
60,0.69870573
61,0.7063367
62,0.6863788
63,0.6613136
64,0.70929784
65,0.7168976
66,0.66354996
67,0.69874805
68,0.6422547
69,0.67824656
70,0.70392257
71,0.70568794
72,0.7147547
73,0.7110488
74,0.7007206
75,0.71709716
76,0.70612717
77,0.5806722
78,0.81817245
79,0.7394722
80,0.74401206
81,0.8648625
82,0.5293427
83,0.74009424
84,0.8648625
85,0.5805487
86,0.8494569
87,0.8624098
88,0.6464675
89,0.8681558
90,0.8115512
91,0.8370852
92,0.25373167
93,0.37030658
94,0.69788325
95,0.4250309
96,0.53857857
97,0.70434827
98,0.458363
99,0.5695175
100,0.4653768
101,0.38895786
102,0.4296605
103,0.5898453
104,0.39773107
105,0.36478263
106,0.71109754
107,0.5889379
108,0.7001385
109,0.5461418
110,0.4419489
111,0.728141
112,0.49369547
113,0.23915303
114,0.49496806
115,0.48004845
116,0.52278274
117,0.44559956
118,0.3302396
119,0.31514573
120,0.37350792
121,0.40621263
122,0.3489304
123,0.59607106
124,0.26122493
125,0.38300085
126,0.45351657
127,0.49463138
128,0.43318835
129,0.46542934
130,0.47049165
131,0.24292624
132,0.48069155
133,0.41825598
134,0.48512772
135,0.49674731
136,0.40569556
137,0.43370157
138,0.3306722
139,0.48359114
