,0
0,1.9340857
1,1.3248277
2,0.9491747
3,2.1770418
4,1.3785086
5,1.1700118
6,1.9268682
7,2.5785878
8,1.4457219
9,2.5906885
10,2.6693761
11,1.9752804
12,1.8518385
13,1.4917002
14,1.1841749
15,1.6722136
16,1.585463
17,1.5641141
18,0.9981298
19,1.9886858
20,1.0935817
21,2.176366
22,2.3400333
23,2.4536302
24,0.68790907
25,1.7653756
26,0.92497563
27,1.8233274
28,1.8986167
29,2.2315543
30,1.4093075
31,1.5238177
32,0.9410464
33,1.5754685
34,1.319333
35,1.4961317
36,1.7519245
37,1.863319
38,1.603527
39,2.2011206
40,2.223881
41,1.9653647
