,0
0,2.23245
1,4.990332
2,4.990332
3,3.551593
4,4.3516445
5,5.7771697
6,1.4663937
7,6.353243
8,4.7171593
9,3.8668218
10,4.6860948
11,4.0212264
12,4.2524953
13,4.2612963
14,3.9807854
15,3.6356213
16,4.650866
17,5.8131633
18,5.8131633
19,5.017387
20,5.707238
21,7.5521026
22,3.889248
23,10.616197
24,4.835846
25,4.518966
26,5.7446027
27,4.44784
28,4.4831853
29,3.8579373
30,4.80727
31,4.0275116
32,3.0542688
33,4.49797
34,4.49797
35,3.6438963
36,3.3805358
37,4.8128204
38,3.668307
39,5.5991683
40,5.099894
41,4.066232
42,4.1729045
43,4.815906
44,-1.4326653
45,3.6074276
46,4.2623367
47,3.827154
48,1.1114345
49,4.9629455
50,4.9629455
51,3.0792258
52,4.6609926
53,5.529659
54,4.325227
55,3.5414882
56,2.7426667
57,4.3994584
58,3.8353803
59,3.5563307
60,4.188918
61,3.2994184
62,4.050178
63,1.3590443
64,3.1296866
65,5.8013997
66,5.8013997
67,2.746127
68,2.817295
69,4.170183
70,3.1995807
71,4.5974126
72,3.1885805
73,2.1076932
74,3.8091989
75,3.4510505
76,1.6013081
77,1.5131552
78,3.43473
79,3.682999
80,2.9318652
81,4.660953
82,4.660953
83,3.6805274
84,4.053885
85,5.3761973
86,3.5676887
87,3.4157436
88,3.4052384
89,3.2035089
90,4.3588624
91,3.3495765
92,1.150274
93,1.6365876
94,4.291817
95,3.3251731
