,0
0,-0.2737348
1,0.6052116
2,0.86719745
3,0.77600646
4,0.53662443
5,1.1430137
6,1.164015
7,1.2167728
8,0.6721511
9,-0.6566884
10,0.7746443
11,-0.2717634
12,-0.43620548
13,0.14121975
14,1.0665171
15,0.24994959
16,0.5156502
17,1.1443977
18,0.381309
19,0.7963767
20,1.0903177
21,1.3276289
22,0.90364707
23,1.6902263
24,0.4096941
25,0.76071537
26,0.62544215
27,1.162401
28,0.315132
29,-1.2084138
30,0.8850056
31,1.2254786
32,0.95614326
33,1.1119616
34,0.73629326
35,0.6797874
36,1.2766079
37,-0.34507114
38,2.1256285
39,1.7455814
40,2.4394565
41,-0.21682307
42,0.91575074
43,-1.1596364
44,0.6560011
45,-0.17247407
46,0.7797116
47,-0.22752066
48,-0.12963954
49,0.5313935
50,1.3893365
51,1.4089552
52,1.3851445
53,-1.0183303
54,0.9839183
55,-0.08075374
56,1.1050733
57,0.8846767
58,1.0365014
59,1.5153981
60,1.0576435
61,1.2197357
62,1.3081478
63,1.0004743
64,0.85389763
65,0.9548608
66,-0.18937685
67,0.98857033
68,1.211147
69,1.0438473
70,1.037208
71,1.0174273
72,0.9813577
73,0.37939563
74,-0.40231836
75,0.8296958
76,0.8051866
77,0.9016019
78,1.9083436
79,1.0750102
80,1.1180648
81,1.3004944
82,2.8933249
83,2.5327973
84,2.9625747
85,0.6234492
86,0.49638674
87,1.2599998
88,1.3173637
89,1.1214046
90,3.6514368
91,2.4671872
92,1.049679
93,0.5738951
94,-0.8168077
95,0.20654759
96,1.0295625
97,0.3992097
98,0.32363015
99,0.35794547
100,0.27517673
101,1.5015604
102,0.22891119
103,0.039997995
104,0.17645076
105,0.2910302
106,0.23105426
107,0.001416307
108,0.37893918
109,0.33649728
110,0.68602014
111,0.24416357
112,-0.0419058
113,-0.41678825
114,0.47276714
115,0.0341898
116,0.32665053
117,1.3670936
118,0.13487308
119,0.9277436
120,0.20441626
121,-0.01093648
122,0.30176783
123,0.13582066
124,0.043507893
125,0.03139521
126,0.50303686
127,-0.11287016
128,-0.012808796
129,0.11283745
130,1.0673888
131,0.05189148
132,-0.31250703
133,0.23773476
134,0.1903438
135,-0.4204956
136,0.32013232
137,0.11110291
138,-0.02943432
139,0.06929396
140,-0.3203933
141,0.1525763
142,0.07632473
143,0.035967
144,0.16877177
145,0.037384525
146,0.22991905
147,0.028726712
148,0.034750357
149,-0.24665573
150,0.3353434
151,0.08719739
152,0.04329088
153,0.27571547
154,0.09751968
155,0.047662888
156,0.109553725
157,-0.19255982
158,0.35391873
159,0.5376538
160,0.30527326
161,0.15049613
162,0.09140521
163,0.96566653
164,0.41854754
165,0.59064806
166,1.2015579
167,1.0318476
168,0.8921691
169,0.72718525
170,0.0875569
171,0.81901777
172,1.452357
173,0.0027538175
174,0.52959514
175,0.6555716
176,1.085464
177,2.850668
178,0.03769794
179,0.60661435
180,0.63278925
181,1.4192448
182,0.99115336
183,0.8905671
184,0.8311673
185,0.7041988
186,1.1006247
187,0.7284682
188,2.7876592
189,1.2191272
190,3.3753018
191,-0.2968363
192,0.046513606
193,0.14215228
194,0.27086452
195,-0.03156421
196,0.69911385
197,-0.013467934
198,0.17501882
199,0.29050282
200,0.14040245
201,0.31269082
202,0.2764982
203,-0.8462911
204,1.05349
205,-0.58437955
206,0.1551947
207,0.2473322
208,-0.7213849
