,0
0,1.7352057
1,-0.10484036
2,0.0044486993
3,0.1825192
4,-0.20308599
5,-0.16254912
6,1.1795428
7,-0.7543544
8,-0.28849444
9,0.024124855
10,-0.43244675
11,-0.27174026
12,1.2185256
13,0.02084882
14,-0.23609836
15,0.68407357
16,0.43976367
17,0.1698737
18,1.2387215
19,-0.31618685
20,-0.1159716
21,-0.15708856
22,-0.055018272
23,0.74235374
24,0.03963473
25,-0.13630928
26,0.457585
27,0.23736636
28,0.027352648
29,0.6734185
30,-0.0701768
31,-0.1195267
32,0.09371678
33,0.07723176
34,-0.08113188
35,0.9110446
36,-0.3478181
37,-0.14461143
38,-0.3470585
39,-0.39817482
40,0.16618867
41,-0.2116593
42,-0.42005083
43,1.4129217
44,-0.027943192
45,-0.06689433
46,-0.2849921
47,0.13368703
48,-0.16667499
49,0.7569506
50,-0.6083921
51,-0.25792852
52,0.0038561546
53,0.0030873516
54,-0.1293444
55,-0.46510118
56,0.030315476
57,-0.18596269
58,0.06562883
59,-0.012385526
60,-0.1183002
61,0.057447713
62,-0.32068303
63,-0.116166286
64,-0.07862947
65,-0.025550729
66,-0.01989854
67,0.16447811
68,-0.34425706
69,-0.38641828
70,-0.4932281
71,-0.23233642
72,-0.3642514
73,0.0427542
74,0.12399251
75,-0.44181904
76,-0.25362188
77,-0.45029625
78,1.2636006
79,-0.07894252
80,-0.16416481
81,0.22885711
82,-0.28826416
83,0.07432965
84,0.024461681
85,-0.105567046
86,-0.18552557
87,-0.20916228
88,-0.03569236
89,-0.022361128
90,1.3230017
91,-0.035970625
92,-0.10528123
93,0.011282588
94,-0.14701857
95,-0.19121179
96,1.1230124
97,-0.17394872
98,-0.098926164
99,-0.08851791
100,-0.30913082
101,-0.43159872
102,0.005164156
103,-0.06006107
104,0.051834513
105,-0.06559826
106,1.01938
107,-0.024633078
108,-0.21565981
109,0.5158042
110,0.48819503
111,-0.087299384
112,-0.35066658
113,-0.24659304
114,-0.21140803
115,-0.25539926
116,-0.17560868
117,-0.06129812
118,0.007833163
119,-0.15602733
120,-0.19738851
121,-0.0609545
122,-0.24431814
123,-0.02620319
124,1.3621622
125,-0.38875872
126,-0.46587026
127,-0.098671205
128,-0.48118654
129,0.38788423
130,-0.3798391
131,-0.27673456
132,0.1610316
133,-0.2686339
134,-0.084308766
135,1.4838651
136,-0.11535084
137,-0.2311818
138,-0.10758748
139,-0.041957337
140,-0.12645902
141,1.1531386
142,-0.1443733
143,0.004875148
144,-0.25535092
145,-0.09450797
146,0.0065034726
147,3.0948045
148,2.5615706
149,2.0344198
150,3.5009613
151,2.9427412
152,3.274354
153,-0.5293838
154,-0.176212
155,-0.25067312
156,-0.16444556
157,-0.18298672
158,0.0048873895
159,1.3679223
160,-0.21875782
161,0.06044812
162,0.22765973
163,0.00833602
164,-0.08717858
165,0.06426794
166,-0.60854435
167,-0.26747766
168,-0.05181441
169,-0.50916463
170,-0.031425457
171,-0.44083333
172,-0.34464562
173,-0.4165251
174,1.1084107
175,-0.7639871
176,-0.07225624
177,0.5312162
178,0.51597846
179,0.292006
180,-0.7694126
181,-0.079305254
182,-0.15611674
183,0.031428423
184,-0.34057048
185,-0.035420414
186,1.5473597
187,-0.37297064
188,-0.11961138
189,0.14712475
190,0.035424076
191,0.017340371
192,-0.38420227
193,-0.6823092
194,-0.17574577
195,-0.1646562
196,-0.12078761
197,-0.2831142
198,0.083601445
199,-0.76263875
200,-0.025699807
201,-0.17266126
202,-0.39361867
203,-0.17978613
204,-0.3846933
205,-0.0090725245
206,-0.25177136
207,-0.05271097
208,-0.04324809
209,-0.1195958
210,0.2116488
211,-0.1497582
212,-0.052711237
213,-0.2190121
214,-0.07428192
215,-0.12000377
216,-0.81763536
217,-0.2646171
218,-0.315961
219,-0.5998839
220,-0.25895265
221,-0.03794391
222,0.10555253
223,-0.19873217
224,-0.122080974
225,-0.45653263
226,-0.39657345
227,0.18290709
228,-0.2464968
229,-0.20482953
230,0.5209668
231,-0.20460576
232,0.013825665
233,-0.07202051
234,-0.25545922
235,-0.04271133
236,0.6393717
237,0.031942654
238,-0.03404062
239,0.04128177
240,-0.11237816
241,-0.081019856
242,0.52369076
243,0.051629826
244,-0.37146053
245,0.060148936
246,0.12949872
247,0.08833808
248,-0.7645081
249,-0.142351
250,-0.30615917
251,-0.27747366
252,-0.3476217
253,-0.15471521
254,-0.1685958
255,1.6022699
256,0.06569614
257,-0.11565491
258,0.07944415
259,-0.14518426
260,-0.08508705
261,-0.13096653
262,-0.52761596
263,-0.12910807
264,0.10747869
265,0.020792076
266,0.11112665
267,-0.38263455
268,-0.26748475
269,0.20657073
270,-0.015866796
271,-0.060996123
272,-0.51306516
273,-0.14871545
274,-0.19083919
275,-0.46295235
276,-0.077806056
277,-0.12711872
278,1.3944012
279,0.014058094
280,-0.23235138
281,0.0041057863
282,0.099417485
283,-0.01777126
284,1.6075584
285,-0.7466053
286,-0.49678114
287,-0.24015015
288,-0.13360669
289,-0.025759643
290,1.4844797
291,-0.19238837
292,-0.15379904
293,0.08885388
294,0.021364795
295,-0.08393472
296,0.21174385
297,-0.16645026
