,0
0,0.19409235
1,0.19172561
2,0.1889015
3,0.19770144
4,0.19207
5,0.19082586
6,0.1931917
7,0.1867508
8,0.18958698
9,0.19017152
10,0.18917617
11,0.18907803
12,0.18954667
13,0.19070247
14,0.18778552
15,0.19014673
16,0.18758523
17,0.18876442
18,0.18892407
19,0.18702188
20,0.19122154
21,0.19881979
22,0.19208698
23,0.1890266
24,0.18847671
25,0.19366655
26,0.18736097
27,0.19142729
28,0.18685769
29,0.19329172
30,0.18791574
31,0.19329116
32,0.19110854
33,0.1867218
34,0.18780197
35,0.19155353
36,0.19044653
37,0.1889523
38,0.18864632
39,0.19059503
40,0.18887824
41,0.19422793
42,0.18828315
43,0.18967889
44,0.18883088
45,0.19114685
46,0.19271418
47,0.19036898
48,0.19631875
49,0.18728763
50,0.18860203
51,0.19401574
52,0.18894047
53,0.19187598
54,0.18817522
55,0.188205
56,0.18704426
57,0.1879375
58,0.18869725
59,0.18775749
60,0.1893594
61,0.19531548
62,0.18959785
63,0.19194455
64,0.19011278
65,0.18891022
66,0.19066831
67,0.18924445
68,0.18899706
69,0.18951796
70,0.18891719
71,0.19017687
72,0.18991101
73,0.18759283
74,0.18994468
75,0.18907413
76,0.18926209
77,0.18654522
78,0.19153243
79,0.18998641
80,0.18735069
81,0.1873605
82,0.19106585
83,0.19205019
84,0.1943343
85,0.18891081
86,0.18849239
87,0.18905428
88,0.18883091
89,0.19359484
90,0.1860691
91,0.18873787
92,0.19117637
93,0.19155413
94,0.19187152
95,0.18752053
96,0.18966645
97,0.1873743
98,0.18828444
99,0.18779817
100,0.18955567
101,0.18808265
102,0.1948506
103,0.18638146
104,0.1899801
105,0.19114399
106,0.18951508
107,0.19414411
108,0.19167757
109,0.19028428
110,0.18814492
111,0.18700309
112,0.18826386
113,0.19055445
114,0.19072953
115,0.19363096
116,0.18935448
117,0.18748103
118,0.19135457
119,0.18835542
120,0.18675047
121,0.19209003
122,0.18720591
123,0.1919547
124,0.20106919
125,0.18997556
126,0.18764898
127,0.19009367
128,0.19032723
129,0.1877931
130,0.19245303
131,0.18655393
132,0.1893611
133,0.18631023
134,0.18937308
135,0.19098991
136,0.18805367
137,0.18652305
138,0.18851018
139,0.9767026
140,0.18817988
141,0.19107115
142,0.18771467
143,0.1864031
144,0.18838009
145,0.18943936
146,0.19031644
147,0.18927836
148,0.19305523
149,0.19151425
150,0.19121194
151,0.18933758
152,0.18981987
153,0.1896649
154,0.18849286
155,0.1942887
156,0.18940228
157,0.18956476
158,0.1918917
159,0.1917806
160,0.18867576
161,0.19057688
162,0.19166662
163,0.18912584
164,0.18938658
165,0.1943345
166,0.19119936
167,0.19476914
168,0.18976021
169,0.1932528
170,0.18643606
171,0.19229454
172,0.18690255
173,0.1909675
174,0.19212258
175,0.18675062
176,0.18740231
177,0.19412607
178,0.18936399
179,0.18968834
180,0.18866993
181,0.19658205
182,0.1865653
183,0.18975045
184,0.18704131
185,0.18683922
186,0.19525912
187,0.19713837
188,0.18913838
189,0.18968135
190,0.18983874
191,0.19160743
192,0.18931112
193,0.19131756
194,0.18896893
195,0.18884578
196,0.18919487
197,0.18727526
198,0.18740177
199,0.18909347
200,0.18952549
201,0.19476524
202,0.19237897
203,0.19112918
204,0.18837604
205,0.18727879
206,0.1907143
207,0.18716186
208,0.18846554
209,0.19371748
210,0.19364473
211,0.18935457
212,0.1906904
213,0.1913538
214,0.1926612
215,0.18982175
216,0.19187157
217,0.20224708
218,0.18909079
219,0.19114426
220,0.20113724
221,0.19094744
222,0.19013199
223,0.18953252
224,0.19540837
