,0
0,1.6944667
1,1.4190992
2,1.4385033
3,3.0023189
4,-0.38027102
5,1.5177352
6,1.8190161
7,1.4953486
8,1.3342
9,1.7462118
10,1.0371215
11,1.2342893
12,0.11854661
13,1.6114218
14,1.974005
15,1.6038239
16,1.5132115
17,1.7221966
18,2.1027756
19,1.8045608
20,-0.100825675
21,-0.3245977
22,2.4326086
23,1.7842178
24,0.18303543
25,1.440855
26,2.3993762
27,0.16308583
28,-0.6591927
29,0.08926493
30,-0.4824779
31,2.0821273
32,0.2074914
33,1.7350066
34,2.0458639
35,1.5641961
36,1.8698283
37,-0.29412907
38,1.6735487
39,1.7482374
40,0.9875434
41,1.3393564
42,2.1131468
43,-0.40571144
44,2.0147176
45,1.4586234
46,0.33968586
47,2.0771892
48,2.19689
49,-0.41656548
50,2.1249542
51,1.8635975
52,1.5606096
53,1.7185384
54,0.08640074
55,1.357436
56,1.0620505
57,0.7544098
58,2.3126936
59,-0.12451897
60,2.1566858
61,1.7408485
62,2.219541
63,1.7068765
64,0.2978226
65,1.8376509
66,2.2421427
67,1.87903
68,1.9049923
69,1.6883345
70,2.0835242
71,1.8790462
72,1.8636206
73,1.8936257
74,1.5980821
75,0.024606813
76,2.1867146
77,2.3519158
78,3.4425125
79,1.4123828
80,0.73837745
81,2.3424206
82,3.7642982
83,2.2521079
84,3.6092653
85,1.4816786
86,1.9397433
87,2.282495
88,1.937429
89,2.3584616
90,3.4845579
91,1.6448424
92,3.3007932
93,2.2408543
94,1.9651363
95,1.9883761
96,-0.56907195
97,0.5917921
98,-0.07959569
99,1.4966617
100,-0.043159895
101,0.3670299
102,0.31811675
103,0.62019783
104,0.22720623
105,0.5423485
106,-0.67625093
107,0.5298104
108,1.3636794
109,0.32686672
110,0.06775646
111,0.27915987
112,-0.42517
113,-0.3196859
114,0.41321683
115,-0.13285998
116,-0.4581759
117,0.23477215
118,0.50036454
119,-0.0208603
120,-0.291575
121,-0.07496736
122,-0.57603335
123,0.28587833
124,0.71918243
125,-0.09675344
126,0.33614516
127,1.6069481
128,-0.06346475
129,0.24817193
130,0.84550524
131,-0.37821126
132,-0.68671215
133,-0.11955104
134,0.17404667
135,-0.069250844
136,-0.66682005
137,-0.6931983
138,0.5303041
139,-0.561688
140,0.044216372
141,0.007107362
142,-0.022759564
143,0.106608465
144,0.18483144
145,0.20031896
146,-0.28935295
147,0.5876547
148,-0.05639229
149,-0.054722823
150,-0.3866948
151,0.37949735
152,0.45053142
153,0.23252359
154,0.60274696
155,0.14669597
156,1.6231906
157,1.3530643
158,1.3314774
159,1.2981677
160,1.2743196
161,1.4102578
162,1.2475083
163,1.222209
164,1.5062351
165,0.935483
166,1.3883872
167,1.3244109
168,1.320104
169,1.6792766
170,1.3666478
171,-0.294667
172,1.1680219
173,1.3479974
174,1.731189
175,3.7436862
176,1.4051099
177,1.468215
178,3.7897294
179,1.4647335
180,3.3653164
181,1.4403871
182,1.4092205
183,1.4844432
184,1.2393488
185,1.4616357
186,3.7682223
187,3.5905013
188,3.8516393
189,1.2993267
190,0.6080002
191,-0.32233012
192,0.9861664
193,0.61771315
194,0.018100347
195,-0.041994207
196,-0.6079062
197,1.1546302
198,-0.22899604
199,-0.07227098
200,-0.19900927
201,-0.13244098
202,0.9063229
203,-0.26201594
204,-0.46831203
205,-0.17650557
206,0.019231206
207,0.07850772
208,-0.3727349
209,0.08567114
210,0.96196556
211,-0.1588566
212,-0.0054966286
213,0.13131353
214,-0.13594204
215,-0.15528026
216,-0.016558047
217,0.028653681
218,-0.22707999
219,0.9071355
220,-0.43469244
221,-0.5862038
222,-0.32157615
223,-0.08177117
224,-0.092676364
225,0.009231005
226,-0.31322986
227,-0.4298733
228,-0.60575044
229,-0.16163698
230,-0.16078484
231,-0.13155183
232,-0.072322786
233,-0.01826284
234,-0.16764599
235,-0.46194953
236,-0.5087327
237,0.13892189
238,-0.06844103
239,-0.00081954896
240,-0.11268046
241,0.03784105
242,-0.008793391
243,0.076483026
244,0.11033485
245,-0.018228047
246,-0.16459537
247,0.123142414
248,-0.121703885
249,-0.20504656
250,-0.15348256
251,-0.38549003
252,-0.028439507
253,-0.0076257885
254,-0.06330951
255,0.07555142
256,0.07844638
257,-0.020796396
258,0.05513927
259,0.04387782
260,0.15547627
261,0.00771321
262,-0.09041
263,-0.2418006
264,-0.10751534
265,1.0080158
266,1.1294117
267,0.855061
268,1.1651418
269,0.7362128
270,1.051826
271,1.1197562
272,0.9905507
273,0.8470817
274,0.7672158
275,0.47532898
276,1.0230384
277,1.0069294
278,0.89111876
279,0.8599422
280,0.93917406
281,1.193043
282,1.01017
283,1.0701362
284,3.5916255
285,1.0803918
286,1.207295
287,3.722453
