,0
0,0.4049259
1,-0.31232256
2,-0.35178044
3,0.30802357
4,0.30041534
5,0.25348216
6,0.6737102
7,0.17139812
8,0.24432993
9,0.25001216
10,0.25854152
11,0.29331028
12,0.30089378
13,0.20737667
14,0.29692143
15,-0.43291435
16,-0.3394524
17,0.24018139
18,0.1874502
19,0.6110457
20,0.24254028
21,0.2663015
22,0.26225513
23,0.27510095
24,0.2867484
25,0.28816602
26,0.17400947
27,0.24630308
28,0.27219492
29,0.15799853
30,0.21038288
31,0.2807891
32,0.19131437
33,-0.35669515
34,0.24333309
35,0.27789184
36,-0.60050595
37,0.2436035
38,0.26009032
39,-0.20410681
40,0.2304211
41,0.2916534
42,-0.24704745
43,-0.84946287
44,0.27597216
45,0.2333469
46,-0.6555755
47,0.49853033
48,0.22890761
49,-0.7925067
50,-0.05032295
51,0.26560938
52,0.47388327
53,0.22094363
54,0.13902989
55,0.28240776
56,0.27539325
57,0.28061324
58,0.27564925
59,0.272013
60,0.21806209
61,0.23203407
62,0.25604737
63,0.24514042
64,0.55784994
65,0.23876686
66,0.37518784
67,0.32334203
68,0.37517717
69,0.35359147
70,0.24192059
71,0.23080914
72,0.3012132
73,0.26175243
74,0.33176693
75,0.5813415
76,0.33815342
77,0.3112843
78,0.20434207
79,0.28088337
80,0.2401971
81,0.21307467
82,0.3764036
83,0.44661316
84,-0.60417056
85,0.3354811
86,0.31438228
87,0.40556172
88,0.24963887
89,0.26305604
90,0.29227632
91,0.284284
92,0.13996458
93,0.4734952
94,0.8265952
95,1.0471783
96,0.764166
97,0.3388323
98,0.184132
99,0.24112141
100,0.52293897
101,0.27928528
102,0.3406409
103,0.38460472
104,0.23160143
105,0.50563526
106,0.18636611
107,0.3084965
108,0.35500324
109,0.24223092
110,0.5573701
111,0.49157283
112,0.20857278
113,0.4760239
114,0.46547952
115,0.2240611
116,0.61075616
117,0.4911556
118,0.3571955
119,0.3050211
120,0.23878032
121,0.23300499
122,0.34851745
123,0.40841237
124,0.2504874
125,0.17799908
126,0.19531229
127,0.26272142
128,0.6172695
129,0.23458938
130,0.28325123
131,-0.21535447
132,0.40424305
133,0.20967403
134,0.17800286
135,0.24248542
136,0.16366497
137,0.50954473
138,0.5160228
139,0.54441106
140,0.19228202
141,0.11751338
142,0.29693043
143,0.17737234
144,0.28243887
145,1.3858527
146,0.21946967
147,0.2423092
148,0.1274673
149,0.24015568
150,0.35778886
151,0.48661038
152,0.16807017
153,0.32731685
154,0.12010973
155,0.34171006
156,0.5740508
157,0.15093887
158,0.16812932
159,0.17445123
160,0.36487162
161,0.18661398
162,0.15387242
163,0.1526651
164,0.1756638
165,0.2040636
166,0.4637526
167,0.18373817
168,0.25316763
169,0.29846972
170,0.31087202
171,0.3949155
172,0.20310777
173,0.26353738
174,0.21078208
175,0.3876054
176,0.14474592
177,0.20162421
178,0.14749935
179,0.3226903
180,0.037133902
181,0.1812385
182,0.17310843
183,0.09571282
184,0.33435756
185,0.17911184
186,0.21020892
187,0.17365351
188,0.46209893
189,0.18648803
190,0.22669123
191,-0.034571715
192,-0.3036757
193,0.24054472
194,0.2166504
195,0.1811513
196,0.26082146
197,0.15834028
198,0.21020082
199,0.20269601
200,0.19139254
201,-0.17340094
202,0.2620943
203,0.073349334
