,0
0,0.5008414
1,0.22712168
2,0.16656263
3,0.5093362
4,0.51757044
5,0.39586788
6,0.4381648
7,0.26843944
8,0.14902999
9,0.48420572
10,0.4474473
11,0.37577346
12,0.78227687
13,0.4201844
14,0.18567261
15,0.9379165
16,0.8313422
17,0.8010993
18,0.44887438
19,0.2078987
20,0.12697843
21,0.4586347
22,0.48840448
23,0.36332497
24,0.3724602
25,0.21838582
26,0.10711248
27,0.32600352
28,0.34084597
29,0.31894848
30,0.3840375
31,0.18359216
32,0.121913716
33,0.504918
34,0.36739406
35,0.39199302
36,0.3598197
37,0.20415235
38,0.12048752
39,0.46902987
40,0.41682118
41,0.392764
42,0.38912395
43,0.2527998
44,0.114398
45,0.4324555
46,0.49097976
47,0.45673028
48,0.40832895
49,0.1675711
50,0.12119606
51,0.34186664
52,0.35760537
53,0.32768616
54,0.7109499
55,0.3514994
56,0.18923967
57,0.72441983
58,0.6825175
59,0.5884031
60,0.36544892
61,0.19516227
62,0.110114284
63,0.4047353
64,0.38666248
65,0.36734998
66,0.45897344
67,0.20696989
68,0.12029258
69,0.3638593
70,0.55277675
71,0.3628275
